time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.5859,7.7994
0.400,12,13.4597,8.2780
0.500,12,17.8099,12.7793
0.600,12,20.7551,12.2133
0.700,12,15.8854,11.0370
0.800,12,17.6478,6.1592
0.900,12,19.3087,7.8559
1.000,12,18.9086,11.7770
1.100,12,18.6644,11.6199
1.200,12,17.1830,9.7776
1.300,12,17.9618,11.3710
1.400,12,17.8618,12.3069
1.500,12,21.1076,11.0124
1.600,12,20.3106,8.8801
1.700,12,19.7342,11.5861
1.800,12,20.0778,11.3100
1.900,12,18.1011,6.3702
2.000,12,19.3194,9.6542
2.100,12,20.0180,12.6476
2.200,12,15.9298,6.3268
2.300,12,20.6104,8.9660
2.400,12,20.5842,12.8875
2.500,12,21.2011,13.4050
2.600,12,17.9549,6.3969
2.700,12,20.4911,12.6501
2.800,12,18.8483,7.3345
2.900,12,20.4386,12.6272
3.000,12,21.0972,7.0581
3.100,12,19.3872,10.4866
3.200,12,19.2559,10.0196
3.300,12,19.1289,10.9204
3.400,12,17.4927,10.7986
3.500,12,21.2952,5.9214
3.600,12,18.6271,9.5881
3.700,12,19.5485,12.0794
3.800,12,19.5142,12.2799
3.900,12,19.0461,7.3483
4.000,12,20.0257,8.5463
4.100,12,19.4376,12.3178
4.200,12,19.9682,7.5053
4.300,12,19.3882,10.2563
4.400,12,19.0800,10.4317
4.500,12,21.9531,11.2828
4.600,12,20.6309,11.9687
4.700,12,21.7742,10.2753
4.800,12,17.7784,11.8179
4.900,12,20.8971,6.4479
5.000,12,20.5006,11.0430
5.100,12,21.3204,9.5196
5.200,12,19.6554,8.5323
5.300,12,19.2697,6.7390
5.400,12,20.0370,11.1904
5.500,12,17.9559,7.4102
5.600,12,19.3675,11.6157
5.700,12,20.5113,8.4766
5.800,12,19.4225,11.3219
5.900,12,20.9395,10.2958
6.000,12,22.2142,18.1163
6.100,12,22.2226,12.2056
6.200,12,19.8878,11.3895
6.300,12,19.6145,10.9949
6.400,12,21.8451,11.4208
6.500,12,19.5606,9.1061
6.600,12,20.0543,10.9938
6.700,12,22.0523,9.6455
6.800,12,17.7636,6.9154
6.900,12,21.3772,10.2214
7.000,12,21.3528,11.0564
7.100,12,21.8417,10.6366
7.200,12,18.9041,7.1401
7.300,12,20.6924,9.3883
7.400,12,17.1470,6.3153
7.500,12,16.6003,7.3526
7.600,12,18.3322,7.1898
7.700,12,19.3351,8.4136
7.800,12,20.4460,13.3011
7.900,12,19.4835,9.5015
8.000,12,22.4251,15.9170
8.100,12,20.4500,6.6150
8.200,12,22.5704,10.5770
8.300,12,20.3138,9.6596
8.400,12,19.8319,10.4984
8.500,12,22.4432,18.3438
8.600,12,22.3037,11.6067
8.700,12,19.0886,9.1812
8.800,12,20.9063,10.3421
8.900,12,20.6562,9.6161
9.000,12,20.3374,10.2649
9.100,12,18.3400,10.6601
9.200,12,20.6431,9.7110
9.300,12,18.1223,7.7009
9.400,12,20.5766,14.1452
9.500,12,19.9287,5.6773
9.600,12,19.9087,10.0364
9.700,12,17.3022,6.9798
9.800,12,19.7667,9.9411
9.900,12,18.8307,7.7052
10.000,12,17.7983,7.2560
10.100,12,20.1270,7.1629
10.200,12,20.5234,9.7790
10.300,12,18.4113,8.2445
10.400,12,21.9002,8.2277
10.500,12,18.8572,5.8989
10.600,12,19.7266,9.6315
10.700,12,21.3741,9.3412
10.800,12,18.6208,6.6682
10.900,12,17.1827,9.3313
11.000,12,16.6787,7.7379
11.100,12,17.7882,7.9935
11.200,12,18.3159,6.2729
11.300,12,19.1343,8.4167
11.400,12,18.6040,9.3788
11.500,12,18.7378,7.9648
11.600,12,23.1069,16.0994
11.700,12,16.8511,6.1988
11.800,12,20.7670,7.7081
11.900,12,20.8430,5.3334
12.000,12,20.5535,9.1650
12.100,12,19.6781,6.1780
12.200,12,21.5773,9.0994
12.300,12,19.2877,8.9678
12.400,12,22.7621,16.1397
12.500,12,16.5178,7.8642
12.600,12,18.0624,9.0387
12.700,12,17.7595,6.0125
12.800,12,18.6937,8.5874
12.900,12,17.7050,5.8651
13.000,12,18.5509,6.0051
13.100,12,16.9880,6.1459
13.200,12,17.5126,6.8074
13.300,12,18.4827,7.6209
13.400,12,17.2071,6.5726
13.500,12,16.3350,5.8949
13.600,12,18.3082,6.8610
13.700,12,19.6441,5.4908
13.800,12,17.1054,7.0574
13.900,12,17.2409,6.1584
14.000,12,15.1855,6.9566
14.100,12,17.8592,6.1811
14.200,12,19.1582,7.7508
14.300,12,16.1744,6.5404
14.400,12,13.4439,7.9187
14.500,12,14.5849,5.6315
14.600,12,16.1959,7.0921
14.700,12,17.0492,6.4347
14.800,12,15.3002,7.2829
14.900,12,15.6865,6.1225
15.000,12,13.3158,6.3119
15.100,12,14.4848,6.1037
15.200,12,14.7622,6.3650
15.300,12,12.4148,6.6257
15.400,12,14.4757,5.8307
15.500,12,14.2283,6.0886
15.600,12,13.9167,6.3489
15.700,12,14.0235,6.6089
15.800,12,14.6027,6.8671
15.900,12,12.3577,7.1245
16.000,12,10.5955,5.8656
16.100,12,13.5144,7.3624
16.200,12,12.8032,6.3269
16.300,12,14.5670,6.3458
16.400,12,14.4656,5.8729
16.500,12,13.6699,6.7494
16.600,12,13.4138,6.4692
16.700,12,13.1301,6.6164
16.800,12,13.5278,7.2394
16.900,12,14.8042,7.4049
17.000,12,12.7426,6.0790
17.100,12,16.6305,6.7171
17.200,12,17.0325,7.9054
17.300,12,16.5947,7.8429
17.400,12,15.3229,8.2445
17.500,12,13.0420,6.8165
17.600,12,14.9642,6.9665
17.700,12,15.8289,8.7632
17.800,12,14.2191,5.7089
17.900,12,16.7305,8.0174
18.000,12,16.1626,5.9748
18.100,12,16.2204,6.1077
18.200,12,16.9714,6.3117
18.300,12,19.2032,14.3344
18.400,12,15.5531,6.5124
18.500,12,15.9991,5.4709
18.600,12,16.5576,8.5182
18.700,12,16.6205,8.0970
18.800,12,16.9896,11.0368
18.900,12,15.7101,9.0027
19.000,12,15.2228,6.8522
19.100,12,18.6421,13.2047
19.200,12,14.9470,5.6851
19.300,12,13.8985,6.0532
19.400,12,14.8165,7.9144
19.500,12,15.9235,8.0583
19.600,12,16.8101,10.1745
19.700,12,17.6952,7.4456
19.800,12,15.2593,7.1339
19.900,12,16.7452,7.7476
20.000,12,19.6143,8.7955
20.100,12,19.4722,13.9590
20.200,12,17.1595,6.3063
20.300,12,17.0013,8.0344
20.400,12,21.8475,11.9427
20.500,12,20.4990,9.3043
20.600,12,22.2820,12.2019
20.700,12,20.9660,7.9213
20.800,12,20.7705,9.5756
20.900,12,18.9546,9.3080
21.000,12,20.1522,10.3427
21.100,12,22.0155,13.8850
21.200,12,21.0124,13.1246
21.300,12,21.7443,10.8087
21.400,12,21.0117,6.8069
21.500,12,19.0875,6.7011
21.600,12,21.7677,11.2648
21.700,12,18.7215,7.7357
21.800,12,18.6451,11.1038
21.900,12,21.6041,10.5355
22.000,12,19.7489,11.8545
22.100,12,21.5431,9.4354
22.200,12,19.4114,6.5655
22.300,12,21.5303,6.7293
22.400,12,20.2054,8.0299
22.500,12,23.1095,11.0242
22.600,12,22.9083,8.8697
22.700,12,21.4607,8.7744
22.800,12,19.7412,10.5502
22.900,12,23.0435,13.0993
23.000,12,22.4765,7.0231
23.100,12,22.4284,5.9689
23.200,12,22.2649,11.7268
23.300,12,24.2969,13.6062
23.400,12,20.4035,6.2329
23.500,12,23.4496,12.6798
23.600,12,22.5914,7.4707
23.700,12,23.0860,10.8613
23.800,12,21.9076,11.1140
23.900,12,23.3084,9.9863
24.000,12,22.8953,14.4170
24.100,12,23.3195,13.2685
24.200,12,23.4849,12.2194
24.300,12,23.6104,14.7327
24.400,12,24.8345,14.8324
24.500,12,24.8794,11.5096
24.600,12,25.6615,15.0265
24.700,12,22.5145,10.0369
24.800,12,24.1291,8.9786
24.900,12,22.5894,15.3037
25.000,12,22.8877,11.9038
25.100,12,23.8652,15.1303
25.200,12,24.9517,15.5574
25.300,12,22.2457,5.5725
25.400,12,23.4241,5.9120
25.500,12,24.1140,14.5321
25.600,12,24.2131,14.9922
25.700,12,24.3027,9.3816
25.800,12,23.6417,15.0459
25.900,12,25.1089,16.0720
26.000,12,22.9844,13.5238
26.100,12,24.1370,9.1391
26.200,12,23.5612,15.8057
26.300,12,20.9220,7.2947
26.400,12,25.3858,13.8507
26.500,12,25.3702,16.4275
26.600,12,24.6850,12.0568
26.700,12,24.0455,10.4667
26.800,12,24.9676,16.5736
26.900,12,25.0763,13.9432
27.000,12,23.5692,10.0076
27.100,12,21.5272,11.9628
27.200,12,25.2663,15.0265
27.300,12,22.7591,10.5992
27.400,12,26.0492,16.8150
27.500,12,24.6941,15.3068
27.600,12,25.4676,15.7302
27.700,12,25.6161,16.9126
27.800,12,22.7528,16.9426
27.900,12,20.9363,8.8000
28.000,12,25.0834,11.6627
28.100,12,24.8879,13.9942
28.200,12,25.3631,16.0215
28.300,12,23.0830,10.9944
28.400,12,25.3420,15.8733
28.500,12,26.1141,17.1090
28.600,12,23.9520,8.1750
28.700,12,19.3731,12.2897
28.800,12,24.5337,13.5268
28.900,12,25.7150,14.1337
29.000,12,24.8066,12.0235
29.100,12,25.4741,17.2025
29.200,12,24.5878,17.2148
29.300,12,24.5006,16.6026
29.400,12,23.2139,15.2275
29.500,12,24.1197,17.2463
29.600,12,24.4591,10.8149
29.700,12,23.3581,6.4271
29.800,12,24.5926,12.1721
29.900,12,25.0996,16.7938
30.000,12,24.7448,13.5538
30.100,12,23.4534,10.3740
30.200,12,21.2612,6.4053
30.300,12,22.6394,13.9441
30.400,12,23.4339,12.4761
30.500,12,23.9047,7.5797
30.600,12,23.7186,12.4010
30.700,12,21.7251,9.7373
30.800,12,23.7934,12.4731
30.900,12,25.5909,17.3263
31.000,12,25.3122,13.9663
31.100,12,23.9965,17.3318
31.200,12,23.7995,10.2572
31.300,12,24.7437,14.9405
31.400,12,23.2940,17.2299
31.500,12,24.2162,17.3407
31.600,12,18.1364,13.4605
31.700,12,25.4003,14.3972
31.800,12,25.2548,11.6941
31.900,12,25.5025,14.4005
32.000,12,24.4586,10.0580
32.100,12,25.9604,17.2053
32.200,12,24.7762,15.5015
32.300,12,24.3623,16.1222
32.400,12,25.4742,13.4980
32.500,12,26.3524,16.5838
32.600,12,22.4509,13.1483
32.700,12,23.0036,10.5623
32.800,12,23.7816,12.0086
32.900,12,25.3774,14.7492
33.000,12,24.4313,9.0508
33.100,12,26.0390,14.1606
33.200,12,25.0928,13.9465
33.300,12,23.1985,9.0372
33.400,12,24.7074,8.6139
33.500,12,23.9914,9.3708
33.600,12,22.5278,14.7608
33.700,12,23.8618,13.2203
33.800,12,25.8345,17.1016
33.900,12,26.3547,15.7383
34.000,12,23.3712,10.3136
34.100,12,21.0289,7.6451
34.200,12,25.6015,14.6111
34.300,12,26.4043,17.3601
34.400,12,24.3620,14.1736
34.500,12,24.6437,11.9308
34.600,12,24.0540,13.3873
34.700,12,25.4951,17.3607
34.800,12,25.8162,17.3608
34.900,12,20.0658,9.9608
35.000,12,23.5125,9.1437
35.100,12,22.2829,6.7953
35.200,12,26.6793,17.3611
35.300,12,25.2750,14.5492
35.400,12,23.7438,15.5002
35.500,12,25.2595,14.0019
35.600,12,25.2121,17.3614
35.700,12,24.5012,12.4094
35.800,12,25.5083,17.3214
35.900,12,24.9487,11.2882
36.000,12,25.5725,14.3291
36.100,12,26.8741,17.7020
36.200,12,26.6549,8.5650
36.300,12,22.3764,8.0756
36.400,12,24.5884,15.2505
36.500,12,23.7546,17.3617
36.600,12,24.1315,13.6877
36.700,12,18.3436,14.0416
36.800,12,26.5673,17.3618
36.900,12,25.3123,17.0696
37.000,12,23.9653,11.5033
37.100,12,24.2942,7.4937
37.200,12,24.3709,12.4613
37.300,12,26.0828,17.3618
37.400,12,26.2208,15.4087
37.500,12,25.0224,17.7020
37.600,12,25.2946,10.8477
37.700,12,26.3218,17.3619
37.800,12,25.0604,16.9169
37.900,12,24.8351,15.1119
38.000,12,22.7056,8.9258
38.100,12,27.0452,17.7020
38.200,12,25.0352,16.0806
38.300,12,23.8509,17.3619
38.400,12,25.0897,12.5317
38.500,12,23.8951,15.3871
38.600,12,22.8239,13.3540
38.700,12,21.5303,7.5220
38.800,12,22.9323,12.8190
38.900,12,25.3089,15.5221
39.000,12,21.8884,12.5415
39.100,12,23.2045,15.9761
39.200,12,24.9106,14.3479
39.300,12,13.2114,8.9172
39.400,12,25.5836,15.5894
39.500,12,25.6604,17.3619
39.600,12,26.1971,17.3619
39.700,12,23.2953,9.9642
39.800,12,24.3968,13.0463
39.900,12,24.5130,16.7603
40.000,12,21.8713,11.1894
40.100,12,26.7343,10.5915
40.200,12,23.8012,13.2679
