time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,16.4069,14.0411
0.500,1,22.2089,18.6176
0.600,1,23.2093,16.9402
0.700,1,20.7900,14.0786
0.800,1,18.3048,8.7721
0.900,1,20.1004,12.8966
1.000,1,21.3543,11.0039
1.100,1,18.7988,10.3955
1.200,1,20.0071,9.0709
1.300,1,20.4583,12.3226
1.400,1,19.5537,8.0243
1.500,1,18.4658,9.1147
1.600,1,20.4891,7.2672
1.700,1,16.7075,6.3180
1.800,1,18.6507,9.6724
1.900,1,21.0257,12.6287
2.000,1,20.8463,14.1230
2.100,1,18.7507,8.4423
2.200,1,21.3129,10.1152
2.300,1,19.5810,12.0030
2.400,1,20.2012,8.2960
2.500,1,18.8875,10.0045
2.600,1,19.5280,13.1562
2.700,1,19.4859,11.6815
2.800,1,16.5185,8.7768
2.900,1,19.0897,9.8574
3.000,1,19.5135,14.3070
3.100,1,18.6838,12.5058
3.200,1,21.0308,9.7052
3.300,1,20.0309,7.5526
3.400,1,18.5155,6.1608
3.500,1,18.6421,10.0912
3.600,1,17.1359,9.1381
3.700,1,19.9995,10.9666
3.800,1,21.0625,9.2070
3.900,1,18.7634,8.7056
4.000,1,16.7759,5.8689
4.100,1,18.9505,8.4833
4.200,1,17.2386,7.6769
4.300,1,19.6141,8.8809
4.400,1,18.4160,10.8684
4.500,1,20.0461,13.3590
4.600,1,18.8427,8.7726
4.700,1,18.0827,6.6984
4.800,1,19.5214,11.1180
4.900,1,17.0077,8.3428
5.000,1,17.0131,7.6998
5.100,1,18.6869,9.3955
5.200,1,19.1322,11.9963
5.300,1,17.9698,8.3940
5.400,1,18.5234,5.6393
5.500,1,18.1476,11.2812
5.600,1,19.5874,10.5079
5.700,1,18.1134,11.0880
5.800,1,18.9574,7.5525
5.900,1,18.2165,8.1307
6.000,1,18.6794,11.6841
6.100,1,17.7155,7.6636
6.200,1,18.9712,9.2654
6.300,1,18.6570,9.5043
6.400,1,17.9965,8.1603
6.500,1,19.4037,6.7802
6.600,1,16.8571,8.0164
6.700,1,19.2934,10.2199
6.800,1,17.7444,7.1841
6.900,1,18.0364,7.5692
7.000,1,18.7862,6.2293
7.100,1,17.6605,11.1813
7.200,1,16.9019,6.7108
7.300,1,18.5582,8.1165
7.400,1,19.1758,10.9317
7.500,1,18.2613,7.3915
7.600,1,17.1497,7.9144
7.700,1,17.7291,8.0835
7.800,1,20.3699,10.6103
7.900,1,18.4703,8.2210
8.000,1,16.8589,8.0860
8.100,1,19.5762,13.4542
8.200,1,19.6156,7.6354
8.300,1,16.4193,8.1602
8.400,1,18.2603,8.0637
8.500,1,19.6931,15.2556
8.600,1,18.1989,8.4279
8.700,1,17.5159,9.9155
8.800,1,18.9484,13.6977
8.900,1,16.2850,8.0097
9.000,1,20.0552,12.8804
9.100,1,15.2264,6.9492
9.200,1,17.9694,7.2802
9.300,1,18.3726,6.6149
9.400,1,20.9317,14.8294
9.500,1,16.4612,9.1138
9.600,1,18.4541,9.8048
9.700,1,20.1851,9.1877
9.800,1,17.3918,5.9594
9.900,1,16.5487,8.3653
10.000,1,17.1422,6.1006
10.100,1,17.2714,8.7553
10.200,1,17.4549,9.6441
10.300,1,20.4189,17.1056
10.400,1,18.2521,6.7261
10.500,1,15.4861,6.1721
10.600,1,15.5451,8.5697
10.700,1,17.0470,8.5021
10.800,1,18.4194,11.9727
10.900,1,17.8485,8.3693
11.000,1,17.6229,9.3854
11.100,1,12.8352,7.7269
11.200,1,20.8817,16.5598
11.300,1,18.9840,8.1054
11.400,1,17.4055,8.0411
11.500,1,16.7445,7.2056
11.600,1,17.8674,10.6894
11.700,1,17.8234,7.5035
11.800,1,18.7496,13.0260
11.900,1,19.6818,9.7078
12.000,1,17.1379,7.6927
