time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,23.2460,19.4035
0.500,8,26.1655,25.5514
0.600,8,22.5439,10.3895
0.700,8,20.4028,12.8067
0.800,8,19.4401,13.1389
0.900,8,19.9186,7.0689
1.000,8,19.2637,8.7639
1.100,8,19.2778,11.9418
1.200,8,21.1183,12.0838
1.300,8,18.6965,9.0026
1.400,8,18.9528,7.3361
1.500,8,17.7520,7.5973
1.600,8,19.5148,9.7161
1.700,8,18.1410,9.1641
1.800,8,17.2335,7.8190
1.900,8,16.7107,9.4981
2.000,8,19.0767,13.6911
2.100,8,17.7155,9.5764
2.200,8,16.8331,7.8687
2.300,8,18.3285,9.5632
2.400,8,19.1515,11.2068
2.500,8,15.3846,8.6932
2.600,8,15.3331,6.2826
2.700,8,17.1327,11.5819
2.800,8,16.0404,7.5789
2.900,8,18.4157,12.9992
3.000,8,15.9622,5.8436
3.100,8,16.4691,8.3085
3.200,8,15.5918,9.8442
3.300,8,16.4085,10.3786
3.400,8,15.3784,7.3379
3.500,8,17.7596,12.7889
3.600,8,17.4851,8.8583
3.700,8,16.0495,5.6361
3.800,8,17.5540,12.2643
3.900,8,13.0993,7.8206
4.000,8,16.6105,7.4336
4.100,8,16.0042,9.0040
4.200,8,17.3657,8.2167
4.300,8,18.0135,7.0319
4.400,8,14.7227,9.8075
4.500,8,14.8037,8.4656
4.600,8,15.5381,8.4399
4.700,8,15.0945,6.2228
4.800,8,15.8816,8.4985
4.900,8,15.0455,11.5096
5.000,8,16.8020,10.5744
5.100,8,15.0020,7.2986
5.200,8,16.9594,8.7847
5.300,8,16.5247,10.1461
5.400,8,15.2199,6.3390
5.500,8,16.6084,11.9418
5.600,8,15.6901,6.2977
5.700,8,16.2741,9.1528
5.800,8,13.9065,6.8499
5.900,8,15.0181,8.5733
6.000,8,15.1989,6.7237
6.100,8,14.4291,7.7007
6.200,8,14.3996,7.5033
6.300,8,13.7222,8.2047
6.400,8,13.9167,6.3451
6.500,8,14.8632,8.4903
6.600,8,13.3424,7.3556
6.700,8,14.7224,7.9895
6.800,8,14.1905,5.9035
6.900,8,14.6562,7.0939
7.000,8,14.3877,7.1942
7.100,8,13.5932,8.4011
7.200,8,14.7456,9.0037
7.300,8,13.9437,9.7488
7.400,8,14.9761,9.2321
7.500,8,13.1733,6.4584
7.600,8,13.6716,8.7762
7.700,8,12.9675,6.8884
7.800,8,12.3010,5.8815
7.900,8,14.6727,11.4347
8.000,8,13.9046,6.9077
8.100,8,14.9627,11.6073
8.200,8,12.8370,6.6829
8.300,8,14.8112,6.2854
8.400,8,12.9141,7.6744
8.500,8,14.0581,8.1222
8.600,8,14.4711,9.3129
