time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,9.8307,9.8307
0.500,15,16.3082,11.8564
0.600,15,17.1290,13.9318
0.700,15,17.2126,9.3513
0.800,15,18.8333,8.3462
0.900,15,18.8982,11.5523
1.000,15,19.0900,6.1400
1.100,15,18.9075,8.6849
1.200,15,20.5572,7.7978
1.300,15,18.0042,7.9619
1.400,15,20.6638,13.5293
1.500,15,18.6644,8.5897
1.600,15,19.3224,10.2714
1.700,15,19.7239,7.6984
1.800,15,19.4988,6.6890
1.900,15,21.0712,5.8592
2.000,15,19.1512,8.6115
2.100,15,21.5334,12.7297
2.200,15,20.3615,9.1337
2.300,15,20.0761,9.6837
2.400,15,17.5514,6.6544
2.500,15,18.7725,9.4629
2.600,15,19.3874,13.0113
2.700,15,20.6855,8.0579
2.800,15,20.0278,7.8339
2.900,15,19.6181,10.9301
3.000,15,20.0241,6.8379
3.100,15,18.9507,8.3711
3.200,15,19.3349,11.7164
3.300,15,15.6275,6.5229
3.400,15,19.3278,10.7836
3.500,15,18.5528,8.0679
3.600,15,17.8741,9.5095
3.700,15,18.5469,10.1490
3.800,15,18.0215,9.3414
3.900,15,20.1067,7.5024
4.000,15,19.8623,7.2663
4.100,15,18.1849,6.0125
4.200,15,18.3468,7.9271
4.300,15,17.6151,10.2641
4.400,15,18.1034,8.7929
4.500,15,18.6725,9.6295
4.600,15,19.6547,10.3402
4.700,15,17.9959,9.3190
4.800,15,20.5833,12.9749
4.900,15,19.5605,11.4872
5.000,15,17.3768,10.0792
5.100,15,17.7265,8.1531
5.200,15,19.6167,11.2452
5.300,15,17.6090,8.6633
5.400,15,18.3329,8.6909
5.500,15,18.1261,8.1552
5.600,15,18.1714,6.6116
5.700,15,17.6187,6.0533
5.800,15,17.6322,7.2650
5.900,15,18.1998,8.8291
6.000,15,16.5135,7.5266
6.100,15,17.4773,8.5865
6.200,15,17.4884,7.3540
6.300,15,17.9837,6.6752
6.400,15,17.6460,7.8708
6.500,15,17.7586,8.3734
6.600,15,18.2218,12.5359
6.700,15,15.9207,7.8356
6.800,15,19.8214,9.1521
6.900,15,17.2272,9.8670
7.000,15,18.2343,9.3810
7.100,15,17.3030,10.0113
7.200,15,17.9197,9.8075
7.300,15,18.2259,8.5478
7.400,15,19.0252,8.9329
7.500,15,17.1521,8.5413
7.600,15,17.4697,6.9626
7.700,15,17.5812,9.6002
7.800,15,18.2599,10.4415
7.900,15,16.9517,7.8333
8.000,15,17.2130,6.2239
8.100,15,15.4006,6.2901
8.200,15,16.9237,6.9847
8.300,15,17.0292,7.5695
8.400,15,17.2766,9.1395
8.500,15,17.6195,9.6213
8.600,15,18.0784,6.0498
8.700,15,17.4332,6.8518
8.800,15,17.5161,7.7474
8.900,15,16.5277,6.5858
9.000,15,15.7967,8.6013
9.100,15,17.1483,8.4544
9.200,15,18.7373,11.9273
9.300,15,17.7607,10.3138
9.400,15,16.5486,6.5423
9.500,15,17.5582,8.4415
9.600,15,16.4369,6.8157
9.700,15,16.3438,6.7678
9.800,15,13.4893,6.0108
