time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,20.4800,17.8013
0.600,11,19.6838,16.8178
0.700,11,20.2909,15.3264
0.800,11,18.6137,8.4757
0.900,11,23.2292,18.1659
1.000,11,20.0157,11.9472
1.100,11,19.8345,13.6915
1.200,11,19.7120,7.9409
1.300,11,21.4873,16.5257
1.400,11,20.4341,11.9780
1.500,11,20.0872,6.2872
1.600,11,21.6958,14.0277
1.700,11,20.3072,11.2022
1.800,11,19.2362,7.7026
1.900,11,22.0483,14.8079
2.000,11,21.4175,5.5237
2.100,11,19.1077,8.4276
2.200,11,20.0249,13.0078
2.300,11,19.4967,8.7429
2.400,11,19.4383,8.8952
2.500,11,20.9875,13.1843
2.600,11,20.6349,9.1519
2.700,11,20.3559,14.0891
2.800,11,19.1713,6.0560
2.900,11,20.0431,8.3471
3.000,11,20.0088,10.9515
3.100,11,18.6209,14.0972
3.200,11,19.0144,6.1627
3.300,11,18.7656,10.8990
3.400,11,20.0242,8.6620
3.500,11,19.2762,6.3819
3.600,11,19.4247,9.3675
3.700,11,20.0376,7.9866
3.800,11,21.3208,13.6053
3.900,11,18.1231,6.7680
4.000,11,19.9450,7.1380
4.100,11,18.5041,8.8083
4.200,11,19.2805,9.6009
4.300,11,19.2014,9.5599
4.400,11,20.2327,13.8896
4.500,11,19.7280,5.7190
4.600,11,19.7993,6.9173
4.700,11,19.9682,13.0106
4.800,11,17.9934,8.2990
4.900,11,19.8052,13.4887
5.000,11,18.8880,10.9777
5.100,11,18.7096,6.7142
5.200,11,21.5088,8.0414
5.300,11,18.5427,9.9939
5.400,11,19.5517,8.7999
5.500,11,19.6618,7.5072
5.600,11,17.4294,8.2590
5.700,11,18.0418,7.9707
5.800,11,19.2468,10.8050
5.900,11,20.6960,8.6087
6.000,11,20.0200,11.2579
6.100,11,18.5444,9.3776
6.200,11,19.4496,11.3271
6.300,11,20.2827,12.6275
6.400,11,18.7747,10.7280
6.500,11,18.9758,8.5016
6.600,11,20.6187,13.6384
6.700,11,19.6657,11.3032
6.800,11,18.1732,10.7112
6.900,11,16.7968,7.1861
7.000,11,17.1808,8.1146
7.100,11,18.2366,8.7297
7.200,11,19.2835,7.4536
7.300,11,19.2982,11.1206
7.400,11,19.1247,9.5862
7.500,11,18.4434,9.5630
7.600,11,18.6981,11.9198
7.700,11,19.9287,10.7848
7.800,11,18.5157,6.2223
7.900,11,18.4930,6.1993
8.000,11,19.8201,9.5325
8.100,11,19.2558,10.0006
8.200,11,18.0011,9.9628
8.300,11,19.6314,11.1538
8.400,11,18.3325,10.1982
8.500,11,18.7785,8.4098
8.600,11,19.7783,9.1013
8.700,11,19.5389,7.3807
8.800,11,19.4991,6.9808
8.900,11,18.4741,8.1431
9.000,11,18.7933,11.6523
9.100,11,18.6641,10.7802
9.200,11,19.1086,13.2245
9.300,11,17.8901,10.0014
9.400,11,18.0844,10.0954
9.500,11,17.7540,7.9280
9.600,11,21.1113,10.0083
9.700,11,18.3047,8.5744
9.800,11,19.6639,10.6287
9.900,11,18.5511,14.3259
10.000,11,18.4332,7.8097
10.100,11,19.8061,11.7633
10.200,11,18.8466,8.8226
10.300,11,18.0687,9.0521
10.400,11,17.5329,8.9240
10.500,11,17.4341,7.2669
10.600,11,18.8996,9.0277
10.700,11,18.3614,11.9760
10.800,11,18.0467,10.4858
10.900,11,16.0037,7.7687
11.000,11,20.1918,13.8811
11.100,11,17.7426,6.6098
11.200,11,17.9889,6.0567
11.300,11,17.2761,6.5777
11.400,11,16.2164,6.4595
11.500,11,16.7133,6.5053
11.600,11,17.6436,6.8765
11.700,11,15.3059,5.7672
11.800,11,14.6538,7.3071
11.900,11,14.6354,6.1682
12.000,11,18.6558,7.7532
12.100,11,16.4644,6.5831
12.200,11,16.8549,6.7969
12.300,11,16.7081,6.9802
12.400,11,14.5849,7.2348
12.500,11,13.7854,5.6400
12.600,11,16.2956,6.1673
12.700,11,15.7962,7.0707
12.800,11,16.2668,8.0700
12.900,11,16.3157,6.8535
13.000,11,15.6833,7.5937
13.100,11,16.5717,6.4896
13.200,11,15.0896,7.7912
13.300,11,14.9804,6.6375
13.400,11,15.1950,6.5215
13.500,11,13.4734,6.9922
13.600,11,13.5970,6.9053
13.700,11,14.8390,7.2425
13.800,11,16.1810,8.7042
13.900,11,14.8230,7.2308
14.000,11,14.0177,9.4992
14.100,11,14.6714,6.9862
14.200,11,16.9608,9.5298
14.300,11,13.3125,7.7435
14.400,11,15.4805,5.9349
14.500,11,13.8439,7.3432
14.600,11,13.4574,5.8575
14.700,11,13.7713,7.1767
14.800,11,14.6378,5.8534
14.900,11,13.0970,6.3888
15.000,11,17.0636,6.5208
15.100,11,15.0427,6.8648
15.200,11,15.7237,7.1677
15.300,11,13.8753,5.9950
15.400,11,14.1599,7.2941
15.500,11,13.4235,6.6772
15.600,11,14.6437,6.2249
15.700,11,16.4089,6.9573
15.800,11,16.6357,6.4823
15.900,11,15.0433,6.6115
16.000,11,14.6200,6.7417
16.100,11,14.6009,6.8717
16.200,11,14.3980,6.9793
16.300,11,15.6828,7.1348
16.400,11,14.8772,5.7889
16.500,11,16.3674,6.8100
16.600,11,14.4888,5.8031
16.700,11,18.0565,6.9076
16.800,11,15.6584,6.0321
16.900,11,16.4791,5.6561
17.000,11,16.3634,5.7839
17.100,11,15.2930,8.2045
17.200,11,13.7182,6.4922
17.300,11,15.8168,6.5813
17.400,11,14.4088,6.7263
17.500,11,16.7132,9.7328
17.600,11,13.4853,6.4010
17.700,11,17.5339,7.0826
17.800,11,16.1246,9.1819
17.900,11,16.4955,9.0501
18.000,11,16.3730,7.3332
18.100,11,15.6025,5.7979
18.200,11,14.4459,5.7925
18.300,11,14.6877,6.0252
18.400,11,18.1174,7.9368
18.500,11,17.6396,9.2253
18.600,11,17.2148,6.3097
18.700,11,13.2496,8.3129
18.800,11,16.0491,8.4408
18.900,11,15.2294,6.6550
19.000,11,16.8460,6.7649
19.100,11,18.8963,8.4860
19.200,11,17.1281,6.9878
19.300,11,18.3292,8.1904
19.400,11,16.9243,7.3860
19.500,11,18.9878,7.5074
19.600,11,18.6162,7.4417
19.700,11,17.6095,6.8802
19.800,11,18.6674,7.6732
19.900,11,16.2656,7.7905
20.000,11,15.8549,7.9087
20.100,11,17.4687,6.6562
20.200,11,15.0068,7.4721
20.300,11,18.2333,6.1448
20.400,11,18.3546,8.3220
20.500,11,20.5539,17.3190
20.600,11,16.2257,8.6384
20.700,11,18.8136,7.2900
20.800,11,14.6388,6.6583
20.900,11,19.5924,9.0183
21.000,11,20.7702,17.1597
21.100,11,19.3358,14.8062
21.200,11,18.5997,7.9553
21.300,11,16.1687,7.8429
21.400,11,20.5674,13.9410
21.500,11,20.2959,14.6745
21.600,11,19.0831,8.3589
21.700,11,15.3350,6.9638
21.800,11,22.1260,17.6536
21.900,11,17.5652,9.3082
22.000,11,17.1405,10.5083
22.100,11,21.3191,18.2759
22.200,11,16.9227,8.9112
22.300,11,20.2503,10.9392
22.400,11,18.1249,7.5148
22.500,11,21.7096,17.2373
22.600,11,22.1655,19.8238
22.700,11,22.3034,19.5358
22.800,11,15.2967,7.4846
22.900,11,19.7435,10.5315
23.000,11,20.3932,13.1236
23.100,11,18.0316,10.7486
23.200,11,21.6930,20.6453
23.300,11,19.8020,10.9590
23.400,11,19.1850,5.5596
23.500,11,17.3449,10.8687
23.600,11,18.0348,6.3058
23.700,11,19.6447,14.0564
23.800,11,19.7895,10.8011
23.900,11,18.5163,9.2908
24.000,11,20.2862,11.6566
24.100,11,22.0112,18.3129
24.200,11,20.3769,13.4652
24.300,11,17.2436,9.7157
24.400,11,19.8244,9.6639
24.500,11,20.8804,14.4981
24.600,11,20.4837,12.1974
24.700,11,18.3577,12.2829
24.800,11,21.7548,19.1088
24.900,11,19.5840,11.4864
25.000,11,20.0959,12.5302
25.100,11,21.8827,20.2021
25.200,11,20.3241,12.6837
25.300,11,18.5269,13.4309
25.400,11,16.4273,7.6267
25.500,11,19.1267,11.6219
25.600,11,20.4744,12.9736
25.700,11,21.8677,18.2719
25.800,11,21.8729,13.1070
25.900,11,19.3466,16.6234
26.000,11,18.5032,7.6139
26.100,11,20.9733,13.2949
26.200,11,17.2450,6.9550
26.300,11,20.6620,13.4106
26.400,11,20.3782,11.5856
