time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,18.7727,18.7727
0.500,6,19.2116,16.1430
0.600,6,18.0183,12.1191
0.700,6,15.9764,7.0622
0.800,6,14.9049,7.1498
0.900,6,17.4959,6.9089
1.000,6,15.6197,8.0356
1.100,6,14.7136,5.7322
1.200,6,17.4425,10.6984
1.300,6,16.4752,11.6509
1.400,6,16.4177,8.8763
1.500,6,12.3722,6.6107
1.600,6,13.8352,5.8535
1.700,6,14.1771,6.0477
1.800,6,15.0364,8.5464
1.900,6,15.4813,7.2314
2.000,6,13.8877,7.1182
2.100,6,14.4683,6.6452
2.200,6,12.4783,6.5002
2.300,6,12.9388,6.3909
2.400,6,15.9773,6.4481
2.500,6,14.7041,7.7962
2.600,6,14.0583,7.1609
2.700,6,14.3234,8.6320
2.800,6,14.7431,6.8105
2.900,6,14.2287,8.7651
3.000,6,11.5389,6.0217
3.100,6,10.9188,7.4899
3.200,6,13.5892,7.6471
3.300,6,13.8020,6.7562
3.400,6,15.4481,8.3795
3.500,6,12.8675,8.3113
3.600,6,13.6459,6.9306
3.700,6,11.9537,6.4197
3.800,6,14.6749,9.9741
3.900,6,12.5292,6.3333
4.000,6,13.9509,8.3989
4.100,6,14.7968,8.3390
4.200,6,14.5109,7.5311
4.300,6,12.8037,5.8346
4.400,6,12.9902,8.1364
4.500,6,13.3878,7.0920
4.600,6,11.2633,7.0455
4.700,6,12.4806,7.9762
4.800,6,13.4590,7.0239
4.900,6,11.3442,6.8030
5.000,6,13.4119,7.3996
5.100,6,13.6365,6.7666
5.200,6,13.6795,5.6696
5.300,6,12.4414,6.2879
5.400,6,12.7789,5.8964
5.500,6,12.9005,9.7323
5.600,6,13.8242,9.1309
5.700,6,12.0020,7.3895
5.800,6,13.5077,7.3316
5.900,6,10.6831,6.8117
6.000,6,11.8268,6.2375
6.100,6,14.3818,6.6900
6.200,6,13.1337,8.7092
6.300,6,12.6761,7.0286
6.400,6,12.6554,6.6022
6.500,6,11.7669,6.6118
