time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0045
0.400,16,0.0230
0.500,16,0.0265
0.600,16,0.0512
0.700,16,0.0779
0.800,16,0.0841
0.900,16,0.1122
1.000,16,0.1107
1.100,16,0.1004
1.200,16,0.1103
1.300,16,0.1134
1.400,16,0.1240
1.500,16,0.1249
1.600,16,0.1156
1.700,16,0.1282
1.800,16,0.1140
1.900,16,0.1180
2.000,16,0.1028
2.100,16,0.1060
2.200,16,0.1155
2.300,16,0.1107
2.400,16,0.1016
2.500,16,0.1030
2.600,16,0.1022
2.700,16,0.1029
2.800,16,0.0963
2.900,16,0.0972
3.000,16,0.0933
3.100,16,0.0884
3.200,16,0.0922
3.300,16,0.1303
3.400,16,0.1010
3.500,16,0.1193
3.600,16,0.1015
3.700,16,0.1112
3.800,16,0.1092
3.900,16,0.1079
4.000,16,0.1013
4.100,16,0.1023
4.200,16,0.1146
4.300,16,0.0760
4.400,16,0.1112
4.500,16,0.1092
4.600,16,0.1067
4.700,16,0.0929
4.800,16,0.1096
4.900,16,0.1209
5.000,16,0.0945
5.100,16,0.1012
5.200,16,0.1022
5.300,16,0.0999
5.400,16,0.1092
5.500,16,0.1125
5.600,16,0.1118
5.700,16,0.1107
5.800,16,0.1178
5.900,16,0.1248
6.000,16,0.1048
6.100,16,0.1051
6.200,16,0.1036
6.300,16,0.1129
6.400,16,0.1092
6.500,16,0.1103
6.600,16,0.1070
6.700,16,0.1204
6.800,16,0.1360
6.900,16,0.1084
7.000,16,0.1147
7.100,16,0.1252
7.200,16,0.1239
7.300,16,0.1265
7.400,16,0.1146
7.500,16,0.1211
7.600,16,0.1301
7.700,16,0.1112
7.800,16,0.1144
7.900,16,0.1277
8.000,16,0.1144
8.100,16,0.1187
8.200,16,0.1456
8.300,16,0.1184
8.400,16,0.1228
8.500,16,0.1387
8.600,16,0.1316
8.700,16,0.1138
8.800,16,0.1309
8.900,16,0.1259
9.000,16,0.1167
9.100,16,0.1147
9.200,16,0.1241
9.300,16,0.1443
9.400,16,0.1390
9.500,16,0.1384
9.600,16,0.1281
9.700,16,0.1269
9.800,16,0.1200
9.900,16,0.1402
10.000,16,0.1205
10.100,16,0.1263
10.200,16,0.1144
10.300,16,0.1065
10.400,16,0.1236
10.500,16,0.1444
10.600,16,0.1339
10.700,16,0.1417
10.800,16,0.1729
10.900,16,0.1873
11.000,16,0.2348
11.100,16,0.2112
11.200,16,0.2820
11.300,16,0.2417
11.400,16,0.2920
11.500,16,0.2853
11.600,16,0.3456
11.700,16,0.3508
11.800,16,0.2737
11.900,16,0.3660
12.000,16,0.3587
12.100,16,0.2347
12.200,16,0.2430
12.300,16,0.2481
12.400,16,0.2086
12.500,16,0.1735
12.600,16,0.1800
12.700,16,0.1948
12.800,16,0.1717
12.900,16,0.2072
13.000,16,0.1743
13.100,16,0.1950
13.200,16,0.2195
13.300,16,0.2098
13.400,16,0.1872
13.500,16,0.2279
13.600,16,0.1806
13.700,16,0.2163
13.800,16,0.1932
13.900,16,0.1876
14.000,16,0.1743
14.100,16,0.2974
14.200,16,0.2886
14.300,16,0.1888
14.400,16,0.2091
14.500,16,0.2111
14.600,16,0.1708
14.700,16,0.1506
14.800,16,0.1651
14.900,16,0.1626
15.000,16,0.1491
15.100,16,0.1504
15.200,16,0.1448
15.300,16,0.1954
15.400,16,0.2531
15.500,16,0.3486
15.600,16,0.4380
15.700,16,0.4041
15.800,16,0.4109
15.900,16,0.3186
16.000,16,0.2832
16.100,16,0.2415
16.200,16,0.1960
16.300,16,0.1595
16.400,16,0.2795
16.500,16,0.2631
16.600,16,0.1889
16.700,16,0.3838
16.800,16,0.4297
16.900,16,0.3593
17.000,16,0.2859
17.100,16,0.2468
17.200,16,0.2264
17.300,16,0.1928
17.400,16,0.2041
17.500,16,0.2622
17.600,16,0.2623
17.700,16,0.2343
17.800,16,0.2106
17.900,16,0.2565
18.000,16,0.1721
18.100,16,0.1685
18.200,16,0.1444
18.300,16,0.1583
18.400,16,0.1349
18.500,16,0.1383
18.600,16,0.1348
18.700,16,0.0839
18.800,16,0.0902
18.900,16,0.1144
19.000,16,0.0935
19.100,16,0.1139
19.200,16,0.1211
19.300,16,0.0974
19.400,16,0.1106
19.500,16,0.1121
19.600,16,0.2353
19.700,16,0.1458
19.800,16,0.1218
19.900,16,0.1182
20.000,16,0.1144
20.100,16,0.0525
20.200,16,0.0525
20.300,16,0.0506
20.400,16,0.0530
20.500,16,0.0114
20.600,16,0.0318
20.700,16,0.0318
20.800,16,0.0322
20.900,16,0.0322
21.000,16,0.0320
21.100,16,0.0318
21.200,16,0.0319
21.300,16,0.0322
21.400,16,0.0322
21.500,16,0.0320
21.600,16,0.0318
21.700,16,0.0318
21.800,16,0.0322
21.900,16,0.0322
22.000,16,0.0320
22.100,16,0.0318
22.200,16,0.0318
22.300,16,0.0322
22.400,16,0.0116
22.500,16,0.0114
22.600,16,0.0114
22.700,16,0.0114
22.800,16,0.0116
22.900,16,0.0116
23.000,16,0.0114
23.100,16,0.0113
23.200,16,0.0113
23.300,16,0.0116
23.400,16,0.0116
23.500,16,0.0114
23.600,16,0.0114
23.700,16,0.0114
23.800,16,0.0116
23.900,16,0.0117
24.000,16,0.0114
24.100,16,0.0113
24.200,16,0.0113
24.300,16,0.0116
24.400,16,0.0117
24.500,16,0.0114
24.600,16,0.0113
24.700,16,0.0113
24.800,16,0.0116
24.900,16,0.0116
25.000,16,0.0114
25.100,16,0.0113
25.200,16,0.0113
25.300,16,0.0093
25.400,16,0.0117
25.500,16,0.0114
25.600,16,0.0114
25.700,16,0.0113
25.800,16,0.0214
25.900,16,0.0116
26.000,16,0.0114
26.100,16,0.0113
26.200,16,0.0112
26.300,16,0.0116
26.400,16,0.0116
26.500,16,0.0114
26.600,16,0.0113
26.700,16,0.0113
26.800,16,0.0117
26.900,16,0.0116
27.000,16,0.0114
27.100,16,0.0112
27.200,16,0.0113
27.300,16,0.0117
27.400,16,0.0117
27.500,16,0.0114
27.600,16,0.0113
27.700,16,0.0113
27.800,16,0.0116
27.900,16,0.0117
28.000,16,0.0114
28.100,16,0.0113
28.200,16,0.0113
28.300,16,0.0116
28.400,16,0.0116
28.500,16,0.0114
28.600,16,0.0113
28.700,16,0.0114
28.800,16,0.0117
28.900,16,0.0116
29.000,16,0.0114
29.100,16,0.0112
29.200,16,0.0113
29.300,16,0.0116
29.400,16,0.0116
29.500,16,0.0114
29.600,16,0.0114
29.700,16,0.0113
29.800,16,0.0116
29.900,16,0.0116
