time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,13.3674,12.6210
0.500,14,20.6978,16.4967
0.600,14,17.3224,11.8133
0.700,14,16.0060,7.5926
0.800,14,17.1107,10.3433
0.900,14,19.0157,13.1117
1.000,14,23.8675,18.3413
1.100,14,19.5334,8.6503
1.200,14,17.5336,6.9227
1.300,14,18.7266,8.6439
1.400,14,18.4284,10.0731
1.500,14,17.9268,11.4244
1.600,14,19.4983,12.9506
1.700,14,19.5243,9.1181
1.800,14,22.8730,11.5349
1.900,14,20.0765,9.9005
2.000,14,20.0432,10.6204
2.100,14,19.9699,10.7349
2.200,14,19.2052,7.2802
2.300,14,19.9314,8.6726
2.400,14,20.4307,12.5784
2.500,14,23.3958,12.6348
2.600,14,19.6097,7.7313
2.700,14,17.8622,7.1304
2.800,14,21.3502,7.4078
2.900,14,17.4335,6.0903
3.000,14,20.9577,10.6779
3.100,14,18.4975,6.5705
3.200,14,17.4456,8.4825
3.300,14,20.0130,10.1772
3.400,14,20.8820,10.7140
3.500,14,18.3259,11.7375
3.600,14,19.4083,7.7659
3.700,14,18.0282,9.0436
3.800,14,19.3906,11.4113
3.900,14,20.8378,8.7668
4.000,14,21.2934,6.6990
4.100,14,19.9280,10.2358
4.200,14,19.3246,6.3729
4.300,14,19.1869,10.1263
4.400,14,19.8689,9.3204
4.500,14,18.8997,10.0747
4.600,14,19.3912,8.4825
4.700,14,19.1818,7.2273
4.800,14,19.9895,8.5090
4.900,14,22.2279,9.7437
5.000,14,23.2252,10.5568
5.100,14,18.7307,7.2438
5.200,14,17.9279,8.3175
5.300,14,18.8070,9.2466
5.400,14,22.0149,10.7164
5.500,14,20.9938,8.1992
5.600,14,19.1287,8.5470
5.700,14,16.3260,9.3345
5.800,14,16.8460,6.4629
5.900,14,16.3287,7.0410
6.000,14,16.9246,7.5158
6.100,14,18.3213,8.0748
6.200,14,17.7683,10.2252
6.300,14,20.7756,6.5050
6.400,14,23.2532,7.2781
6.500,14,20.4845,7.2577
6.600,14,19.8713,6.7923
6.700,14,16.1980,5.9866
6.800,14,18.5639,6.9276
6.900,14,18.4851,6.5531
7.000,14,19.8289,8.4197
7.100,14,18.2154,6.5394
7.200,14,21.3425,9.5714
7.300,14,18.8478,8.4618
7.400,14,20.6313,9.4359
7.500,14,19.8514,9.4546
7.600,14,14.5035,5.9982
7.700,14,18.6905,8.4677
7.800,14,20.7737,8.8133
7.900,14,18.8036,7.3569
8.000,14,19.2890,9.7173
8.100,14,14.5308,6.5398
8.200,14,24.1806,9.0601
8.300,14,17.1255,9.0527
8.400,14,23.1998,6.7181
8.500,14,21.6733,8.8923
8.600,14,17.2671,8.6542
8.700,14,24.7733,8.3929
8.800,14,17.6482,6.7869
8.900,14,18.7717,7.8023
9.000,14,19.4310,7.0582
9.100,14,19.3557,8.5339
9.200,14,14.2674,6.4011
9.300,14,21.7731,7.6382
9.400,14,19.6808,8.3333
9.500,14,17.4769,7.4911
9.600,14,22.4737,8.6557
9.700,14,20.6737,7.1226
9.800,14,16.9189,7.3270
9.900,14,18.1600,6.6202
10.000,14,19.6619,9.3389
10.100,14,20.0835,6.6338
10.200,14,18.3939,7.7606
10.300,14,21.8683,10.7749
10.400,14,17.7588,7.8841
10.500,14,17.9817,7.8329
10.600,14,22.4352,10.5212
10.700,14,21.3945,7.3038
10.800,14,15.8912,6.5409
10.900,14,18.3905,7.6340
11.000,14,19.5236,6.9433
11.100,14,19.8655,7.5333
11.200,14,16.7511,6.3430
11.300,14,18.2736,7.2336
11.400,14,17.1727,6.6096
11.500,14,22.0565,8.1914
11.600,14,21.3091,7.2885
