time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0066
0.400,8,0.0161
0.500,8,0.0407
0.600,8,0.0638
0.700,8,0.0954
0.800,8,0.0897
0.900,8,0.1230
1.000,8,0.1310
1.100,8,0.1249
1.200,8,0.1392
1.300,8,0.1291
1.400,8,0.1239
1.500,8,0.1244
1.600,8,0.1522
1.700,8,0.1395
1.800,8,0.1330
1.900,8,0.1297
2.000,8,0.1132
2.100,8,0.1344
2.200,8,0.1157
2.300,8,0.1255
2.400,8,0.1164
2.500,8,0.1349
2.600,8,0.1338
2.700,8,0.1253
2.800,8,0.1149
2.900,8,0.1139
3.000,8,0.1039
3.100,8,0.1022
3.200,8,0.1025
3.300,8,0.1460
3.400,8,0.1264
3.500,8,0.1500
3.600,8,0.1178
3.700,8,0.1118
3.800,8,0.1290
3.900,8,0.1114
4.000,8,0.1208
4.100,8,0.1319
4.200,8,0.1324
4.300,8,0.1072
4.400,8,0.1302
4.500,8,0.1280
4.600,8,0.1424
4.700,8,0.1298
4.800,8,0.1292
4.900,8,0.1280
5.000,8,0.1134
5.100,8,0.1332
5.200,8,0.1223
5.300,8,0.1268
5.400,8,0.1421
5.500,8,0.1350
5.600,8,0.1321
5.700,8,0.1344
5.800,8,0.1380
5.900,8,0.1455
6.000,8,0.1397
6.100,8,0.1291
6.200,8,0.1387
6.300,8,0.1427
6.400,8,0.1406
6.500,8,0.1272
6.600,8,0.1321
6.700,8,0.1374
6.800,8,0.1284
6.900,8,0.1295
7.000,8,0.1464
7.100,8,0.1377
7.200,8,0.1380
7.300,8,0.1267
7.400,8,0.1212
7.500,8,0.1285
7.600,8,0.1345
7.700,8,0.1226
7.800,8,0.1199
7.900,8,0.1420
8.000,8,0.1531
8.100,8,0.1387
8.200,8,0.1478
8.300,8,0.1324
8.400,8,0.1481
8.500,8,0.1524
8.600,8,0.1313
8.700,8,0.1199
8.800,8,0.1322
8.900,8,0.1364
9.000,8,0.1451
9.100,8,0.1385
9.200,8,0.1383
9.300,8,0.1418
9.400,8,0.1403
9.500,8,0.1432
9.600,8,0.1382
9.700,8,0.1418
9.800,8,0.1508
9.900,8,0.1498
10.000,8,0.1394
10.100,8,0.1377
10.200,8,0.1405
10.300,8,0.1330
10.400,8,0.1591
10.500,8,0.1632
10.600,8,0.1581
10.700,8,0.1599
10.800,8,0.1948
10.900,8,0.1940
11.000,8,0.2628
11.100,8,0.2621
11.200,8,0.3155
11.300,8,0.2786
11.400,8,0.3152
11.500,8,0.3497
11.600,8,0.3569
11.700,8,0.3993
11.800,8,0.2772
11.900,8,0.3975
12.000,8,0.3336
12.100,8,0.2686
12.200,8,0.2296
12.300,8,0.2570
12.400,8,0.2326
12.500,8,0.2139
12.600,8,0.2122
12.700,8,0.2168
12.800,8,0.1958
12.900,8,0.2266
13.000,8,0.2056
13.100,8,0.2169
13.200,8,0.2269
13.300,8,0.2102
13.400,8,0.2328
13.500,8,0.2274
13.600,8,0.2237
13.700,8,0.2249
13.800,8,0.2207
13.900,8,0.1967
14.000,8,0.2032
14.100,8,0.2934
14.200,8,0.2941
14.300,8,0.1969
14.400,8,0.2510
14.500,8,0.2211
14.600,8,0.1992
14.700,8,0.1767
14.800,8,0.1918
14.900,8,0.1685
15.000,8,0.1620
15.100,8,0.1600
15.200,8,0.1637
15.300,8,0.1930
15.400,8,0.3458
15.500,8,0.3531
15.600,8,0.4587
15.700,8,0.4346
15.800,8,0.3959
15.900,8,0.3512
16.000,8,0.3074
16.100,8,0.3078
16.200,8,0.1996
16.300,8,0.1697
16.400,8,0.3074
16.500,8,0.2836
16.600,8,0.2413
16.700,8,0.4215
16.800,8,0.4310
16.900,8,0.3840
17.000,8,0.3270
17.100,8,0.2511
17.200,8,0.2506
17.300,8,0.1928
17.400,8,0.2041
17.500,8,0.2622
17.600,8,0.2967
17.700,8,0.2380
17.800,8,0.2115
17.900,8,0.2588
18.000,8,0.1928
18.100,8,0.1685
18.200,8,0.1650
18.300,8,0.1621
18.400,8,0.1762
18.500,8,0.1383
18.600,8,0.1348
18.700,8,0.1045
18.800,8,0.1107
18.900,8,0.1144
19.000,8,0.1141
19.100,8,0.1176
19.200,8,0.1211
19.300,8,0.0974
19.400,8,0.1106
19.500,8,0.1158
19.600,8,0.2559
19.700,8,0.1253
19.800,8,0.1218
19.900,8,0.1182
20.000,8,0.1144
20.100,8,0.0525
20.200,8,0.0525
20.300,8,0.0529
20.400,8,0.0530
20.500,8,0.0320
20.600,8,0.0318
20.700,8,0.0318
20.800,8,0.0322
20.900,8,0.0322
21.000,8,0.0320
21.100,8,0.0318
21.200,8,0.0319
21.300,8,0.0322
21.400,8,0.0322
21.500,8,0.0320
21.600,8,0.0318
21.700,8,0.0318
21.800,8,0.0322
21.900,8,0.0322
22.000,8,0.0320
22.100,8,0.0318
22.200,8,0.0318
22.300,8,0.0322
22.400,8,0.0322
22.500,8,0.0114
22.600,8,0.0114
22.700,8,0.0114
22.800,8,0.0116
22.900,8,0.0116
23.000,8,0.0114
23.100,8,0.0113
23.200,8,0.0113
23.300,8,0.0116
23.400,8,0.0116
23.500,8,0.0114
23.600,8,0.0114
23.700,8,0.0114
23.800,8,0.0116
23.900,8,0.0117
24.000,8,0.0114
24.100,8,0.0113
24.200,8,0.0113
24.300,8,0.0116
24.400,8,0.0117
24.500,8,0.0114
24.600,8,0.0113
24.700,8,0.0113
24.800,8,0.0116
24.900,8,0.0116
25.000,8,0.0114
25.100,8,0.0113
25.200,8,0.0113
25.300,8,0.0093
25.400,8,0.0117
25.500,8,0.0114
25.600,8,0.0114
25.700,8,0.0113
25.800,8,0.0214
25.900,8,0.0116
26.000,8,0.0114
26.100,8,0.0113
26.200,8,0.0112
26.300,8,0.0116
26.400,8,0.0116
26.500,8,0.0114
26.600,8,0.0113
26.700,8,0.0113
26.800,8,0.0117
26.900,8,0.0116
27.000,8,0.0114
27.100,8,0.0112
27.200,8,0.0113
27.300,8,0.0117
27.400,8,0.0117
27.500,8,0.0114
27.600,8,0.0113
27.700,8,0.0113
27.800,8,0.0116
27.900,8,0.0117
28.000,8,0.0114
28.100,8,0.0113
28.200,8,0.0113
28.300,8,0.0116
28.400,8,0.0116
28.500,8,0.0114
28.600,8,0.0113
28.700,8,0.0114
28.800,8,0.0117
28.900,8,0.0116
29.000,8,0.0114
29.100,8,0.0112
29.200,8,0.0113
29.300,8,0.0116
29.400,8,0.0116
29.500,8,0.0114
29.600,8,0.0114
29.700,8,0.0113
29.800,8,0.0116
29.900,8,0.0116
30.000,8,0.0114
30.100,8,0.0113
30.200,8,0.0112
30.300,8,0.0116
30.400,8,0.0116
30.500,8,0.0114
30.600,8,0.0113
30.700,8,0.0113
30.800,8,0.0116
30.900,8,0.0117
31.000,8,0.0114
31.100,8,0.0114
31.200,8,0.0113
31.300,8,0.0116
31.400,8,0.0116
31.500,8,0.0114
31.600,8,0.0091
31.700,8,0.0113
31.800,8,0.0116
31.900,8,0.0116
32.000,8,0.0114
32.100,8,0.0113
32.200,8,0.0113
32.300,8,0.0117
32.400,8,0.0116
32.500,8,0.0114
32.600,8,0.0113
32.700,8,0.0113
32.800,8,0.0116
32.900,8,0.0117
33.000,8,0.0114
33.100,8,0.0112
33.200,8,0.0112
33.300,8,0.0116
33.400,8,0.0116
33.500,8,0.0114
33.600,8,0.0114
33.700,8,0.0113
33.800,8,0.0116
33.900,8,0.0117
34.000,8,0.0114
34.100,8,0.0113
34.200,8,0.0112
34.300,8,0.0116
34.400,8,0.0116
34.500,8,0.0114
34.600,8,0.0113
34.700,8,0.0113
34.800,8,0.0116
34.900,8,0.0116
35.000,8,0.0114
35.100,8,0.0114
35.200,8,0.0114
35.300,8,0.0116
35.400,8,0.0116
35.500,8,0.0114
35.600,8,0.0114
35.700,8,0.0113
35.800,8,0.0116
35.900,8,0.0116
36.000,8,0.0114
36.100,8,0.0112
36.200,8,0.0113
36.300,8,0.0116
36.400,8,0.0116
36.500,8,0.0114
36.600,8,0.0113
36.700,8,0.0091
36.800,8,0.0116
36.900,8,0.0116
37.000,8,0.0114
37.100,8,0.0113
37.200,8,0.0113
37.300,8,0.0116
37.400,8,0.0117
37.500,8,0.0114
37.600,8,0.0113
37.700,8,0.0113
37.800,8,0.0116
37.900,8,0.0116
38.000,8,0.0114
38.100,8,0.0111
38.200,8,0.0113
38.300,8,0.0116
38.400,8,0.0116
38.500,8,0.0114
38.600,8,0.0114
38.700,8,0.0114
38.800,8,0.0116
38.900,8,0.0116
39.000,8,0.0114
39.100,8,0.0112
39.200,8,0.0114
39.300,8,0.0093
39.400,8,0.0117
39.500,8,0.0114
39.600,8,0.0113
39.700,8,0.0113
39.800,8,0.0116
39.900,8,0.0116
40.000,8,0.0114
40.100,8,0.0090
40.200,8,0.0112
40.300,8,0.0117
40.400,8,0.0138
40.500,8,0.0114
40.600,8,0.0114
40.700,8,0.0135
40.800,8,0.0116
40.900,8,0.0116
41.000,8,0.0114
41.100,8,0.0113
41.200,8,0.0112
41.300,8,0.0116
41.400,8,0.0116
41.500,8,0.0114
41.600,8,0.0135
41.700,8,0.0113
41.800,8,0.0116
41.900,8,0.0116
42.000,8,0.0114
42.100,8,0.0112
42.200,8,0.0113
42.300,8,0.0117
42.400,8,0.0117
42.500,8,0.0114
42.600,8,0.0113
42.700,8,0.0114
42.800,8,0.0116
42.900,8,0.0138
43.000,8,0.0137
43.100,8,0.0112
43.200,8,0.0113
43.300,8,0.0116
43.400,8,0.0093
43.500,8,0.0114
43.600,8,0.0113
43.700,8,0.0114
43.800,8,0.0116
43.900,8,0.0116
44.000,8,0.0114
44.100,8,0.0113
44.200,8,0.0158
44.300,8,0.0116
44.400,8,0.0116
44.500,8,0.0114
44.600,8,0.0136
44.700,8,0.0113
44.800,8,0.0117
44.900,8,0.0116
45.000,8,0.0091
45.100,8,0.0113
45.200,8,0.0113
45.300,8,0.0116
45.400,8,0.0116
45.500,8,0.0114
45.600,8,0.0113
45.700,8,0.0114
45.800,8,0.0117
45.900,8,0.0117
46.000,8,0.0137
46.100,8,0.0113
46.200,8,0.0113
46.300,8,0.0116
46.400,8,0.0117
46.500,8,0.0114
46.600,8,0.0114
46.700,8,0.0135
46.800,8,0.0117
46.900,8,0.0116
47.000,8,0.0114
47.100,8,0.0113
47.200,8,0.0112
47.300,8,0.0116
47.400,8,0.0117
47.500,8,0.0114
47.600,8,0.0113
47.700,8,0.0113
47.800,8,0.0116
47.900,8,0.0138
48.000,8,0.0114
48.100,8,0.0112
48.200,8,0.0113
48.300,8,0.0117
48.400,8,0.0116
48.500,8,0.0114
48.600,8,0.0113
48.700,8,0.0113
48.800,8,0.0117
48.900,8,0.0117
49.000,8,0.0114
49.100,8,0.0113
49.200,8,0.0113
49.300,8,0.0116
49.400,8,0.0116
49.500,8,0.0137
49.600,8,0.0113
49.700,8,0.0113
49.800,8,0.0116
49.900,8,0.0116
50.000,8,0.0114
50.100,8,0.0112
50.200,8,0.0135
50.300,8,0.1228
50.400,8,0.1602
50.500,8,0.0748
50.600,8,0.0023
50.700,8,0.0023
50.800,8,0.0023
50.900,8,0.0000
51.000,8,0.0000
51.100,8,0.0000
51.200,8,0.0000
51.300,8,0.0000
51.400,8,0.0520
51.500,8,0.0346
51.600,8,0.0000
51.700,8,0.0000
51.800,8,0.0000
51.900,8,0.0000
52.000,8,0.0000
52.100,8,0.0000
52.200,8,0.0000
52.300,8,0.0000
52.400,8,0.0000
52.500,8,0.0000
52.600,8,0.0000
52.700,8,0.0000
52.800,8,0.0000
52.900,8,0.0000
53.000,8,0.0000
53.100,8,0.0000
53.200,8,0.0000
53.300,8,0.0000
53.400,8,0.0522
53.500,8,0.0348
53.600,8,0.0000
53.700,8,0.0000
53.800,8,0.0000
53.900,8,0.0000
54.000,8,0.0000
54.100,8,0.0000
54.200,8,0.0000
54.300,8,0.0000
54.400,8,0.0000
54.500,8,0.0000
54.600,8,0.0000
54.700,8,0.0000
54.800,8,0.0000
54.900,8,0.0000
55.000,8,0.0000
55.100,8,0.0000
55.200,8,0.0000
55.300,8,0.0000
55.400,8,0.0000
55.500,8,0.0000
55.600,8,0.0000
55.700,8,0.0000
55.800,8,0.0000
55.900,8,0.0000
56.000,8,0.0000
56.100,8,0.0000
56.200,8,0.0000
56.300,8,0.0000
56.400,8,0.0000
56.500,8,0.0000
56.600,8,0.0000
56.700,8,0.0000
56.800,8,0.0000
56.900,8,0.0000
57.000,8,0.0000
57.100,8,0.0000
57.200,8,0.0000
57.300,8,0.0000
57.400,8,0.0519
57.500,8,0.0347
57.600,8,0.0000
57.700,8,0.0000
57.800,8,0.0000
57.900,8,0.0000
58.000,8,0.0000
58.100,8,0.0000
58.200,8,0.0000
58.300,8,0.0000
58.400,8,0.0000
58.500,8,0.0000
58.600,8,0.0000
58.700,8,0.0000
58.800,8,0.0000
58.900,8,0.0000
59.000,8,0.0000
59.100,8,0.0000
59.200,8,0.0000
59.300,8,0.0000
59.400,8,0.0000
59.500,8,0.0000
59.600,8,0.0000
59.700,8,0.0000
59.800,8,0.0000
59.900,8,0.0000
60.000,8,0.0000
60.100,8,0.0000
60.200,8,0.0000
60.300,8,0.0000
60.400,8,0.0000
60.500,8,0.0000
60.600,8,0.0000
60.700,8,0.0000
60.800,8,0.0000
60.900,8,0.0000
61.000,8,0.0000
61.100,8,0.0000
61.200,8,0.0000
61.300,8,0.0000
61.400,8,0.0000
61.500,8,0.0000
61.600,8,0.0000
61.700,8,0.0000
61.800,8,0.0000
61.900,8,0.0000
62.000,8,0.0000
62.100,8,0.0000
62.200,8,0.0000
62.300,8,0.0000
62.400,8,0.0000
62.500,8,0.0000
62.600,8,0.0000
62.700,8,0.0000
62.800,8,0.0000
62.900,8,0.0000
63.000,8,0.0000
63.100,8,0.0000
63.200,8,0.0000
63.300,8,0.0000
63.400,8,0.0000
63.500,8,0.0000
63.600,8,0.0000
63.700,8,0.0000
63.800,8,0.0000
63.900,8,0.0000
64.000,8,0.0000
64.100,8,0.0000
64.200,8,0.0000
64.300,8,0.0000
64.400,8,0.0000
64.500,8,0.0000
64.600,8,0.0000
64.700,8,0.0000
64.800,8,0.0000
64.900,8,0.0000
65.000,8,0.0000
65.100,8,0.0000
65.200,8,0.0000
65.300,8,0.0000
65.400,8,0.0434
65.500,8,0.0522
65.600,8,0.0000
65.700,8,0.0000
65.800,8,0.0000
65.900,8,0.0000
66.000,8,0.0000
66.100,8,0.0000
66.200,8,0.0000
66.300,8,0.0000
66.400,8,0.0000
66.500,8,0.0218
66.600,8,0.0000
66.700,8,0.0000
66.800,8,0.0000
66.900,8,0.0000
67.000,8,0.0000
67.100,8,0.0000
67.200,8,0.0000
67.300,8,0.0000
67.400,8,0.0000
67.500,8,0.0000
67.600,8,0.0000
67.700,8,0.0000
67.800,8,0.0000
67.900,8,0.0000
68.000,8,0.0000
68.100,8,0.0000
68.200,8,0.0000
68.300,8,0.0000
68.400,8,0.0000
68.500,8,0.0174
68.600,8,0.0000
68.700,8,0.0000
68.800,8,0.0000
68.900,8,0.0000
69.000,8,0.0000
69.100,8,0.0000
69.200,8,0.0000
69.300,8,0.0000
69.400,8,0.0000
69.500,8,0.0000
69.600,8,0.0000
69.700,8,0.0000
69.800,8,0.0000
69.900,8,0.0000
70.000,8,0.0000
70.100,8,0.0000
70.200,8,0.0000
70.300,8,0.0000
70.400,8,0.0000
70.500,8,0.0000
70.600,8,0.0000
70.700,8,0.0000
70.800,8,0.0000
70.900,8,0.0000
71.000,8,0.0000
71.100,8,0.0000
71.200,8,0.0000
71.300,8,0.0000
71.400,8,0.0000
71.500,8,0.0000
71.600,8,0.0000
71.700,8,0.0000
71.800,8,0.0000
71.900,8,0.0000
72.000,8,0.0000
