time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0219
0.500,17,0.0365
0.600,17,0.0509
0.700,17,0.0568
0.800,17,0.0837
0.900,17,0.0751
1.000,17,0.0926
1.100,17,0.1016
1.200,17,0.0735
1.300,17,0.1074
1.400,17,0.0912
1.500,17,0.0863
1.600,17,0.0720
1.700,17,0.0756
1.800,17,0.0884
1.900,17,0.0784
2.000,17,0.0864
2.100,17,0.0728
2.200,17,0.0858
2.300,17,0.0658
2.400,17,0.0651
2.500,17,0.0648
2.600,17,0.0710
2.700,17,0.0769
2.800,17,0.0707
2.900,17,0.0756
3.000,17,0.0769
3.100,17,0.0848
3.200,17,0.0977
3.300,17,0.0865
3.400,17,0.0750
3.500,17,0.0858
3.600,17,0.0762
3.700,17,0.0656
3.800,17,0.0781
3.900,17,0.0749
4.000,17,0.0776
4.100,17,0.0790
4.200,17,0.0898
4.300,17,0.0924
4.400,17,0.0750
4.500,17,0.0851
4.600,17,0.0746
4.700,17,0.0661
4.800,17,0.0782
4.900,17,0.0943
5.000,17,0.0814
5.100,17,0.0808
5.200,17,0.0687
5.300,17,0.0838
5.400,17,0.0778
5.500,17,0.0956
5.600,17,0.0966
5.700,17,0.0881
5.800,17,0.0764
5.900,17,0.0956
6.000,17,0.0862
6.100,17,0.0876
6.200,17,0.0740
6.300,17,0.0836
6.400,17,0.0888
6.500,17,0.0812
6.600,17,0.0885
6.700,17,0.0897
6.800,17,0.0982
6.900,17,0.0892
7.000,17,0.0824
7.100,17,0.1035
7.200,17,0.0993
7.300,17,0.0941
7.400,17,0.1044
7.500,17,0.0976
7.600,17,0.0751
7.700,17,0.0841
7.800,17,0.0924
7.900,17,0.1032
8.000,17,0.0713
8.100,17,0.0860
8.200,17,0.0851
8.300,17,0.0957
8.400,17,0.0976
8.500,17,0.0946
8.600,17,0.0787
8.700,17,0.0996
8.800,17,0.0992
8.900,17,0.1108
9.000,17,0.0798
9.100,17,0.1008
9.200,17,0.1076
9.300,17,0.0937
9.400,17,0.1021
9.500,17,0.0948
9.600,17,0.1222
9.700,17,0.1092
9.800,17,0.1130
9.900,17,0.1091
10.000,17,0.1135
10.100,17,0.1075
10.200,17,0.1138
10.300,17,0.1104
10.400,17,0.1221
10.500,17,0.1088
10.600,17,0.1168
10.700,17,0.1249
10.800,17,0.1270
10.900,17,0.1238
11.000,17,0.1592
11.100,17,0.1477
11.200,17,0.1876
11.300,17,0.1860
11.400,17,0.2135
11.500,17,0.2246
11.600,17,0.2436
11.700,17,0.2024
11.800,17,0.2652
11.900,17,0.1724
12.000,17,0.2677
12.100,17,0.2600
12.200,17,0.2024
12.300,17,0.2109
12.400,17,0.2473
12.500,17,0.2155
12.600,17,0.2640
12.700,17,0.3774
12.800,17,0.3116
12.900,17,0.2554
13.000,17,0.2404
13.100,17,0.2567
13.200,17,0.2335
13.300,17,0.1929
13.400,17,0.2119
13.500,17,0.1745
13.600,17,0.2045
13.700,17,0.1943
13.800,17,0.1883
13.900,17,0.2077
14.000,17,0.1909
14.100,17,0.1502
14.200,17,0.1771
14.300,17,0.1853
14.400,17,0.1462
14.500,17,0.1588
14.600,17,0.2254
14.700,17,0.3137
14.800,17,0.2702
14.900,17,0.2357
15.000,17,0.2042
15.100,17,0.1636
15.200,17,0.1643
15.300,17,0.2585
15.400,17,0.2991
15.500,17,0.2026
15.600,17,0.1821
15.700,17,0.1666
15.800,17,0.1365
15.900,17,0.1036
16.000,17,0.1276
16.100,17,0.1574
16.200,17,0.1978
16.300,17,0.3186
16.400,17,0.2692
16.500,17,0.2784
16.600,17,0.2926
16.700,17,0.2737
16.800,17,0.1911
16.900,17,0.1467
17.000,17,0.1743
17.100,17,0.1069
17.200,17,0.1166
17.300,17,0.2485
17.400,17,0.2191
17.500,17,0.1914
17.600,17,0.2026
17.700,17,0.1212
17.800,17,0.1304
17.900,17,0.0926
18.000,17,0.1128
18.100,17,0.1093
18.200,17,0.0926
18.300,17,0.0950
18.400,17,0.0927
18.500,17,0.0993
18.600,17,0.0682
18.700,17,0.0965
18.800,17,0.0934
18.900,17,0.0962
19.000,17,0.1043
19.100,17,0.1034
19.200,17,0.1486
19.300,17,0.1726
19.400,17,0.1450
19.500,17,0.1452
19.600,17,0.1290
19.700,17,0.0759
19.800,17,0.0547
19.900,17,0.0552
20.000,17,0.0549
20.100,17,0.0551
20.200,17,0.0554
20.300,17,0.0341
20.400,17,0.0346
20.500,17,0.0342
20.600,17,0.0346
20.700,17,0.0346
20.800,17,0.0342
20.900,17,0.0324
21.000,17,0.0343
21.100,17,0.0344
21.200,17,0.0323
21.300,17,0.0318
21.400,17,0.0346
21.500,17,0.0343
21.600,17,0.0345
21.700,17,0.0346
21.800,17,0.0341
21.900,17,0.0346
22.000,17,0.0319
22.100,17,0.0322
22.200,17,0.0346
22.300,17,0.0135
22.400,17,0.0139
22.500,17,0.0136
22.600,17,0.0138
22.700,17,0.0140
22.800,17,0.0135
22.900,17,0.0117
23.000,17,0.0115
23.100,17,0.0138
23.200,17,0.0140
23.300,17,0.0111
23.400,17,0.0118
23.500,17,0.0136
23.600,17,0.0138
23.700,17,0.0139
23.800,17,0.0135
23.900,17,0.0139
24.000,17,0.0136
24.100,17,0.0138
24.200,17,0.0140
24.300,17,0.0135
24.400,17,0.0116
24.500,17,0.0137
24.600,17,0.0138
24.700,17,0.0139
24.800,17,0.0135
24.900,17,0.0140
25.000,17,0.0136
25.100,17,0.0138
25.200,17,0.0140
25.300,17,0.0136
25.400,17,0.0117
25.500,17,0.0136
25.600,17,0.0138
25.700,17,0.0139
25.800,17,0.0821
25.900,17,0.1508
26.000,17,0.0795
26.100,17,0.0117
26.200,17,0.0046
26.300,17,0.0047
26.400,17,0.0000
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0522
27.000,17,0.0348
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0519
29.000,17,0.0348
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0521
33.000,17,0.0347
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0000
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0000
36.300,17,0.0000
36.400,17,0.0000
36.500,17,0.0000
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0000
37.500,17,0.0000
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0000
39.500,17,0.0000
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0000
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0000
40.800,17,0.0000
40.900,17,0.0478
41.000,17,0.0522
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0000
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0174
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0000
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0000
43.500,17,0.0000
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0174
44.100,17,0.0000
44.200,17,0.0000
44.300,17,0.0000
44.400,17,0.0000
