time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.3717,18.3717
0.400,3,21.7439,18.9380
0.500,3,20.6436,9.1628
0.600,3,22.9124,16.8184
0.700,3,20.8174,12.1698
0.800,3,20.0985,11.4111
0.900,3,20.6665,12.3722
1.000,3,20.5750,7.3854
1.100,3,21.4184,16.1053
1.200,3,21.2552,9.4313
1.300,3,21.5773,11.3689
1.400,3,19.0012,11.7112
1.500,3,20.1821,10.3769
1.600,3,21.9209,13.1375
1.700,3,19.6651,15.7075
1.800,3,18.7300,10.3439
1.900,3,20.9357,13.4108
2.000,3,19.4828,11.8007
2.100,3,17.8617,6.0403
2.200,3,20.7139,10.6398
2.300,3,20.4162,15.2672
2.400,3,19.6115,10.1227
2.500,3,20.1827,9.0825
2.600,3,21.5423,15.8603
2.700,3,19.2264,12.1689
2.800,3,21.7349,15.7125
2.900,3,20.4512,14.0894
3.000,3,19.8432,10.1564
3.100,3,19.8975,9.4844
3.200,3,21.5089,12.9252
3.300,3,20.3095,12.2734
3.400,3,19.2409,10.8865
3.500,3,20.8582,10.5238
3.600,3,18.5109,7.8947
3.700,3,22.5671,12.1313
3.800,3,19.2495,10.8593
3.900,3,20.5401,13.9940
4.000,3,20.3793,10.4804
4.100,3,20.1711,11.8966
4.200,3,20.7868,12.2240
4.300,3,19.5532,6.9778
4.400,3,20.3351,12.5498
4.500,3,19.2471,8.9003
4.600,3,19.7772,12.7490
4.700,3,18.2889,11.0754
4.800,3,18.5768,8.3917
4.900,3,19.7266,13.8154
5.000,3,20.4080,11.0335
5.100,3,19.7051,11.3553
5.200,3,19.7164,5.4439
5.300,3,20.6197,11.8046
5.400,3,21.3963,15.4053
5.500,3,20.0644,12.5001
5.600,3,20.2263,10.2898
5.700,3,19.7591,13.4036
5.800,3,19.3308,6.8171
5.900,3,19.8855,11.1443
6.000,3,19.1803,11.3583
6.100,3,20.0985,8.8243
6.200,3,20.5987,11.8959
6.300,3,18.8950,9.9304
6.400,3,20.5979,11.1677
6.500,3,18.0017,9.3907
6.600,3,21.1353,14.5025
6.700,3,17.8187,6.0521
6.800,3,19.7039,7.0909
6.900,3,19.3783,8.5900
7.000,3,19.3348,9.6477
7.100,3,19.7132,11.9037
7.200,3,20.2395,10.4369
7.300,3,19.5776,7.9840
7.400,3,20.1159,12.6410
7.500,3,18.3508,7.7521
7.600,3,19.9009,14.2316
7.700,3,20.1482,13.2495
7.800,3,18.7649,10.6961
7.900,3,19.1553,11.4053
8.000,3,20.2667,11.1485
8.100,3,20.7478,11.9969
8.200,3,18.8771,9.6009
8.300,3,19.2920,9.6451
8.400,3,20.7066,12.9952
8.500,3,19.5180,8.5490
8.600,3,18.2557,9.1929
8.700,3,20.7261,13.0978
8.800,3,21.8348,10.8050
8.900,3,19.4111,13.4125
9.000,3,17.7795,10.9236
9.100,3,17.3471,8.0303
9.200,3,17.9132,8.0950
9.300,3,19.1460,8.7619
9.400,3,20.0624,13.3458
9.500,3,19.0732,9.0228
9.600,3,19.4476,7.9442
9.700,3,19.3933,11.2847
9.800,3,19.6660,8.5089
9.900,3,20.1962,9.4666
10.000,3,19.6139,6.9405
10.100,3,19.1639,8.3648
10.200,3,19.6039,6.5914
10.300,3,18.6391,6.7877
10.400,3,19.8652,9.9839
10.500,3,19.8113,9.8147
10.600,3,19.8371,8.5104
10.700,3,18.2459,12.2061
10.800,3,19.2400,10.8144
10.900,3,18.5901,11.0048
11.000,3,17.9196,8.2714
11.100,3,19.5809,10.2699
11.200,3,17.2508,9.0361
11.300,3,20.3532,9.8952
