time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3285,27.3285
0.500,4,24.3028,21.9284
0.600,4,23.2186,17.4161
0.700,4,21.2180,13.8156
0.800,4,22.0106,14.7614
0.900,4,18.6594,10.1663
1.000,4,19.8683,10.9601
1.100,4,17.9132,7.4451
1.200,4,19.3600,6.9372
1.300,4,18.6677,11.5185
1.400,4,14.8027,7.1902
1.500,4,18.9934,9.3668
1.600,4,17.9127,10.9486
1.700,4,18.5823,6.6480
1.800,4,19.1665,6.5286
1.900,4,17.4389,6.6449
2.000,4,18.5223,7.3990
2.100,4,18.4239,11.4946
2.200,4,19.0201,8.9755
2.300,4,20.8823,12.3099
2.400,4,18.0204,10.1472
2.500,4,14.8182,7.7105
2.600,4,17.2297,7.0119
2.700,4,17.7996,6.2463
2.800,4,17.0821,9.1855
2.900,4,17.5046,7.6891
3.000,4,17.5873,6.0105
3.100,4,16.6690,6.8154
3.200,4,18.1818,8.9435
3.300,4,17.2088,6.5702
3.400,4,17.4328,8.6677
3.500,4,17.3083,8.9063
3.600,4,16.4798,9.0713
3.700,4,18.2366,9.7548
3.800,4,17.4036,11.9582
3.900,4,13.4476,8.7279
4.000,4,16.0364,6.2230
4.100,4,13.3708,7.1564
4.200,4,14.8843,8.5129
4.300,4,14.5638,6.1703
4.400,4,12.1688,7.2933
4.500,4,15.0953,9.0841
4.600,4,16.3161,11.2455
4.700,4,15.6481,6.1825
4.800,4,16.2453,7.3260
4.900,4,15.7218,7.8243
5.000,4,15.9696,7.5747
5.100,4,16.5227,8.8886
5.200,4,15.9022,10.0002
5.300,4,15.7235,9.4025
5.400,4,14.4898,8.3076
5.500,4,16.1033,5.9318
5.600,4,16.4981,11.0704
5.700,4,16.2518,6.1904
5.800,4,15.9937,7.3693
5.900,4,15.0335,7.6926
6.000,4,15.8149,10.1185
6.100,4,17.5479,7.6292
6.200,4,14.5265,6.4105
6.300,4,15.1789,7.5268
6.400,4,15.5754,10.1198
6.500,4,16.2272,9.4139
6.600,4,15.9491,8.9976
6.700,4,12.5312,8.0240
6.800,4,14.3534,9.5474
6.900,4,16.5105,7.0472
7.000,4,15.5936,6.2975
7.100,4,16.5209,7.0695
7.200,4,12.8390,6.7559
7.300,4,14.2606,9.1336
7.400,4,15.3871,8.3222
7.500,4,15.2825,8.4393
7.600,4,13.1614,6.3198
7.700,4,14.3367,8.4441
7.800,4,14.1495,10.4322
7.900,4,12.3739,6.5086
8.000,4,13.6396,6.5613
8.100,4,16.1672,9.6190
8.200,4,14.7819,7.9422
8.300,4,14.2953,6.2800
8.400,4,15.6665,8.0728
8.500,4,13.1700,9.3996
8.600,4,16.8104,8.7670
8.700,4,15.6709,6.7334
8.800,4,11.5549,5.9785
8.900,4,11.7197,7.0987
9.000,4,12.2299,6.0185
9.100,4,13.6642,7.9283
9.200,4,16.2123,8.9521
9.300,4,13.5521,7.2905
9.400,4,15.6207,7.4982
9.500,4,15.0713,8.8545
9.600,4,14.6566,6.3521
9.700,4,14.8513,7.2588
9.800,4,13.9495,5.8015
9.900,4,13.5634,6.0311
10.000,4,11.6174,6.2180
10.100,4,15.7956,8.5364
10.200,4,13.4669,6.6506
10.300,4,14.7544,6.8723
10.400,4,14.8236,7.0035
10.500,4,11.5484,6.7534
10.600,4,16.8100,5.4428
10.700,4,11.8753,6.8085
10.800,4,15.4494,8.1724
10.900,4,13.3369,6.7305
11.000,4,11.0925,5.8436
11.100,4,10.6543,6.0803
11.200,4,12.9178,6.1615
11.300,4,16.9644,6.3292
11.400,4,11.7019,6.8088
11.500,4,12.8690,5.7984
11.600,4,11.5341,5.9872
11.700,4,10.2867,5.4638
11.800,4,13.8028,5.5543
11.900,4,11.6244,6.5736
12.000,4,13.9767,6.3742
12.100,4,12.0902,6.3194
12.200,4,11.4313,6.6772
12.300,4,12.0895,6.0804
12.400,4,13.7298,7.7094
12.500,4,11.0691,6.8738
12.600,4,11.1327,5.7436
12.700,4,13.8142,5.7909
12.800,4,11.3073,6.1967
12.900,4,10.6290,6.0751
13.000,4,9.9800,5.8318
13.100,4,10.9058,5.9923
13.200,4,11.2119,6.8551
13.300,4,13.2336,6.3387
13.400,4,11.3248,6.9000
13.500,4,12.5465,6.0612
13.600,4,11.9566,6.8137
13.700,4,12.3984,7.2895
13.800,4,12.1444,6.3276
13.900,4,12.5962,5.4160
14.000,4,12.3441,5.9762
14.100,4,12.3252,6.4144
14.200,4,11.4891,5.6910
14.300,4,15.9186,8.6025
14.400,4,12.2319,6.4547
14.500,4,13.6949,6.2223
14.600,4,12.2938,5.8994
14.700,4,15.8826,6.4912
14.800,4,13.1358,6.2697
14.900,4,12.7913,6.4032
15.000,4,12.4883,5.8426
15.100,4,14.8881,6.6286
15.200,4,14.2851,7.1672
15.300,4,15.2997,6.2693
15.400,4,14.8267,6.6826
15.500,4,14.8090,5.7469
15.600,4,14.1905,6.3712
15.700,4,16.0631,5.9800
15.800,4,17.5900,7.9903
15.900,4,13.5085,6.2142
16.000,4,16.0423,6.1950
16.100,4,16.0367,6.8939
16.200,4,13.9201,6.1432
16.300,4,15.7953,6.8634
16.400,4,16.0910,6.0129
16.500,4,13.9802,5.7175
16.600,4,14.4386,6.0906
16.700,4,14.5251,6.7770
16.800,4,12.9912,6.3422
16.900,4,14.1878,6.7279
17.000,4,12.7978,6.9052
17.100,4,13.9963,7.2189
17.200,4,12.4107,6.6184
17.300,4,14.1706,6.0854
17.400,4,13.8939,6.1329
17.500,4,15.7921,7.3511
17.600,4,15.8213,7.9079
17.700,4,15.3930,7.1941
17.800,4,14.0474,6.4347
