time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0045
0.400,9,0.0043
0.500,9,0.0247
0.600,9,0.0451
0.700,9,0.0671
0.800,9,0.0586
0.900,9,0.0865
1.000,9,0.1019
1.100,9,0.1007
1.200,9,0.0967
1.300,9,0.1015
1.400,9,0.0840
1.500,9,0.1091
1.600,9,0.1082
1.700,9,0.1075
1.800,9,0.1094
1.900,9,0.1010
2.000,9,0.1126
2.100,9,0.0941
2.200,9,0.1048
2.300,9,0.1070
2.400,9,0.0910
2.500,9,0.0899
2.600,9,0.0943
2.700,9,0.1036
2.800,9,0.0956
2.900,9,0.1068
3.000,9,0.1119
3.100,9,0.1024
3.200,9,0.0974
3.300,9,0.0926
3.400,9,0.1022
3.500,9,0.0958
3.600,9,0.1136
3.700,9,0.1072
3.800,9,0.0947
3.900,9,0.0929
4.000,9,0.1002
4.100,9,0.0910
4.200,9,0.0952
4.300,9,0.0904
4.400,9,0.1113
4.500,9,0.0968
4.600,9,0.0872
4.700,9,0.0971
4.800,9,0.1046
4.900,9,0.0931
5.000,9,0.1030
5.100,9,0.1135
5.200,9,0.0929
5.300,9,0.1016
5.400,9,0.0975
5.500,9,0.0962
5.600,9,0.1031
5.700,9,0.1006
5.800,9,0.1038
5.900,9,0.1181
6.000,9,0.0981
6.100,9,0.1084
6.200,9,0.0935
6.300,9,0.0870
6.400,9,0.0831
6.500,9,0.1092
6.600,9,0.0898
6.700,9,0.1033
6.800,9,0.1014
6.900,9,0.1006
7.000,9,0.1047
7.100,9,0.1045
7.200,9,0.1105
7.300,9,0.1160
7.400,9,0.1054
7.500,9,0.1225
7.600,9,0.0947
7.700,9,0.1008
7.800,9,0.1088
7.900,9,0.1043
8.000,9,0.0902
8.100,9,0.0929
8.200,9,0.1095
8.300,9,0.1079
8.400,9,0.1084
8.500,9,0.1036
8.600,9,0.1112
8.700,9,0.1152
8.800,9,0.1000
8.900,9,0.1060
9.000,9,0.1083
9.100,9,0.1023
9.200,9,0.1203
9.300,9,0.1053
9.400,9,0.1085
9.500,9,0.1193
9.600,9,0.1280
9.700,9,0.1180
9.800,9,0.1134
9.900,9,0.0910
10.000,9,0.1254
10.100,9,0.1085
10.200,9,0.1075
10.300,9,0.1316
10.400,9,0.1113
10.500,9,0.1240
10.600,9,0.1183
10.700,9,0.1039
10.800,9,0.1150
10.900,9,0.1343
11.000,9,0.1793
11.100,9,0.1645
11.200,9,0.1850
11.300,9,0.2326
11.400,9,0.2232
11.500,9,0.2570
11.600,9,0.2559
11.700,9,0.2890
11.800,9,0.2304
11.900,9,0.2775
12.000,9,0.2961
12.100,9,0.2717
12.200,9,0.2723
12.300,9,0.2549
12.400,9,0.2098
12.500,9,0.2102
12.600,9,0.2557
12.700,9,0.3027
12.800,9,0.2997
12.900,9,0.2849
13.000,9,0.2167
13.100,9,0.2459
13.200,9,0.2110
13.300,9,0.2013
13.400,9,0.2140
13.500,9,0.2121
13.600,9,0.2040
13.700,9,0.2073
13.800,9,0.2022
13.900,9,0.2235
14.000,9,0.2118
14.100,9,0.1903
14.200,9,0.1902
14.300,9,0.2210
14.400,9,0.1997
14.500,9,0.1822
14.600,9,0.2705
14.700,9,0.3478
14.800,9,0.3309
14.900,9,0.2978
15.000,9,0.2578
15.100,9,0.1860
15.200,9,0.1828
15.300,9,0.2628
15.400,9,0.3209
15.500,9,0.2319
15.600,9,0.2163
15.700,9,0.2000
15.800,9,0.1702
15.900,9,0.1486
16.000,9,0.1482
16.100,9,0.1706
16.200,9,0.2448
16.300,9,0.3823
16.400,9,0.3131
16.500,9,0.3389
16.600,9,0.3846
16.700,9,0.3209
16.800,9,0.2529
16.900,9,0.2122
17.000,9,0.2362
17.100,9,0.1745
17.200,9,0.1823
17.300,9,0.2916
17.400,9,0.2470
17.500,9,0.2194
17.600,9,0.2449
17.700,9,0.1601
17.800,9,0.1695
17.900,9,0.1338
18.000,9,0.1334
18.100,9,0.1299
18.200,9,0.1133
18.300,9,0.1141
18.400,9,0.1134
18.500,9,0.1199
18.600,9,0.1132
18.700,9,0.1171
18.800,9,0.1178
18.900,9,0.1169
19.000,9,0.1251
19.100,9,0.1240
19.200,9,0.1693
19.300,9,0.1726
19.400,9,0.1451
19.500,9,0.1474
19.600,9,0.1290
19.700,9,0.0759
19.800,9,0.0547
19.900,9,0.0552
20.000,9,0.0549
20.100,9,0.0551
20.200,9,0.0554
20.300,9,0.0341
20.400,9,0.0346
20.500,9,0.0342
20.600,9,0.0346
20.700,9,0.0346
20.800,9,0.0342
20.900,9,0.0118
21.000,9,0.0343
21.100,9,0.0344
21.200,9,0.0323
21.300,9,0.0318
21.400,9,0.0346
21.500,9,0.0343
21.600,9,0.0322
21.700,9,0.0346
21.800,9,0.0341
21.900,9,0.0346
22.000,9,0.0319
22.100,9,0.0322
22.200,9,0.0346
22.300,9,0.0135
22.400,9,0.0139
22.500,9,0.0136
22.600,9,0.0138
22.700,9,0.0140
22.800,9,0.0135
22.900,9,0.0117
23.000,9,0.0115
23.100,9,0.0138
23.200,9,0.0140
23.300,9,0.0111
23.400,9,0.0118
23.500,9,0.0136
23.600,9,0.0138
23.700,9,0.0139
23.800,9,0.0135
23.900,9,0.0139
24.000,9,0.0136
24.100,9,0.0138
24.200,9,0.0140
24.300,9,0.0135
24.400,9,0.0116
24.500,9,0.0137
24.600,9,0.0138
24.700,9,0.0139
24.800,9,0.0135
24.900,9,0.0140
25.000,9,0.0136
25.100,9,0.0138
25.200,9,0.0140
25.300,9,0.0136
25.400,9,0.0117
25.500,9,0.0136
25.600,9,0.0138
25.700,9,0.0139
25.800,9,0.0821
25.900,9,0.1508
26.000,9,0.0795
26.100,9,0.0117
26.200,9,0.0046
26.300,9,0.0047
26.400,9,0.0000
26.500,9,0.0000
26.600,9,0.0000
26.700,9,0.0000
26.800,9,0.0000
26.900,9,0.0522
27.000,9,0.0348
27.100,9,0.0000
27.200,9,0.0000
27.300,9,0.0000
27.400,9,0.0000
27.500,9,0.0000
27.600,9,0.0000
27.700,9,0.0000
27.800,9,0.0000
27.900,9,0.0000
28.000,9,0.0000
28.100,9,0.0000
28.200,9,0.0000
28.300,9,0.0000
28.400,9,0.0000
28.500,9,0.0000
28.600,9,0.0000
28.700,9,0.0000
28.800,9,0.0000
28.900,9,0.0519
29.000,9,0.0348
29.100,9,0.0000
29.200,9,0.0000
29.300,9,0.0000
29.400,9,0.0000
29.500,9,0.0000
29.600,9,0.0000
29.700,9,0.0000
29.800,9,0.0000
29.900,9,0.0000
30.000,9,0.0000
30.100,9,0.0000
30.200,9,0.0000
30.300,9,0.0000
30.400,9,0.0000
30.500,9,0.0000
30.600,9,0.0000
30.700,9,0.0000
30.800,9,0.0000
30.900,9,0.0000
31.000,9,0.0000
31.100,9,0.0000
31.200,9,0.0000
31.300,9,0.0000
31.400,9,0.0000
31.500,9,0.0000
31.600,9,0.0000
31.700,9,0.0000
31.800,9,0.0000
31.900,9,0.0000
32.000,9,0.0000
32.100,9,0.0000
32.200,9,0.0000
32.300,9,0.0000
32.400,9,0.0000
32.500,9,0.0000
32.600,9,0.0000
32.700,9,0.0000
32.800,9,0.0000
32.900,9,0.0521
33.000,9,0.0347
33.100,9,0.0000
33.200,9,0.0000
33.300,9,0.0000
33.400,9,0.0000
33.500,9,0.0000
33.600,9,0.0000
33.700,9,0.0000
33.800,9,0.0000
33.900,9,0.0000
34.000,9,0.0000
34.100,9,0.0000
34.200,9,0.0000
34.300,9,0.0000
