time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,22.6753,18.8363
0.500,10,19.5629,13.7600
0.600,10,21.5797,12.1731
0.700,10,21.9893,12.2739
0.800,10,16.6534,9.7534
0.900,10,19.9319,9.6972
1.000,10,19.8334,11.6957
1.100,10,21.0410,10.0688
1.200,10,20.8222,11.2775
1.300,10,17.8204,6.9565
1.400,10,20.8867,9.9256
1.500,10,19.2305,9.3428
1.600,10,20.5295,8.8922
1.700,10,19.4767,9.2513
1.800,10,19.8720,13.5907
1.900,10,20.9267,8.6611
2.000,10,18.9956,8.7741
2.100,10,18.7443,11.6741
2.200,10,20.1630,10.1253
2.300,10,19.7554,8.9512
2.400,10,19.7466,11.5582
2.500,10,17.0436,7.9424
2.600,10,19.8058,12.7333
2.700,10,18.1897,8.7954
2.800,10,16.8432,5.9968
2.900,10,18.8776,9.9328
3.000,10,19.2664,9.5629
3.100,10,19.6413,9.8066
3.200,10,18.6758,12.0547
3.300,10,19.7484,10.1291
3.400,10,19.5732,9.6551
3.500,10,18.8406,8.4175
3.600,10,20.0241,11.0927
3.700,10,19.5992,10.7948
3.800,10,19.7360,8.4351
3.900,10,20.1027,10.7832
4.000,10,18.1195,9.6435
4.100,10,18.2505,8.7302
4.200,10,18.0283,9.5269
4.300,10,20.8626,13.9455
4.400,10,20.4580,11.3936
4.500,10,15.1579,7.0840
4.600,10,17.6143,10.6274
4.700,10,18.1688,9.3190
4.800,10,19.6682,9.8043
4.900,10,16.3376,6.9582
5.000,10,18.5469,9.6002
5.100,10,17.4847,6.5190
5.200,10,19.5314,10.3462
5.300,10,19.5121,10.0852
5.400,10,19.3168,12.7682
5.500,10,19.0833,11.9947
5.600,10,19.8903,9.2792
5.700,10,18.7699,10.2683
5.800,10,15.0718,6.1809
5.900,10,17.7443,10.3891
6.000,10,18.3157,11.1401
6.100,10,18.0286,6.3412
6.200,10,20.2726,8.2823
6.300,10,19.1034,10.1470
6.400,10,16.3813,10.0079
6.500,10,19.4048,11.0613
6.600,10,19.6257,14.0340
6.700,10,20.1541,7.8515
6.800,10,18.3918,9.7793
6.900,10,17.8224,10.2263
7.000,10,19.5217,9.3932
7.100,10,16.7837,7.5529
7.200,10,13.5685,7.7881
7.300,10,18.6961,10.1316
7.400,10,17.4455,11.1022
7.500,10,20.0439,11.2485
7.600,10,19.0269,10.0548
7.700,10,16.6623,7.2989
7.800,10,20.2398,10.1759
7.900,10,20.6440,10.2942
8.000,10,18.2105,7.9136
8.100,10,16.9965,10.0647
8.200,10,16.3808,6.5450
8.300,10,17.7717,8.5074
8.400,10,16.9520,6.9352
8.500,10,19.7359,7.5460
8.600,10,20.0190,8.4160
8.700,10,15.5053,6.5347
8.800,10,15.8764,6.1748
8.900,10,18.7770,11.0678
9.000,10,18.2145,9.8440
9.100,10,16.6585,7.3976
9.200,10,16.4669,8.7104
9.300,10,17.4746,8.1573
