time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,24.0062,24.0062
0.500,9,27.2574,27.1519
0.600,9,20.7171,15.0613
0.700,9,20.8685,11.8905
0.800,9,23.0828,12.9723
0.900,9,20.8924,12.6069
1.000,9,20.0009,12.6284
1.100,9,20.3609,13.4285
1.200,9,20.1739,9.3548
1.300,9,18.9133,6.0055
1.400,9,20.3092,7.6935
1.500,9,19.4564,8.7833
1.600,9,19.3452,9.4760
1.700,9,18.8807,9.7096
1.800,9,16.1879,8.1658
1.900,9,20.5482,12.9889
2.000,9,19.1437,6.4715
2.100,9,20.1908,10.3546
2.200,9,20.7648,8.1441
2.300,9,20.8141,12.1173
2.400,9,21.1171,11.2073
2.500,9,20.3591,13.2432
2.600,9,19.3983,8.5416
2.700,9,18.1165,8.5523
2.800,9,20.6787,12.4196
2.900,9,17.8785,6.2436
3.000,9,19.2757,10.7594
3.100,9,17.6634,12.8159
3.200,9,17.9070,10.1866
3.300,9,21.2976,11.1044
3.400,9,20.8831,12.8727
3.500,9,18.3812,10.8916
3.600,9,20.5663,10.3620
3.700,9,19.7495,12.0491
3.800,9,21.2609,12.7126
3.900,9,19.5362,8.1533
4.000,9,18.8593,11.6945
4.100,9,19.2678,12.4214
4.200,9,18.5243,8.1882
4.300,9,17.8514,13.7899
4.400,9,21.1494,12.2602
4.500,9,19.3568,11.5982
4.600,9,16.5337,10.2669
4.700,9,19.0839,7.4960
4.800,9,19.2335,9.8731
4.900,9,17.7705,9.0735
5.000,9,18.1186,10.5316
5.100,9,18.9629,5.8822
5.200,9,16.3610,8.4376
5.300,9,17.1699,6.8367
5.400,9,18.7093,7.6645
5.500,9,17.2509,6.2285
5.600,9,18.9278,6.5989
5.700,9,19.3137,11.9709
5.800,9,21.0179,9.9636
5.900,9,18.0363,9.8093
6.000,9,17.0900,9.2534
6.100,9,21.8668,16.5648
6.200,9,17.0369,8.0750
6.300,9,19.6437,6.8843
6.400,9,20.9949,8.5278
6.500,9,19.4719,11.6710
6.600,9,18.8987,11.6332
6.700,9,19.1538,6.0758
6.800,9,19.3192,11.5603
6.900,9,18.9286,11.5251
7.000,9,17.4492,6.6769
7.100,9,16.9151,11.1726
7.200,9,18.3244,8.1794
7.300,9,17.0310,7.3542
7.400,9,18.6954,11.3435
7.500,9,17.3436,8.1159
7.600,9,17.5815,7.1903
7.700,9,19.8538,7.8845
7.800,9,19.5826,8.0183
7.900,9,20.0954,9.3035
8.000,9,19.7205,11.1320
8.100,9,16.2940,7.2143
8.200,9,18.9921,7.7555
8.300,9,18.2144,8.6988
8.400,9,18.1047,10.9929
8.500,9,19.1290,9.9147
8.600,9,19.4731,9.3070
8.700,9,18.2558,9.4458
8.800,9,19.8157,9.2022
8.900,9,21.3476,13.4954
9.000,9,19.7861,10.7864
9.100,9,19.4129,10.7516
9.200,9,18.4329,7.1962
9.300,9,20.3245,10.6841
9.400,9,17.7549,9.7811
9.500,9,19.7141,7.7455
9.600,9,20.1968,6.8099
9.700,9,17.6351,6.2614
9.800,9,17.2827,9.2018
9.900,9,19.0661,10.4834
10.000,9,19.7847,13.1706
10.100,9,18.8178,10.4155
10.200,9,16.0024,6.8614
10.300,9,19.6855,6.0678
10.400,9,18.4535,6.2748
10.500,9,19.1678,7.1054
10.600,9,16.0938,5.1639
10.700,9,18.5503,6.9154
10.800,9,16.4411,7.1360
10.900,9,16.3048,7.3609
11.000,9,15.8721,7.5929
11.100,9,17.8853,6.6851
11.200,9,14.9936,6.3976
11.300,9,17.9389,8.3109
11.400,9,16.1897,6.5630
11.500,9,16.8532,7.2609
11.600,9,14.6287,6.4613
11.700,9,16.1271,6.2628
11.800,9,15.3683,5.9908
11.900,9,16.2979,7.9668
12.000,9,13.2906,6.0508
12.100,9,16.1703,6.6238
12.200,9,15.2536,5.8880
12.300,9,13.6128,7.2230
12.400,9,14.3187,7.1848
12.500,9,12.6394,5.7497
12.600,9,14.7332,6.6390
12.700,9,13.9170,6.9303
12.800,9,15.1790,9.5557
12.900,9,16.4501,8.5469
13.000,9,15.6164,9.1623
13.100,9,15.7335,9.2691
13.200,9,15.2012,7.7505
13.300,9,12.6855,8.0107
13.400,9,15.6540,6.9354
13.500,9,13.0597,5.7455
13.600,9,14.3135,7.0692
13.700,9,14.0680,5.7799
13.800,9,14.4773,8.5548
13.900,9,14.8083,6.1922
14.000,9,15.5517,6.1586
14.100,9,13.0750,5.5225
14.200,9,15.6075,5.9986
14.300,9,16.0728,9.0175
14.400,9,15.7631,7.0535
14.500,9,16.6686,6.0707
14.600,9,15.8621,5.6373
14.700,9,16.1784,6.3829
14.800,9,15.0103,6.5397
14.900,9,14.8678,6.6972
15.000,9,14.5478,6.8564
15.100,9,16.1783,6.2233
15.200,9,15.8773,6.5494
15.300,9,17.1376,7.2161
15.400,9,16.7123,7.4527
15.500,9,14.5933,5.9885
15.600,9,16.5560,6.4990
15.700,9,18.8931,6.9351
15.800,9,16.6866,5.5042
15.900,9,21.1422,10.8913
16.000,9,15.4384,6.9192
16.100,9,18.8507,5.6512
16.200,9,17.1137,6.5755
16.300,9,18.3009,5.8602
16.400,9,17.7481,5.9653
16.500,9,16.3274,6.0706
16.600,9,15.2374,6.1765
16.700,9,15.6589,6.1601
16.800,9,16.6256,6.3915
16.900,9,15.5852,6.4993
17.000,9,14.3618,6.1107
17.100,9,18.0943,6.7160
17.200,9,14.5820,6.6929
17.300,9,17.5451,7.4581
17.400,9,15.5418,7.0467
17.500,9,17.4658,6.9314
17.600,9,17.2837,5.5098
17.700,9,15.4873,6.2045
17.800,9,12.5157,7.5013
17.900,9,17.3621,7.6165
18.000,9,15.5908,7.6259
18.100,9,13.6238,6.6613
18.200,9,18.3606,7.9688
18.300,9,20.5478,8.0885
18.400,9,15.3852,7.1617
18.500,9,18.0766,6.4173
18.600,9,16.6639,6.5212
18.700,9,15.1867,6.5423
18.800,9,17.7439,6.7326
18.900,9,15.2568,6.6705
19.000,9,18.3694,6.9471
19.100,9,20.1992,9.0811
19.200,9,16.1963,6.2689
19.300,9,19.0306,6.3371
19.400,9,15.3709,6.0869
19.500,9,18.1480,7.5006
19.600,9,15.2153,6.3839
19.700,9,15.4641,6.5513
19.800,9,16.1715,6.1775
19.900,9,14.2891,5.5733
20.000,9,14.8495,5.9675
20.100,9,17.1743,8.1983
20.200,9,19.0203,10.0070
20.300,9,16.5717,8.2799
20.400,9,16.0748,8.4100
20.500,9,19.0911,6.4710
20.600,9,18.3083,8.6739
20.700,9,18.1023,7.3404
20.800,9,17.4282,9.0641
20.900,9,20.2986,9.0776
21.000,9,19.6406,9.2105
21.100,9,16.5766,6.6559
21.200,9,18.5379,9.4776
21.300,9,19.1649,8.8332
21.400,9,14.8812,5.8259
21.500,9,17.6120,9.8742
21.600,9,16.2124,10.1384
21.700,9,20.4017,7.8604
21.800,9,18.4809,6.9836
21.900,9,15.5020,8.3055
22.000,9,18.4158,6.7896
22.100,9,19.0625,9.9310
22.200,9,18.2237,7.8617
22.300,9,18.3870,9.3741
22.400,9,16.4712,8.6052
22.500,9,20.8236,9.0026
22.600,9,20.1142,5.6142
22.700,9,22.9864,14.4085
22.800,9,23.1817,15.5707
22.900,9,21.9080,7.7410
23.000,9,20.2009,9.5876
23.100,9,22.7495,13.2534
23.200,9,19.6044,7.8532
23.300,9,24.1474,12.0786
23.400,9,21.6013,7.3173
23.500,9,18.0481,8.9192
