time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0066
0.400,6,0.0226
0.500,6,0.0438
0.600,6,0.0670
0.700,6,0.0932
0.800,6,0.0884
0.900,6,0.1176
1.000,6,0.1307
1.100,6,0.1265
1.200,6,0.1183
1.300,6,0.1368
1.400,6,0.1162
1.500,6,0.1110
1.600,6,0.1082
1.700,6,0.1218
1.800,6,0.1190
1.900,6,0.1273
2.000,6,0.1307
2.100,6,0.1180
2.200,6,0.1239
2.300,6,0.1242
2.400,6,0.0999
2.500,6,0.1230
2.600,6,0.1038
2.700,6,0.1167
2.800,6,0.1004
2.900,6,0.1217
3.000,6,0.1403
3.100,6,0.1249
3.200,6,0.1301
3.300,6,0.1153
3.400,6,0.1220
3.500,6,0.1127
3.600,6,0.1334
3.700,6,0.1115
3.800,6,0.1175
3.900,6,0.1222
4.000,6,0.1257
4.100,6,0.1247
4.200,6,0.1280
4.300,6,0.1467
4.400,6,0.1163
4.500,6,0.1273
4.600,6,0.1063
4.700,6,0.1118
4.800,6,0.1243
4.900,6,0.1227
5.000,6,0.1247
5.100,6,0.1267
5.200,6,0.1189
5.300,6,0.1175
5.400,6,0.1091
5.500,6,0.1190
5.600,6,0.1419
5.700,6,0.1258
5.800,6,0.1237
5.900,6,0.1353
6.000,6,0.1246
6.100,6,0.1370
6.200,6,0.1292
6.300,6,0.1263
6.400,6,0.1046
6.500,6,0.1226
6.600,6,0.1122
6.700,6,0.1313
6.800,6,0.1427
6.900,6,0.1313
7.000,6,0.1247
7.100,6,0.1374
7.200,6,0.1244
7.300,6,0.1237
7.400,6,0.1472
7.500,6,0.1310
7.600,6,0.1282
7.700,6,0.1297
7.800,6,0.1370
7.900,6,0.1266
8.000,6,0.1352
8.100,6,0.1067
8.200,6,0.1429
8.300,6,0.1228
8.400,6,0.1252
8.500,6,0.1394
8.600,6,0.1234
8.700,6,0.1437
8.800,6,0.1242
8.900,6,0.1297
9.000,6,0.1424
9.100,6,0.1296
9.200,6,0.1549
9.300,6,0.1239
9.400,6,0.1344
9.500,6,0.1282
9.600,6,0.1575
9.700,6,0.1535
9.800,6,0.1441
9.900,6,0.1411
10.000,6,0.1551
10.100,6,0.1348
10.200,6,0.1444
10.300,6,0.1579
10.400,6,0.1493
10.500,6,0.1437
10.600,6,0.1431
10.700,6,0.1552
10.800,6,0.1681
10.900,6,0.1545
11.000,6,0.2297
11.100,6,0.2074
11.200,6,0.1873
11.300,6,0.2540
11.400,6,0.2447
11.500,6,0.3106
11.600,6,0.3303
11.700,6,0.2969
11.800,6,0.3225
11.900,6,0.2713
12.000,6,0.3385
12.100,6,0.3337
12.200,6,0.3155
12.300,6,0.2860
12.400,6,0.2448
12.500,6,0.2469
12.600,6,0.3234
12.700,6,0.3886
12.800,6,0.3725
12.900,6,0.3347
13.000,6,0.2816
13.100,6,0.2985
13.200,6,0.2492
13.300,6,0.2460
13.400,6,0.2440
13.500,6,0.2312
13.600,6,0.2319
13.700,6,0.2315
13.800,6,0.2211
13.900,6,0.2363
14.000,6,0.2276
14.100,6,0.2052
14.200,6,0.2066
14.300,6,0.2032
14.400,6,0.2101
14.500,6,0.1902
14.600,6,0.2630
14.700,6,0.3515
14.800,6,0.3253
14.900,6,0.2978
15.000,6,0.2557
15.100,6,0.1917
15.200,6,0.1835
15.300,6,0.2662
15.400,6,0.3000
15.500,6,0.2334
15.600,6,0.2160
15.700,6,0.2000
15.800,6,0.1702
15.900,6,0.1466
16.000,6,0.1482
16.100,6,0.1706
16.200,6,0.2431
16.300,6,0.3837
16.400,6,0.2946
16.500,6,0.3426
16.600,6,0.3846
16.700,6,0.3416
16.800,6,0.2529
16.900,6,0.2099
17.000,6,0.2568
17.100,6,0.1538
17.200,6,0.1616
17.300,6,0.2953
17.400,6,0.2470
17.500,6,0.2194
17.600,6,0.2196
17.700,6,0.1624
17.800,6,0.1719
17.900,6,0.1338
18.000,6,0.1334
18.100,6,0.1299
18.200,6,0.1133
18.300,6,0.1178
18.400,6,0.1134
18.500,6,0.1199
18.600,6,0.1132
18.700,6,0.1171
18.800,6,0.1214
18.900,6,0.0962
19.000,6,0.1251
19.100,6,0.1240
19.200,6,0.1693
19.300,6,0.1726
19.400,6,0.1552
19.500,6,0.1474
19.600,6,0.1290
19.700,6,0.0759
19.800,6,0.0547
19.900,6,0.0552
20.000,6,0.0549
20.100,6,0.0551
20.200,6,0.0554
20.300,6,0.0341
20.400,6,0.0346
20.500,6,0.0342
20.600,6,0.0346
20.700,6,0.0346
20.800,6,0.0342
20.900,6,0.0324
21.000,6,0.0343
21.100,6,0.0344
21.200,6,0.0323
21.300,6,0.0318
21.400,6,0.0346
21.500,6,0.0343
21.600,6,0.0345
21.700,6,0.0346
21.800,6,0.0341
21.900,6,0.0346
22.000,6,0.0319
22.100,6,0.0322
22.200,6,0.0346
22.300,6,0.0134
22.400,6,0.0139
22.500,6,0.0136
22.600,6,0.0138
22.700,6,0.0140
22.800,6,0.0134
22.900,6,0.0117
23.000,6,0.0115
23.100,6,0.0138
23.200,6,0.0140
23.300,6,0.0110
23.400,6,0.0118
23.500,6,0.0136
23.600,6,0.0138
23.700,6,0.0139
23.800,6,0.0134
23.900,6,0.0139
24.000,6,0.0136
24.100,6,0.0138
24.200,6,0.0140
24.300,6,0.0134
24.400,6,0.0116
24.500,6,0.0137
24.600,6,0.0138
24.700,6,0.0139
24.800,6,0.0134
24.900,6,0.0140
25.000,6,0.0136
25.100,6,0.0138
25.200,6,0.0140
25.300,6,0.0136
25.400,6,0.0117
25.500,6,0.0136
25.600,6,0.0138
25.700,6,0.0139
25.800,6,0.0821
25.900,6,0.1508
26.000,6,0.0794
26.100,6,0.0117
26.200,6,0.0046
26.300,6,0.0047
26.400,6,0.0000
26.500,6,0.0000
26.600,6,0.0000
26.700,6,0.0000
26.800,6,0.0000
26.900,6,0.0522
27.000,6,0.0348
27.100,6,0.0000
27.200,6,0.0000
27.300,6,0.0000
27.400,6,0.0000
27.500,6,0.0000
27.600,6,0.0000
27.700,6,0.0000
27.800,6,0.0000
27.900,6,0.0000
28.000,6,0.0000
28.100,6,0.0000
28.200,6,0.0000
28.300,6,0.0000
28.400,6,0.0000
28.500,6,0.0000
28.600,6,0.0000
28.700,6,0.0000
28.800,6,0.0000
28.900,6,0.0519
29.000,6,0.0348
29.100,6,0.0000
29.200,6,0.0000
29.300,6,0.0000
29.400,6,0.0000
29.500,6,0.0000
29.600,6,0.0000
29.700,6,0.0000
29.800,6,0.0000
29.900,6,0.0000
30.000,6,0.0000
30.100,6,0.0000
30.200,6,0.0000
