time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0066
0.400,14,0.0065
0.500,14,0.0439
0.600,14,0.0575
0.700,14,0.0818
0.800,14,0.0758
0.900,14,0.1008
1.000,14,0.1221
1.100,14,0.1131
1.200,14,0.1222
1.300,14,0.1328
1.400,14,0.1013
1.500,14,0.1067
1.600,14,0.1205
1.700,14,0.1248
1.800,14,0.1268
1.900,14,0.1266
2.000,14,0.1230
2.100,14,0.1046
2.200,14,0.1109
2.300,14,0.1081
2.400,14,0.1038
2.500,14,0.1038
2.600,14,0.0980
2.700,14,0.1219
2.800,14,0.1057
2.900,14,0.1020
3.000,14,0.1241
3.100,14,0.1108
3.200,14,0.1143
3.300,14,0.1095
3.400,14,0.1079
3.500,14,0.1126
3.600,14,0.1204
3.700,14,0.1221
3.800,14,0.1139
3.900,14,0.0992
4.000,14,0.1208
4.100,14,0.1071
4.200,14,0.1011
4.300,14,0.1096
4.400,14,0.1128
4.500,14,0.0977
4.600,14,0.1007
4.700,14,0.0899
4.800,14,0.1189
4.900,14,0.1113
5.000,14,0.1107
5.100,14,0.1265
5.200,14,0.1052
5.300,14,0.1222
5.400,14,0.1153
5.500,14,0.1152
5.600,14,0.1234
5.700,14,0.1188
5.800,14,0.1213
5.900,14,0.1281
6.000,14,0.1009
6.100,14,0.1257
6.200,14,0.1166
6.300,14,0.1056
6.400,14,0.1019
6.500,14,0.1110
6.600,14,0.0946
6.700,14,0.1084
6.800,14,0.1272
6.900,14,0.1087
7.000,14,0.1228
7.100,14,0.1167
7.200,14,0.1103
7.300,14,0.1321
7.400,14,0.1350
7.500,14,0.1176
7.600,14,0.1062
7.700,14,0.1148
7.800,14,0.1242
7.900,14,0.1327
8.000,14,0.1143
8.100,14,0.0858
8.200,14,0.1201
8.300,14,0.1239
8.400,14,0.1228
8.500,14,0.1345
8.600,14,0.1167
8.700,14,0.1279
8.800,14,0.1083
8.900,14,0.1207
9.000,14,0.1441
9.100,14,0.1228
9.200,14,0.1342
9.300,14,0.1264
9.400,14,0.1284
9.500,14,0.1294
9.600,14,0.1541
9.700,14,0.1409
9.800,14,0.1409
9.900,14,0.1190
10.000,14,0.1440
10.100,14,0.1048
10.200,14,0.1314
10.300,14,0.1418
10.400,14,0.1346
10.500,14,0.1349
10.600,14,0.1393
10.700,14,0.1503
10.800,14,0.1450
10.900,14,0.1450
11.000,14,0.2086
11.100,14,0.2024
11.200,14,0.1855
11.300,14,0.2522
11.400,14,0.2207
11.500,14,0.2927
11.600,14,0.2683
11.700,14,0.2874
11.800,14,0.2977
11.900,14,0.2910
12.000,14,0.3090
12.100,14,0.3280
12.200,14,0.2679
12.300,14,0.2751
12.400,14,0.2400
12.500,14,0.2175
12.600,14,0.3208
12.700,14,0.3701
12.800,14,0.3183
12.900,14,0.2984
13.000,14,0.2355
13.100,14,0.2800
13.200,14,0.2282
13.300,14,0.2356
13.400,14,0.2252
13.500,14,0.1989
13.600,14,0.2075
13.700,14,0.2196
13.800,14,0.2183
13.900,14,0.2276
14.000,14,0.2221
14.100,14,0.1998
14.200,14,0.2000
14.300,14,0.1652
14.400,14,0.2005
14.500,14,0.1765
14.600,14,0.2463
14.700,14,0.2940
14.800,14,0.2967
14.900,14,0.2642
15.000,14,0.2475
15.100,14,0.1839
15.200,14,0.2010
15.300,14,0.2660
15.400,14,0.2973
15.500,14,0.2217
15.600,14,0.2161
15.700,14,0.1720
15.800,14,0.1561
15.900,14,0.1385
16.000,14,0.1379
16.100,14,0.1656
16.200,14,0.2433
16.300,14,0.3788
16.400,14,0.3122
16.500,14,0.3426
16.600,14,0.3846
16.700,14,0.3208
16.800,14,0.2323
16.900,14,0.2123
17.000,14,0.2568
17.100,14,0.1745
17.200,14,0.1400
17.300,14,0.2931
17.400,14,0.2470
17.500,14,0.2194
17.600,14,0.2416
17.700,14,0.1624
17.800,14,0.1695
17.900,14,0.1339
18.000,14,0.1335
18.100,14,0.1299
18.200,14,0.1133
18.300,14,0.1178
18.400,14,0.1134
18.500,14,0.1163
18.600,14,0.1132
18.700,14,0.1171
18.800,14,0.1214
18.900,14,0.1169
19.000,14,0.1045
19.100,14,0.1240
19.200,14,0.1693
19.300,14,0.1726
19.400,14,0.1552
19.500,14,0.1474
19.600,14,0.1290
19.700,14,0.0759
19.800,14,0.0547
19.900,14,0.0552
20.000,14,0.0549
20.100,14,0.0528
20.200,14,0.0554
20.300,14,0.0341
20.400,14,0.0346
20.500,14,0.0342
20.600,14,0.0346
20.700,14,0.0346
20.800,14,0.0342
20.900,14,0.0324
21.000,14,0.0343
21.100,14,0.0344
21.200,14,0.0323
21.300,14,0.0318
21.400,14,0.0346
21.500,14,0.0343
21.600,14,0.0345
21.700,14,0.0346
21.800,14,0.0341
21.900,14,0.0346
22.000,14,0.0319
22.100,14,0.0322
22.200,14,0.0346
22.300,14,0.0134
22.400,14,0.0139
22.500,14,0.0136
22.600,14,0.0138
22.700,14,0.0140
22.800,14,0.0134
22.900,14,0.0117
23.000,14,0.0115
23.100,14,0.0138
23.200,14,0.0140
23.300,14,0.0110
23.400,14,0.0118
23.500,14,0.0136
23.600,14,0.0138
23.700,14,0.0139
23.800,14,0.0134
23.900,14,0.0116
24.000,14,0.0136
24.100,14,0.0138
24.200,14,0.0140
24.300,14,0.0134
24.400,14,0.0116
24.500,14,0.0137
24.600,14,0.0138
24.700,14,0.0139
24.800,14,0.0134
24.900,14,0.0140
25.000,14,0.0136
25.100,14,0.0138
25.200,14,0.0140
25.300,14,0.0136
25.400,14,0.0117
25.500,14,0.0136
25.600,14,0.0138
25.700,14,0.0139
25.800,14,0.0821
25.900,14,0.1508
26.000,14,0.0795
26.100,14,0.0117
26.200,14,0.0046
26.300,14,0.0047
26.400,14,0.0000
26.500,14,0.0000
26.600,14,0.0000
26.700,14,0.0000
26.800,14,0.0000
26.900,14,0.0522
27.000,14,0.0348
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0000
27.500,14,0.0000
27.600,14,0.0000
27.700,14,0.0000
27.800,14,0.0000
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
28.500,14,0.0000
28.600,14,0.0000
28.700,14,0.0000
28.800,14,0.0000
28.900,14,0.0519
29.000,14,0.0348
29.100,14,0.0000
29.200,14,0.0000
29.300,14,0.0000
29.400,14,0.0000
29.500,14,0.0000
29.600,14,0.0000
29.700,14,0.0000
29.800,14,0.0000
29.900,14,0.0000
30.000,14,0.0000
30.100,14,0.0000
30.200,14,0.0000
30.300,14,0.0000
30.400,14,0.0000
30.500,14,0.0000
30.600,14,0.0000
30.700,14,0.0000
30.800,14,0.0000
30.900,14,0.0000
31.000,14,0.0000
31.100,14,0.0000
31.200,14,0.0000
31.300,14,0.0000
31.400,14,0.0000
31.500,14,0.0000
31.600,14,0.0000
31.700,14,0.0000
31.800,14,0.0000
31.900,14,0.0000
32.000,14,0.0000
32.100,14,0.0000
32.200,14,0.0000
32.300,14,0.0000
32.400,14,0.0000
32.500,14,0.0000
32.600,14,0.0000
32.700,14,0.0000
32.800,14,0.0000
32.900,14,0.0521
33.000,14,0.0347
33.100,14,0.0000
33.200,14,0.0000
33.300,14,0.0000
33.400,14,0.0000
33.500,14,0.0000
33.600,14,0.0000
33.700,14,0.0000
33.800,14,0.0000
33.900,14,0.0000
34.000,14,0.0000
34.100,14,0.0000
34.200,14,0.0000
34.300,14,0.0000
34.400,14,0.0000
34.500,14,0.0000
34.600,14,0.0000
34.700,14,0.0000
34.800,14,0.0000
34.900,14,0.0000
35.000,14,0.0000
35.100,14,0.0000
35.200,14,0.0000
35.300,14,0.0000
35.400,14,0.0000
35.500,14,0.0000
35.600,14,0.0000
35.700,14,0.0000
