time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0065
0.500,19,0.0222
0.600,19,0.0328
0.700,19,0.0558
0.800,19,0.0527
0.900,19,0.0731
1.000,19,0.0781
1.100,19,0.0865
1.200,19,0.0780
1.300,19,0.0896
1.400,19,0.0752
1.500,19,0.0888
1.600,19,0.0894
1.700,19,0.0950
1.800,19,0.0855
1.900,19,0.0839
2.000,19,0.1046
2.100,19,0.0839
2.200,19,0.0966
2.300,19,0.0893
2.400,19,0.0854
2.500,19,0.0806
2.600,19,0.0878
2.700,19,0.0987
2.800,19,0.0896
2.900,19,0.0988
3.000,19,0.0958
3.100,19,0.0866
3.200,19,0.0900
3.300,19,0.0829
3.400,19,0.0878
3.500,19,0.0862
3.600,19,0.0960
3.700,19,0.0940
3.800,19,0.0865
3.900,19,0.0951
4.000,19,0.0932
4.100,19,0.0900
4.200,19,0.0851
4.300,19,0.0827
4.400,19,0.0737
4.500,19,0.0843
4.600,19,0.0791
4.700,19,0.0878
4.800,19,0.0846
4.900,19,0.0866
5.000,19,0.0971
5.100,19,0.1017
5.200,19,0.0684
5.300,19,0.1003
5.400,19,0.0867
5.500,19,0.0916
5.600,19,0.0996
5.700,19,0.0923
5.800,19,0.0883
5.900,19,0.0971
6.000,19,0.0918
6.100,19,0.0903
6.200,19,0.0953
6.300,19,0.0728
6.400,19,0.0782
6.500,19,0.0845
6.600,19,0.0721
6.700,19,0.0791
6.800,19,0.0805
6.900,19,0.0893
7.000,19,0.0980
7.100,19,0.0965
7.200,19,0.1010
7.300,19,0.1026
7.400,19,0.0935
7.500,19,0.1043
7.600,19,0.0963
7.700,19,0.0839
7.800,19,0.0897
7.900,19,0.0911
8.000,19,0.0872
8.100,19,0.0779
8.200,19,0.0949
8.300,19,0.0996
8.400,19,0.0924
8.500,19,0.0943
8.600,19,0.1084
8.700,19,0.1060
8.800,19,0.0878
8.900,19,0.0843
9.000,19,0.1124
9.100,19,0.0921
9.200,19,0.1163
9.300,19,0.0996
9.400,19,0.0987
9.500,19,0.1044
9.600,19,0.1113
9.700,19,0.1179
9.800,19,0.1022
9.900,19,0.0850
10.000,19,0.1080
10.100,19,0.1054
10.200,19,0.1008
10.300,19,0.1145
10.400,19,0.1219
10.500,19,0.1231
10.600,19,0.0994
10.700,19,0.1060
10.800,19,0.1192
10.900,19,0.1211
11.000,19,0.1716
11.100,19,0.1575
11.200,19,0.1486
11.300,19,0.2018
11.400,19,0.1799
11.500,19,0.2343
11.600,19,0.2260
11.700,19,0.2287
11.800,19,0.2091
11.900,19,0.2026
12.000,19,0.2052
12.100,19,0.2101
12.200,19,0.2495
12.300,19,0.2226
12.400,19,0.1779
12.500,19,0.1873
12.600,19,0.2595
12.700,19,0.2909
12.800,19,0.2962
12.900,19,0.2788
13.000,19,0.1981
13.100,19,0.1943
13.200,19,0.1832
13.300,19,0.1950
13.400,19,0.1857
13.500,19,0.1899
13.600,19,0.1790
13.700,19,0.1785
13.800,19,0.1455
13.900,19,0.1799
14.000,19,0.1807
14.100,19,0.1698
14.200,19,0.1609
14.300,19,0.1799
14.400,19,0.1571
14.500,19,0.1596
14.600,19,0.2134
14.700,19,0.2522
14.800,19,0.2425
14.900,19,0.2154
15.000,19,0.1767
15.100,19,0.1260
15.200,19,0.1561
15.300,19,0.1786
15.400,19,0.2245
15.500,19,0.1542
15.600,19,0.1705
15.700,19,0.1733
15.800,19,0.1318
15.900,19,0.1203
16.000,19,0.1115
16.100,19,0.1500
16.200,19,0.1827
16.300,19,0.3108
16.400,19,0.2894
16.500,19,0.2740
16.600,19,0.2586
16.700,19,0.2375
16.800,19,0.1682
16.900,19,0.1651
17.000,19,0.1686
17.100,19,0.1310
17.200,19,0.1182
17.300,19,0.2070
17.400,19,0.2012
17.500,19,0.1760
17.600,19,0.1591
17.700,19,0.1331
17.800,19,0.1322
17.900,19,0.1109
18.000,19,0.1107
18.100,19,0.1070
18.200,19,0.1073
18.300,19,0.1154
18.400,19,0.0882
18.500,19,0.1156
18.600,19,0.1087
18.700,19,0.1110
18.800,19,0.1214
18.900,19,0.1109
19.000,19,0.1251
19.100,19,0.1179
19.200,19,0.1463
19.300,19,0.1702
19.400,19,0.1221
19.500,19,0.1452
19.600,19,0.1083
19.700,19,0.0736
19.800,19,0.0547
19.900,19,0.0529
20.000,19,0.0527
20.100,19,0.0528
