time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0066
0.400,7,0.0217
0.500,7,0.0348
0.600,7,0.0603
0.700,7,0.0815
0.800,7,0.1088
0.900,7,0.1038
1.000,7,0.1143
1.100,7,0.1135
1.200,7,0.0930
1.300,7,0.1294
1.400,7,0.0969
1.500,7,0.1098
1.600,7,0.1089
1.700,7,0.0795
1.800,7,0.0986
1.900,7,0.0888
2.000,7,0.1009
2.100,7,0.0951
2.200,7,0.0954
2.300,7,0.0936
2.400,7,0.0806
2.500,7,0.0872
2.600,7,0.0867
2.700,7,0.0996
2.800,7,0.0878
2.900,7,0.0850
3.000,7,0.1118
3.100,7,0.0985
3.200,7,0.1047
3.300,7,0.0984
3.400,7,0.1095
3.500,7,0.1066
3.600,7,0.0969
3.700,7,0.0887
3.800,7,0.0850
3.900,7,0.0927
4.000,7,0.0975
4.100,7,0.0976
4.200,7,0.1004
4.300,7,0.1117
4.400,7,0.0845
4.500,7,0.0907
4.600,7,0.0884
4.700,7,0.0833
4.800,7,0.0843
4.900,7,0.1052
5.000,7,0.0966
5.100,7,0.1108
5.200,7,0.0964
5.300,7,0.0981
5.400,7,0.0903
5.500,7,0.1050
5.600,7,0.1065
5.700,7,0.0987
5.800,7,0.1023
5.900,7,0.0968
6.000,7,0.1084
6.100,7,0.1135
6.200,7,0.0932
6.300,7,0.1064
6.400,7,0.1030
6.500,7,0.0986
6.600,7,0.0943
6.700,7,0.1070
6.800,7,0.1031
6.900,7,0.1065
7.000,7,0.0832
7.100,7,0.1115
7.200,7,0.1087
7.300,7,0.1051
7.400,7,0.1316
7.500,7,0.1215
7.600,7,0.1073
7.700,7,0.1070
7.800,7,0.1117
7.900,7,0.1145
8.000,7,0.1004
8.100,7,0.1022
8.200,7,0.1182
8.300,7,0.1039
8.400,7,0.1137
8.500,7,0.1044
8.600,7,0.0847
8.700,7,0.1112
8.800,7,0.0911
8.900,7,0.1221
9.000,7,0.1109
9.100,7,0.1037
9.200,7,0.1137
9.300,7,0.1126
9.400,7,0.1151
9.500,7,0.1013
9.600,7,0.1164
9.700,7,0.1199
9.800,7,0.1271
9.900,7,0.1139
10.000,7,0.1188
10.100,7,0.1110
10.200,7,0.1064
10.300,7,0.1133
10.400,7,0.1296
10.500,7,0.1119
10.600,7,0.1168
10.700,7,0.1347
10.800,7,0.1386
10.900,7,0.1319
11.000,7,0.1716
11.100,7,0.1807
11.200,7,0.1714
11.300,7,0.1823
11.400,7,0.1912
11.500,7,0.2526
