time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,15.7030,15.2165
0.500,16,13.0573,8.5789
0.600,16,17.0706,14.1437
0.700,16,16.0494,8.9440
0.800,16,14.2091,8.4601
0.900,16,14.5708,10.2014
1.000,16,14.6902,5.7598
1.100,16,17.7838,12.1879
1.200,16,17.3022,10.1153
1.300,16,17.7373,6.5137
1.400,16,19.2443,13.8955
1.500,16,15.6104,11.0844
1.600,16,16.5505,9.6944
1.700,16,17.8828,12.1040
1.800,16,16.6652,9.3068
1.900,16,16.2958,9.7192
2.000,16,17.3029,9.6556
2.100,16,16.3470,9.5933
2.200,16,15.6144,9.2395
2.300,16,16.8434,13.5888
2.400,16,18.8637,8.1085
2.500,16,14.9232,7.0093
2.600,16,15.7124,6.5890
2.700,16,17.0352,6.2125
2.800,16,19.0529,8.4954
2.900,16,13.1730,7.3272
3.000,16,16.1901,6.4468
3.100,16,14.9033,7.2501
3.200,16,16.5282,6.3824
3.300,16,14.7699,9.3162
3.400,16,14.8716,5.8887
3.500,16,18.8284,9.2683
3.600,16,14.9351,8.3325
3.700,16,14.5994,6.0968
3.800,16,15.2603,12.8183
3.900,16,18.0029,8.1386
4.000,16,15.7753,8.3544
4.100,16,18.2582,8.3390
4.200,16,15.8288,7.4570
4.300,16,15.5463,8.2091
4.400,16,15.3689,6.0540
4.500,16,16.2448,8.0956
4.600,16,18.5361,18.5361
4.700,16,14.7232,6.8793
4.800,16,12.7075,7.9171
4.900,16,16.5080,5.7594
5.000,16,13.4705,7.7982
5.100,16,16.2882,6.3359
5.200,16,15.8247,7.2750
5.300,16,13.7233,6.6874
5.400,16,17.6487,9.9259
5.500,16,17.4101,10.7010
5.600,16,17.3670,6.4988
5.700,16,11.7605,6.5675
5.800,16,16.8553,7.1110
5.900,16,14.5645,7.2735
6.000,16,13.6169,7.1251
6.100,16,13.3212,8.5751
6.200,16,16.9801,10.4129
6.300,16,15.1806,6.8031
6.400,16,19.8485,11.4190
6.500,16,18.3239,6.9320
6.600,16,17.8537,9.0389
