time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,12.4410,10.7300
0.500,18,13.5701,10.2824
0.600,18,13.9067,7.3259
0.700,18,16.3562,10.4482
0.800,18,13.4278,7.9652
0.900,18,15.7456,7.7652
1.000,18,15.4013,6.2830
1.100,18,17.3105,10.2806
1.200,18,17.2259,7.2417
1.300,18,15.7405,7.1288
1.400,18,17.6260,9.0264
1.500,18,17.1119,6.1494
1.600,18,15.4302,9.2263
1.700,18,16.3126,5.8187
1.800,18,15.0663,5.8712
1.900,18,18.9720,7.6803
2.000,18,16.2723,8.1826
2.100,18,17.3326,9.4408
2.200,18,19.0828,6.5461
2.300,18,17.0052,8.0933
2.400,18,18.1681,6.5200
2.500,18,18.0069,9.6166
2.600,18,16.3402,5.8874
2.700,18,14.5631,6.2259
2.800,18,14.9022,5.8751
2.900,18,16.6025,7.6713
3.000,18,17.7629,9.1001
3.100,18,17.3475,9.2451
3.200,18,15.0604,6.3603
3.300,18,16.9685,11.1993
3.400,18,15.6428,7.0100
3.500,18,16.5309,7.2485
3.600,18,15.0475,6.1830
3.700,18,15.8108,6.4699
3.800,18,15.9234,7.5964
3.900,18,17.9038,8.6741
4.000,18,16.0541,8.7960
4.100,18,15.8775,6.9211
4.200,18,20.1964,11.6266
4.300,18,16.4140,6.6456
4.400,18,19.2632,11.7674
4.500,18,14.4963,8.6903
4.600,18,15.4292,8.5868
4.700,18,15.9556,8.1462
4.800,18,18.3557,8.6004
4.900,18,16.2873,7.6180
5.000,18,17.5580,5.7109
5.100,18,15.4023,5.9671
5.200,18,17.5746,6.2150
5.300,18,20.5484,7.3277
5.400,18,19.4369,6.4785
5.500,18,15.1181,6.7434
5.600,18,16.3350,6.6829
5.700,18,17.2065,6.4980
5.800,18,16.9489,5.9853
5.900,18,17.7848,7.4402
6.000,18,15.3249,5.8655
6.100,18,18.2542,6.6914
6.200,18,19.3928,7.9226
6.300,18,15.1491,6.6248
6.400,18,19.3549,6.1946
6.500,18,16.0834,6.9359
6.600,18,21.1224,16.6989
6.700,18,21.1402,7.3004
6.800,18,19.8120,7.3454
6.900,18,17.4706,6.1819
7.000,18,19.4914,6.8270
7.100,18,16.4323,6.9830
7.200,18,16.4729,7.4461
7.300,18,17.9628,6.0993
7.400,18,18.0335,7.2280
7.500,18,19.7760,6.3440
7.600,18,17.5503,6.9210
7.700,18,18.2062,7.2124
7.800,18,20.5948,7.2057
7.900,18,16.4976,5.7340
8.000,18,16.6691,6.9851
8.100,18,15.3592,7.0290
8.200,18,14.7370,6.7111
8.300,18,16.3288,6.1903
8.400,18,16.8896,6.8932
8.500,18,18.1320,6.7519
8.600,18,19.3094,7.4319
8.700,18,18.2454,8.0318
