time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,26.5291,25.6836
0.500,13,16.6630,11.3270
0.600,13,19.6582,14.9291
0.700,13,20.0672,11.6580
0.800,13,19.6330,11.1420
0.900,13,17.4437,8.7210
1.000,13,17.5742,7.6771
1.100,13,18.3258,10.4875
1.200,13,20.6431,12.7017
1.300,13,17.5036,8.6784
1.400,13,21.3815,11.9852
1.500,13,18.0396,6.1112
1.600,13,18.4537,8.9402
1.700,13,20.5932,12.6833
1.800,13,21.3096,11.8581
1.900,13,19.1238,6.3426
2.000,13,18.6031,9.1977
2.100,13,20.1219,11.4890
2.200,13,21.4147,6.4683
2.300,13,18.8013,10.0052
2.400,13,22.6841,7.7158
2.500,13,21.9863,7.3680
2.600,13,21.6731,10.3235
2.700,13,17.9708,6.0373
2.800,13,22.0247,7.8377
2.900,13,20.8439,11.8307
3.000,13,21.5191,7.1053
3.100,13,19.7922,10.3891
3.200,13,19.9619,11.4542
3.300,13,18.4719,6.5913
3.400,13,21.9851,11.4193
3.500,13,23.3748,11.2470
3.600,13,21.1446,8.8011
3.700,13,19.1487,8.1705
3.800,13,17.9637,7.0531
3.900,13,20.3189,15.7082
4.000,13,18.8291,10.9370
4.100,13,18.8115,5.4368
4.200,13,17.3709,9.1905
4.300,13,20.8653,10.0385
4.400,13,20.8715,13.0338
4.500,13,18.6863,8.2987
4.600,13,17.0247,5.8150
4.700,13,20.5262,8.8959
4.800,13,20.5941,7.5070
4.900,13,21.4222,10.7488
5.000,13,17.7848,10.7562
5.100,13,24.5054,14.9395
5.200,13,23.1647,10.8389
5.300,13,20.0006,9.0067
5.400,13,19.6363,8.8130
5.500,13,22.0280,13.6501
5.600,13,21.7318,6.3775
5.700,13,18.3173,7.2561
5.800,13,18.6689,7.7412
5.900,13,21.0432,9.5098
6.000,13,20.3769,6.7088
6.100,13,19.1765,15.7261
6.200,13,20.2175,7.0929
6.300,13,19.8087,8.9553
6.400,13,21.7083,9.1593
6.500,13,17.0905,8.2742
6.600,13,19.9081,9.0188
6.700,13,17.8544,5.7323
6.800,13,19.4112,6.1140
6.900,13,22.1815,13.1004
7.000,13,19.1317,8.7511
7.100,13,20.5258,12.8525
7.200,13,20.1911,13.3461
7.300,13,23.5703,6.8575
7.400,13,23.8459,12.9445
7.500,13,19.9108,9.3896
7.600,13,20.2777,6.8415
7.700,13,19.9608,8.2898
7.800,13,19.7747,8.1877
7.900,13,20.6511,7.2589
8.000,13,20.8370,13.2399
8.100,13,15.0534,8.0325
8.200,13,22.2230,14.6455
8.300,13,19.6995,12.4021
8.400,13,19.5125,8.8576
8.500,13,19.5902,7.5066
8.600,13,22.6701,12.0496
8.700,13,17.5089,7.5282
8.800,13,22.3021,13.1395
8.900,13,23.0929,14.0202
9.000,13,14.9358,7.4763
9.100,13,13.3110,7.4157
9.200,13,20.9160,11.2020
9.300,13,17.2888,7.2950
9.400,13,17.3834,6.6820
9.500,13,28.2568,27.1122
9.600,13,18.5368,7.1156
9.700,13,16.2228,6.6275
9.800,13,20.0975,6.0178
9.900,13,22.4195,6.9412
10.000,13,18.4248,6.8829
10.100,13,17.7877,10.0996
10.200,13,19.5046,6.2788
10.300,13,19.9067,9.3703
10.400,13,17.3013,6.6541
10.500,13,16.6897,6.5261
10.600,13,22.8875,13.4820
10.700,13,18.1497,7.8208
10.800,13,20.6532,5.6221
10.900,13,16.2786,7.9210
11.000,13,16.8619,6.3186
11.100,13,19.4118,6.2625
11.200,13,15.6562,11.0712
11.300,13,21.8392,5.7641
11.400,13,20.3638,11.5584
11.500,13,22.9823,8.8465
11.600,13,23.5807,11.1136
11.700,13,17.6058,9.1420
11.800,13,20.4665,10.6499
11.900,13,26.0844,23.5926
12.000,13,20.1334,10.3369
12.100,13,22.3676,9.9847
12.200,13,20.8307,9.5513
12.300,13,17.1624,5.7088
