time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.3722,25.3797
0.400,7,26.6358,25.0306
0.500,7,22.3732,13.6933
0.600,7,22.7956,8.7685
0.700,7,20.9923,12.7727
0.800,7,21.2290,7.0987
0.900,7,21.2322,9.3939
1.000,7,20.0181,13.3700
1.100,7,18.7400,7.4445
1.200,7,19.1905,7.6803
1.300,7,19.1548,12.3224
1.400,7,18.5565,6.6916
1.500,7,18.2466,9.6983
1.600,7,19.2966,13.0430
1.700,7,20.0963,13.6567
1.800,7,19.6584,5.9355
1.900,7,16.8140,9.5906
2.000,7,17.8007,7.6326
2.100,7,18.7939,6.9582
2.200,7,20.1295,10.6728
2.300,7,20.6622,10.8174
2.400,7,14.5794,7.9526
2.500,7,19.4199,8.3165
2.600,7,19.5097,10.2354
2.700,7,16.5252,8.0043
2.800,7,19.1131,11.2894
2.900,7,18.0437,5.8671
3.000,7,20.4378,9.6154
3.100,7,18.5748,12.7936
3.200,7,18.7994,12.5554
3.300,7,18.5321,7.4077
3.400,7,20.5332,11.0065
3.500,7,16.9653,8.9089
3.600,7,17.9743,8.9020
3.700,7,18.7053,12.5227
3.800,7,16.7657,8.1274
3.900,7,18.0512,9.1706
4.000,7,20.1796,12.8182
4.100,7,17.2311,6.2592
4.200,7,19.3545,11.5109
4.300,7,18.0828,6.8648
4.400,7,19.6628,11.4831
4.500,7,17.5252,9.0224
4.600,7,18.1369,12.0561
4.700,7,16.3454,6.4589
4.800,7,17.5101,7.9464
4.900,7,17.5389,6.9414
5.000,7,18.4993,8.1311
5.100,7,17.4684,10.7479
5.200,7,17.9375,6.4341
5.300,7,18.9022,11.7456
5.400,7,18.6496,12.9777
5.500,7,18.8731,7.6455
5.600,7,18.5438,11.8025
5.700,7,16.1250,7.9157
5.800,7,17.4453,10.9836
5.900,7,18.3145,7.5560
6.000,7,16.6044,8.9159
6.100,7,18.9239,13.6826
6.200,7,18.3450,8.8055
6.300,7,17.6212,7.3309
6.400,7,17.4833,10.2937
6.500,7,18.4703,11.5294
6.600,7,19.5859,12.5287
6.700,7,18.5045,10.2873
6.800,7,17.8353,7.6347
6.900,7,17.6628,13.5164
7.000,7,17.0197,6.1588
7.100,7,16.1430,8.3452
7.200,7,17.7561,7.5230
7.300,7,16.0750,7.9937
7.400,7,18.1262,7.7818
7.500,7,17.3471,9.9692
7.600,7,16.6033,9.5035
7.700,7,15.6368,9.4220
7.800,7,17.7563,8.6543
7.900,7,16.8751,6.0812
8.000,7,18.4395,12.4238
8.100,7,18.2020,12.5645
8.200,7,17.2174,8.1128
8.300,7,16.6990,6.0922
8.400,7,17.5129,11.9795
8.500,7,15.0285,10.5252
8.600,7,16.6413,8.9673
8.700,7,17.1858,10.8781
8.800,7,17.2264,12.0546
8.900,7,15.7121,7.4463
9.000,7,16.3016,8.9816
9.100,7,17.2234,10.5232
9.200,7,16.3285,8.5117
9.300,7,17.2307,9.8774
9.400,7,16.6250,7.8527
9.500,7,15.9006,12.1144
9.600,7,17.2250,9.2512
9.700,7,17.0394,8.0423
9.800,7,15.9220,9.4985
9.900,7,15.8180,6.3986
10.000,7,18.7862,12.1925
10.100,7,16.4513,6.9446
10.200,7,18.0706,11.7811
10.300,7,15.6094,5.5603
10.400,7,15.5192,5.7414
10.500,7,14.0264,5.9247
10.600,7,15.2110,6.1111
10.700,7,15.7436,6.1867
10.800,7,16.5077,9.3134
10.900,7,15.1046,5.8902
11.000,7,15.1085,6.8776
11.100,7,14.9096,7.0749
11.200,7,15.9369,7.2745
11.300,7,15.5178,5.5421
11.400,7,16.2026,5.9292
11.500,7,14.0418,7.8891
11.600,7,17.1559,6.5456
11.700,7,15.9941,6.2600
11.800,7,16.4073,7.4836
11.900,7,13.2388,5.6604
12.000,7,15.1245,7.5494
12.100,7,14.5175,6.0242
12.200,7,14.7382,7.5133
12.300,7,14.1592,6.3980
12.400,7,13.5518,6.5895
12.500,7,16.2164,9.2861
12.600,7,14.7124,6.9835
