time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0168
0.500,10,0.0401
0.600,10,0.0630
0.700,10,0.0855
0.800,10,0.0947
0.900,10,0.0965
1.000,10,0.1213
1.100,10,0.1271
1.200,10,0.1214
1.300,10,0.1399
1.400,10,0.1055
1.500,10,0.1240
1.600,10,0.1263
1.700,10,0.1147
1.800,10,0.1266
1.900,10,0.1242
2.000,10,0.1388
2.100,10,0.1127
2.200,10,0.1246
2.300,10,0.1185
2.400,10,0.1111
2.500,10,0.1210
2.600,10,0.1162
2.700,10,0.1261
2.800,10,0.1063
2.900,10,0.1325
3.000,10,0.1317
3.100,10,0.1287
3.200,10,0.1288
3.300,10,0.1252
3.400,10,0.1112
3.500,10,0.1090
3.600,10,0.1262
3.700,10,0.1232
3.800,10,0.1182
3.900,10,0.1130
4.000,10,0.1204
4.100,10,0.1247
4.200,10,0.1084
4.300,10,0.1229
4.400,10,0.1185
4.500,10,0.1230
4.600,10,0.1043
4.700,10,0.1107
4.800,10,0.1299
4.900,10,0.1045
5.000,10,0.1364
5.100,10,0.1244
5.200,10,0.1121
5.300,10,0.1092
5.400,10,0.1117
5.500,10,0.1075
5.600,10,0.1298
5.700,10,0.1096
5.800,10,0.1185
5.900,10,0.1297
6.000,10,0.1120
6.100,10,0.1236
6.200,10,0.1231
6.300,10,0.1162
6.400,10,0.1049
6.500,10,0.1152
6.600,10,0.0991
6.700,10,0.1128
6.800,10,0.1302
6.900,10,0.1165
7.000,10,0.1176
7.100,10,0.1226
7.200,10,0.1350
7.300,10,0.1307
7.400,10,0.1301
7.500,10,0.1383
7.600,10,0.1128
7.700,10,0.1161
7.800,10,0.1168
7.900,10,0.1271
8.000,10,0.1099
8.100,10,0.1089
8.200,10,0.1190
8.300,10,0.1397
8.400,10,0.1308
8.500,10,0.1250
8.600,10,0.1279
8.700,10,0.1257
8.800,10,0.1144
8.900,10,0.1191
9.000,10,0.1404
9.100,10,0.1183
9.200,10,0.1339
9.300,10,0.1106
9.400,10,0.1413
9.500,10,0.1281
9.600,10,0.1553
