time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,8.9636,8.9636
0.400,2,20.1273,16.3774
0.500,2,20.1364,10.3074
0.600,2,18.2226,10.4130
0.700,2,17.4210,9.4022
0.800,2,17.8577,8.7809
0.900,2,16.9377,8.2213
1.000,2,18.3131,8.1612
1.100,2,16.2294,9.4902
1.200,2,16.1943,6.6150
1.300,2,14.3560,7.4170
1.400,2,16.7806,7.1098
1.500,2,17.3919,6.3329
1.600,2,14.7957,9.1142
1.700,2,12.3089,5.9554
1.800,2,14.6773,7.7298
1.900,2,14.6049,7.9525
2.000,2,15.6189,6.6844
2.100,2,14.6746,8.4219
2.200,2,13.4538,8.0083
2.300,2,15.0530,7.3271
2.400,2,14.3952,7.4648
2.500,2,15.7455,9.2040
2.600,2,12.2419,6.8999
2.700,2,13.1298,6.7050
2.800,2,14.7130,8.2545
2.900,2,15.9103,8.4399
3.000,2,17.6069,9.6928
3.100,2,14.4300,5.8295
3.200,2,16.4033,9.1640
3.300,2,15.4004,6.9093
3.400,2,14.8541,5.8061
3.500,2,14.3320,8.5640
3.600,2,13.7122,6.0727
3.700,2,14.1322,6.5701
3.800,2,12.6929,5.8703
3.900,2,15.4386,9.3011
4.000,2,13.3993,7.2900
4.100,2,15.7511,9.3270
4.200,2,14.1524,8.1890
4.300,2,13.7780,8.7214
4.400,2,13.9626,8.3410
4.500,2,13.9344,7.0621
4.600,2,14.9271,7.4406
4.700,2,13.2373,8.8638
4.800,2,13.9759,8.8623
4.900,2,13.9486,7.5476
5.000,2,13.1562,8.8335
5.100,2,14.4421,7.9114
5.200,2,13.3511,8.6993
5.300,2,12.2455,6.7965
5.400,2,14.9721,7.0242
5.500,2,13.3736,6.4132
5.600,2,12.9305,7.1756
5.700,2,11.7866,6.3819
5.800,2,15.8281,8.7301
5.900,2,13.6719,7.0856
6.000,2,12.8872,7.0691
6.100,2,12.8641,5.9580
6.200,2,12.6578,6.8133
6.300,2,13.1134,8.0546
6.400,2,14.4744,7.9888
6.500,2,12.5582,6.1731
6.600,2,12.8508,6.0613
6.700,2,13.2591,6.8391
6.800,2,11.9922,7.3637
6.900,2,11.9484,6.7000
7.000,2,16.5367,9.8812
7.100,2,11.2834,7.1606
7.200,2,11.8896,7.3988
7.300,2,15.3030,10.7931
7.400,2,12.0246,5.9990
7.500,2,13.8901,8.1675
7.600,2,12.9673,8.0445
7.700,2,11.8919,8.0265
7.800,2,13.0462,5.5280
7.900,2,14.4245,8.0387
8.000,2,13.2602,7.1996
8.100,2,12.1022,7.1021
8.200,2,13.2741,7.9441
8.300,2,13.3924,7.0981
8.400,2,12.5374,7.6093
8.500,2,12.1924,6.4784
8.600,2,14.6480,13.0344
8.700,2,11.7937,5.9536
8.800,2,11.0493,7.7573
8.900,2,12.6704,7.3516
9.000,2,9.5476,6.1361
9.100,2,10.7991,6.7316
9.200,2,10.8051,6.9699
9.300,2,12.6607,6.7692
9.400,2,13.6490,7.5681
9.500,2,13.0963,6.6432
9.600,2,11.1709,7.1328
9.700,2,11.3618,6.7204
9.800,2,10.1042,5.8380
9.900,2,13.1895,8.7837
10.000,2,12.0742,7.3896
10.100,2,12.0232,7.3562
10.200,2,11.5398,7.3292
10.300,2,11.4651,5.6854
10.400,2,10.4840,5.8070
10.500,2,11.3839,5.9983
10.600,2,11.8684,6.1245
10.700,2,10.0888,5.4537
10.800,2,9.1258,5.7422
10.900,2,10.3800,6.4827
11.000,2,9.6497,5.8378
11.100,2,10.8228,6.2848
