time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.7727,18.7727
0.500,1,17.6986,17.6986
0.600,1,22.6208,21.9014
0.700,1,21.2563,13.4838
0.800,1,21.2177,14.7582
0.900,1,20.5938,9.5739
1.000,1,20.8155,10.3517
1.100,1,22.0793,13.8941
1.200,1,20.8675,10.0344
1.300,1,20.3316,9.1575
1.400,1,20.4926,12.3712
1.500,1,20.4297,12.0787
1.600,1,19.6370,11.1241
1.700,1,19.3283,6.6608
1.800,1,19.0424,7.3192
1.900,1,18.4693,10.7318
2.000,1,22.4936,15.8409
2.100,1,17.9988,9.6625
2.200,1,20.6446,16.2199
2.300,1,18.6162,14.2431
2.400,1,21.3529,15.1184
2.500,1,20.8422,14.6246
2.600,1,17.4421,12.7362
2.700,1,20.9293,13.2748
2.800,1,17.3438,9.2702
2.900,1,19.0417,12.1204
3.000,1,20.7149,12.7808
3.100,1,20.8802,10.2079
3.200,1,17.9290,7.9678
3.300,1,20.3483,14.8669
3.400,1,17.3398,6.8349
3.500,1,16.6665,9.0489
3.600,1,18.5355,9.9339
3.700,1,21.5285,17.9225
3.800,1,15.7441,7.5619
3.900,1,22.6432,18.5422
4.000,1,19.3951,14.1147
4.100,1,19.5933,11.1606
4.200,1,18.5562,6.0745
4.300,1,21.0295,13.7967
4.400,1,21.4369,17.1792
4.500,1,19.9030,11.5244
4.600,1,22.0204,18.9119
4.700,1,19.1934,15.7969
4.800,1,16.3516,11.0078
4.900,1,18.7702,12.4815
5.000,1,18.7141,13.0865
5.100,1,18.7615,11.8702
5.200,1,18.4345,9.2898
5.300,1,18.6196,11.6514
5.400,1,19.5354,13.2888
5.500,1,18.8156,12.3201
5.600,1,17.4947,9.6348
5.700,1,14.8388,8.8915
5.800,1,18.1028,11.6563
5.900,1,19.6714,9.6877
6.000,1,17.4769,12.1382
6.100,1,16.9910,11.8029
6.200,1,13.3197,6.9745
6.300,1,18.2853,11.5625
6.400,1,16.0651,11.0770
6.500,1,19.4755,9.0315
6.600,1,19.7084,11.1929
6.700,1,17.7360,7.1745
6.800,1,16.8320,8.5452
6.900,1,17.6828,9.3935
7.000,1,18.0160,11.2660
7.100,1,17.1522,10.3068
7.200,1,15.0058,7.1096
7.300,1,19.0817,10.2283
7.400,1,17.4117,10.3204
7.500,1,13.9938,7.0189
7.600,1,16.6291,10.4467
7.700,1,19.6324,16.5418
7.800,1,18.5468,10.6103
7.900,1,20.4537,15.9790
8.000,1,20.4470,17.2273
8.100,1,15.6495,9.0263
8.200,1,17.2528,16.0701
8.300,1,16.1918,8.7490
8.400,1,19.8785,12.4478
8.500,1,18.1481,8.0828
8.600,1,16.6587,6.9304
8.700,1,15.2103,6.0126
8.800,1,22.0471,18.6291
8.900,1,18.9434,9.7681
9.000,1,20.5560,18.4264
9.100,1,17.4325,8.5198
9.200,1,16.1407,9.5472
9.300,1,17.5303,16.0166
9.400,1,17.4961,8.4924
9.500,1,15.7736,5.9507
9.600,1,17.0692,7.2406
9.700,1,19.7027,16.6392
9.800,1,15.5972,7.3582
9.900,1,19.8394,9.0472
10.000,1,17.0468,8.9779
10.100,1,17.8239,8.8223
10.200,1,15.9323,7.5446
10.300,1,17.2086,7.7905
10.400,1,15.8645,8.6492
10.500,1,16.3038,7.5101
10.600,1,17.0277,8.5697
10.700,1,14.5091,8.0552
10.800,1,21.0683,17.2609
10.900,1,15.8680,9.7575
11.000,1,15.3275,6.2816
11.100,1,16.0024,8.2368
11.200,1,15.5628,8.2884
