time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,19.0971,19.0971
0.400,17,13.6719,9.2287
0.500,17,13.0097,7.1186
0.600,17,14.0096,8.2166
0.700,17,18.6499,10.3127
0.800,17,15.3698,8.1957
0.900,17,17.1115,7.5693
1.000,17,15.8529,9.7429
1.100,17,18.4361,6.1520
1.200,17,14.9756,8.3178
1.300,17,17.4142,8.7556
1.400,17,14.8885,10.0476
1.500,17,15.9225,10.1811
1.600,17,18.0233,9.1744
1.700,17,17.3151,10.0667
1.800,17,16.5853,9.8656
1.900,17,16.7943,7.0806
2.000,17,13.5005,5.9389
2.100,17,15.9638,7.2887
2.200,17,17.9941,9.9130
2.300,17,15.6180,5.7413
2.400,17,17.8373,9.8596
2.500,17,16.5619,8.9771
2.600,17,16.6023,6.5173
2.700,17,16.7813,6.0791
2.800,17,16.2482,9.1749
2.900,17,16.3290,6.3000
3.000,17,16.0720,8.1009
3.100,17,17.2613,6.1546
3.200,17,15.1949,6.3191
3.300,17,16.1965,6.5455
3.400,17,16.2502,8.2703
3.500,17,15.7195,6.5125
3.600,17,16.3546,5.7934
3.700,17,18.1737,13.2967
3.800,17,16.0177,7.3298
3.900,17,16.5055,8.0078
4.000,17,16.0149,6.4894
4.100,17,15.1380,5.5350
4.200,17,16.4913,5.8327
4.300,17,16.2205,7.0836
4.400,17,16.3470,9.0403
4.500,17,17.4832,7.9351
4.600,17,17.3601,8.1036
4.700,17,17.5211,8.3955
4.800,17,20.3882,10.7827
4.900,17,16.2739,8.8616
5.000,17,16.9992,8.7166
5.100,17,17.1726,8.9702
5.200,17,18.3537,10.5040
5.300,17,16.1079,6.7981
5.400,17,17.1834,6.7360
5.500,17,18.2399,8.8042
5.600,17,17.1983,6.7896
5.700,17,16.9776,7.4776
5.800,17,16.3790,8.7301
5.900,17,17.9760,8.0956
6.000,17,16.6708,6.7681
6.100,17,17.2810,6.2456
6.200,17,15.5614,8.4626
6.300,17,16.6827,6.5533
6.400,17,15.5283,8.0892
6.500,17,14.3659,7.9342
6.600,17,16.4050,6.2287
6.700,17,14.7634,8.0224
6.800,17,17.8217,8.3946
6.900,17,17.0150,6.6359
7.000,17,13.5798,6.3187
7.100,17,15.5989,8.0922
7.200,17,16.2125,6.2989
7.300,17,15.9498,6.7512
7.400,17,17.6904,6.5365
7.500,17,14.8304,7.3544
7.600,17,16.6455,6.4367
7.700,17,16.5960,6.3835
7.800,17,15.3445,6.9200
7.900,17,16.0022,5.9516
8.000,17,16.0462,10.5613
8.100,17,15.8301,6.2191
8.200,17,16.6953,6.4954
8.300,17,15.2957,7.1034
8.400,17,17.8560,7.8804
8.500,17,17.9093,8.0298
8.600,17,17.2173,7.5130
8.700,17,18.1845,10.8548
8.800,17,17.3697,6.3697
8.900,17,14.3707,6.9111
9.000,17,13.1807,7.6940
9.100,17,14.9254,6.0355
9.200,17,14.4027,6.1105
9.300,17,14.9448,7.6004
9.400,17,17.2266,7.5693
9.500,17,18.3640,12.5818
9.600,17,17.3470,10.4880
9.700,17,16.7542,7.4788
9.800,17,17.9345,12.8217
9.900,17,16.1752,6.1906
10.000,17,16.7185,6.6875
10.100,17,16.6827,6.1160
10.200,17,16.4416,6.0709
10.300,17,16.0521,6.5955
10.400,17,15.9924,6.1665
