time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,9.5258,9.5258
0.500,15,18.9900,12.7210
0.600,15,19.4863,12.6625
0.700,15,19.8900,10.9921
0.800,15,18.6376,6.6294
0.900,15,19.5976,12.8206
1.000,15,19.5722,13.9931
1.100,15,22.1766,13.9689
1.200,15,18.4910,13.4658
1.300,15,20.6139,13.9082
1.400,15,19.1514,6.7195
1.500,15,20.0769,12.4765
1.600,15,18.4370,7.8615
1.700,15,20.8929,13.7871
1.800,15,17.5851,9.1313
1.900,15,20.9080,11.5726
2.000,15,18.3629,9.1731
2.100,15,19.2504,8.9747
2.200,15,19.5503,8.1520
2.300,15,20.0384,6.3534
2.400,15,21.3925,13.4671
2.500,15,18.3529,8.1290
2.600,15,17.7703,8.6873
2.700,15,17.5516,9.1629
2.800,15,19.3545,9.6587
2.900,15,23.3225,18.3574
3.000,15,19.3069,6.3813
3.100,15,18.8725,6.2819
3.200,15,18.7256,10.4118
3.300,15,18.7970,10.2543
3.400,15,17.2171,7.4338
3.500,15,20.6016,12.9851
3.600,15,19.2244,9.2974
3.700,15,21.3481,13.2541
3.800,15,19.6726,7.1872
3.900,15,18.4492,8.3723
4.000,15,19.5840,9.6877
4.100,15,20.0278,10.7903
4.200,15,19.2391,13.0164
4.300,15,16.6166,10.0006
4.400,15,18.5753,10.4141
4.500,15,20.0344,13.0498
4.600,15,18.7242,8.2754
4.700,15,19.3218,7.7200
4.800,15,17.0353,6.2662
4.900,15,20.0879,9.0581
5.000,15,19.8174,7.2079
5.100,15,18.6033,8.3992
5.200,15,19.4074,11.3903
5.300,15,18.6127,12.7798
5.400,15,18.2506,9.0189
5.500,15,20.0359,11.6224
5.600,15,18.5876,8.8136
5.700,15,17.7780,7.1426
5.800,15,17.3030,8.2696
5.900,15,18.7635,6.8130
6.000,15,18.3637,12.6798
6.100,15,16.0858,8.9233
6.200,15,18.7964,10.7497
6.300,15,20.3928,16.3136
6.400,15,18.8382,12.2040
6.500,15,18.5623,7.4492
6.600,15,18.9923,8.5794
6.700,15,19.3338,9.5125
6.800,15,18.3429,10.2536
