time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0045
0.400,16,0.0243
0.500,16,0.0397
0.600,16,0.0496
0.700,16,0.0659
0.800,16,0.0829
0.900,16,0.0805
1.000,16,0.0803
1.100,16,0.1119
1.200,16,0.1015
1.300,16,0.0977
1.400,16,0.0764
1.500,16,0.0997
1.600,16,0.0852
1.700,16,0.0948
1.800,16,0.0954
1.900,16,0.1041
2.000,16,0.0982
2.100,16,0.1071
2.200,16,0.1003
2.300,16,0.1086
2.400,16,0.1108
2.500,16,0.1112
2.600,16,0.0855
2.700,16,0.1121
2.800,16,0.0994
2.900,16,0.0987
3.000,16,0.0772
3.100,16,0.1134
3.200,16,0.1004
3.300,16,0.0989
3.400,16,0.0982
3.500,16,0.1007
3.600,16,0.1137
3.700,16,0.0906
3.800,16,0.0865
3.900,16,0.1009
4.000,16,0.1061
4.100,16,0.1077
4.200,16,0.0996
4.300,16,0.1093
4.400,16,0.0996
4.500,16,0.0970
4.600,16,0.1102
4.700,16,0.1126
4.800,16,0.1102
4.900,16,0.0993
5.000,16,0.1050
5.100,16,0.1070
5.200,16,0.0946
5.300,16,0.1079
5.400,16,0.0966
5.500,16,0.1189
5.600,16,0.0970
5.700,16,0.0966
5.800,16,0.1092
5.900,16,0.1024
6.000,16,0.0908
6.100,16,0.1020
6.200,16,0.1187
6.300,16,0.1181
6.400,16,0.0961
6.500,16,0.1020
6.600,16,0.1137
6.700,16,0.1131
6.800,16,0.1211
6.900,16,0.1316
7.000,16,0.1053
7.100,16,0.1138
7.200,16,0.1094
7.300,16,0.1088
7.400,16,0.1159
7.500,16,0.1333
7.600,16,0.1180
7.700,16,0.1097
7.800,16,0.1084
7.900,16,0.1127
8.000,16,0.1154
8.100,16,0.1120
8.200,16,0.1227
8.300,16,0.1340
8.400,16,0.1133
8.500,16,0.1160
8.600,16,0.1321
8.700,16,0.1349
8.800,16,0.1297
8.900,16,0.1140
9.000,16,0.1491
9.100,16,0.1287
9.200,16,0.1298
9.300,16,0.1223
9.400,16,0.1306
9.500,16,0.1464
9.600,16,0.1327
9.700,16,0.1208
9.800,16,0.1260
9.900,16,0.1277
10.000,16,0.1383
10.100,16,0.1335
10.200,16,0.1214
10.300,16,0.1286
10.400,16,0.1346
10.500,16,0.1328
10.600,16,0.1298
10.700,16,0.1253
10.800,16,0.1556
10.900,16,0.1426
11.000,16,0.1473
11.100,16,0.1955
11.200,16,0.2387
11.300,16,0.1797
11.400,16,0.3035
11.500,16,0.3256
11.600,16,0.3208
11.700,16,0.3294
11.800,16,0.2587
11.900,16,0.1987
12.000,16,0.2115
12.100,16,0.2056
12.200,16,0.1912
12.300,16,0.1635
12.400,16,0.1757
12.500,16,0.1769
12.600,16,0.1880
12.700,16,0.1686
12.800,16,0.1664
12.900,16,0.1644
13.000,16,0.1978
13.100,16,0.1722
13.200,16,0.2532
13.300,16,0.2817
13.400,16,0.1743
13.500,16,0.2227
13.600,16,0.2981
13.700,16,0.2952
13.800,16,0.2387
13.900,16,0.2445
14.000,16,0.2890
14.100,16,0.2063
14.200,16,0.1722
14.300,16,0.1759
14.400,16,0.1985
14.500,16,0.2247
14.600,16,0.2363
14.700,16,0.2534
14.800,16,0.2468
14.900,16,0.4342
15.000,16,0.3926
15.100,16,0.2699
15.200,16,0.2488
15.300,16,0.2604
15.400,16,0.2424
15.500,16,0.2495
15.600,16,0.2522
15.700,16,0.3095
15.800,16,0.3207
15.900,16,0.2826
16.000,16,0.2121
16.100,16,0.2852
16.200,16,0.3193
16.300,16,0.2971
16.400,16,0.2762
16.500,16,0.2257
16.600,16,0.3079
16.700,16,0.3222
16.800,16,0.3356
16.900,16,0.3120
17.000,16,0.3567
17.100,16,0.2950
17.200,16,0.2369
17.300,16,0.2019
17.400,16,0.2054
17.500,16,0.1701
17.600,16,0.1814
17.700,16,0.1474
17.800,16,0.2452
17.900,16,0.2244
18.000,16,0.2074
18.100,16,0.2208
18.200,16,0.2655
18.300,16,0.1850
18.400,16,0.2260
18.500,16,0.2379
18.600,16,0.1629
18.700,16,0.1930
18.800,16,0.1422
18.900,16,0.1312
19.000,16,0.1162
19.100,16,0.1627
19.200,16,0.1532
19.300,16,0.2080
19.400,16,0.1837
19.500,16,0.2010
19.600,16,0.1558
19.700,16,0.1350
19.800,16,0.0735
19.900,16,0.0734
20.000,16,0.0735
20.100,16,0.0734
20.200,16,0.0732
20.300,16,0.0734
20.400,16,0.0527
20.500,16,0.0735
20.600,16,0.0734
20.700,16,0.0732
20.800,16,0.0734
20.900,16,0.0527
21.000,16,0.0529
21.100,16,0.0526
21.200,16,0.0526
21.300,16,0.0321
21.400,16,0.0321
21.500,16,0.0322
21.600,16,0.0321
21.700,16,0.0319
21.800,16,0.0298
21.900,16,0.0321
22.000,16,0.0322
22.100,16,0.0322
22.200,16,0.0114
22.300,16,0.0114
22.400,16,0.0114
22.500,16,0.0116
22.600,16,0.0114
22.700,16,0.0113
22.800,16,0.0114
22.900,16,0.0114
23.000,16,0.0116
23.100,16,0.0114
23.200,16,0.0112
23.300,16,0.0115
23.400,16,0.0114
23.500,16,0.0116
23.600,16,0.0114
23.700,16,0.0113
23.800,16,0.0114
23.900,16,0.0114
24.000,16,0.0117
24.100,16,0.0114
24.200,16,0.0113
24.300,16,0.0114
24.400,16,0.0114
24.500,16,0.0117
24.600,16,0.0114
24.700,16,0.0113
24.800,16,0.0114
24.900,16,0.0114
25.000,16,0.0116
25.100,16,0.0114
25.200,16,0.0112
25.300,16,0.0114
25.400,16,0.0114
25.500,16,0.0117
25.600,16,0.0114
25.700,16,0.0114
25.800,16,0.0213
25.900,16,0.0114
26.000,16,0.0116
26.100,16,0.0115
26.200,16,0.0113
26.300,16,0.0114
26.400,16,0.0114
26.500,16,0.0117
26.600,16,0.0114
26.700,16,0.0114
26.800,16,0.0091
26.900,16,0.0114
27.000,16,0.0116
27.100,16,0.0114
27.200,16,0.0114
27.300,16,0.0114
27.400,16,0.0114
27.500,16,0.0116
27.600,16,0.0114
27.700,16,0.0113
27.800,16,0.0092
27.900,16,0.0114
28.000,16,0.0117
28.100,16,0.0114
28.200,16,0.0112
28.300,16,0.0114
28.400,16,0.0114
28.500,16,0.0116
28.600,16,0.0114
28.700,16,0.0113
28.800,16,0.0114
28.900,16,0.0114
29.000,16,0.0116
29.100,16,0.0114
29.200,16,0.0112
29.300,16,0.0114
29.400,16,0.0114
29.500,16,0.0116
29.600,16,0.0114
29.700,16,0.0113
29.800,16,0.0115
29.900,16,0.0114
