time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0148
0.500,10,0.0387
0.600,10,0.0499
0.700,10,0.0848
0.800,10,0.0874
0.900,10,0.0910
1.000,10,0.1256
1.100,10,0.1296
1.200,10,0.1436
1.300,10,0.1237
1.400,10,0.1205
1.500,10,0.1290
1.600,10,0.1220
1.700,10,0.1439
1.800,10,0.1249
1.900,10,0.1113
2.000,10,0.1263
2.100,10,0.1326
2.200,10,0.1335
2.300,10,0.1414
2.400,10,0.1407
2.500,10,0.1351
2.600,10,0.1110
2.700,10,0.1227
2.800,10,0.1333
2.900,10,0.1184
3.000,10,0.1329
3.100,10,0.1412
3.200,10,0.1070
3.300,10,0.1295
3.400,10,0.1096
3.500,10,0.1179
3.600,10,0.1277
3.700,10,0.1357
3.800,10,0.1139
3.900,10,0.1500
4.000,10,0.1286
4.100,10,0.1243
4.200,10,0.1384
4.300,10,0.1357
4.400,10,0.1231
4.500,10,0.1273
4.600,10,0.1395
4.700,10,0.1329
4.800,10,0.1411
4.900,10,0.1320
5.000,10,0.1086
5.100,10,0.1242
5.200,10,0.1178
5.300,10,0.1316
5.400,10,0.1150
5.500,10,0.1245
5.600,10,0.1252
5.700,10,0.1366
5.800,10,0.1279
5.900,10,0.1126
6.000,10,0.1320
6.100,10,0.1122
6.200,10,0.1353
6.300,10,0.1128
6.400,10,0.1256
6.500,10,0.1230
6.600,10,0.1307
6.700,10,0.1369
6.800,10,0.1346
6.900,10,0.1409
7.000,10,0.1296
7.100,10,0.1401
7.200,10,0.1502
7.300,10,0.1343
7.400,10,0.1404
7.500,10,0.1411
7.600,10,0.1369
7.700,10,0.1231
7.800,10,0.1501
7.900,10,0.1281
8.000,10,0.1357
8.100,10,0.1424
8.200,10,0.1476
8.300,10,0.1271
8.400,10,0.1264
8.500,10,0.1228
8.600,10,0.1338
8.700,10,0.1564
8.800,10,0.1393
8.900,10,0.1331
9.000,10,0.1551
9.100,10,0.1564
9.200,10,0.1456
9.300,10,0.1377
9.400,10,0.1600
9.500,10,0.1459
9.600,10,0.1544
