time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.8356,10.4808
0.500,16,12.5460,7.3741
0.600,16,13.6790,7.6993
0.700,16,16.7859,10.3821
0.800,16,19.0384,10.4326
0.900,16,15.9823,8.7182
1.000,16,16.7972,7.9455
1.100,16,17.5810,6.4246
1.200,16,16.0821,6.4518
1.300,16,19.6428,13.3073
1.400,16,18.6116,10.0441
1.500,16,16.1109,8.6017
1.600,16,17.0730,9.0750
1.700,16,17.6778,7.9019
1.800,16,17.9940,9.7845
1.900,16,20.0844,7.1022
2.000,16,17.7854,9.6556
2.100,16,19.1455,10.3539
2.200,16,17.1221,8.8802
2.300,16,17.1709,8.0731
2.400,16,16.9580,8.4738
2.500,16,16.2451,7.8934
2.600,16,16.0450,7.9475
2.700,16,18.8775,8.2740
2.800,16,17.8062,6.1448
2.900,16,18.0861,10.4831
3.000,16,18.9804,11.8089
3.100,16,16.3978,6.4907
3.200,16,17.3831,6.7334
3.300,16,19.0129,11.0739
3.400,16,21.9801,13.1930
3.500,16,16.8891,8.6530
3.600,16,15.9319,6.1841
3.700,16,15.5234,6.0898
3.800,16,17.0657,8.4647
3.900,16,19.8108,13.0082
4.000,16,21.5124,8.2372
4.100,16,18.0315,12.9235
4.200,16,16.2998,7.6973
4.300,16,16.4688,7.2196
4.400,16,19.0393,7.0138
4.500,16,18.6951,8.0956
4.600,16,16.2505,7.2499
4.700,16,16.3923,7.5986
4.800,16,19.5363,6.9490
4.900,16,17.0507,6.9627
5.000,16,18.4075,12.5958
5.100,16,15.9410,7.7390
5.200,16,20.5962,12.5205
5.300,16,19.4707,12.4832
5.400,16,19.4943,12.4442
5.500,16,16.1889,6.8231
5.600,16,18.6634,12.1715
5.700,16,16.8074,8.5896
5.800,16,15.4945,5.8016
5.900,16,16.2770,8.9476
6.000,16,15.2703,6.2057
6.100,16,17.9680,9.1824
6.200,16,16.3146,7.1016
6.300,16,16.5913,7.0262
6.400,16,14.9077,6.1175
6.500,16,18.1035,8.9731
6.600,16,16.3393,6.7252
6.700,16,17.2701,6.8189
6.800,16,16.4502,8.2770
6.900,16,18.0870,6.7079
7.000,16,16.8078,6.6537
7.100,16,16.0026,6.2122
7.200,16,19.8821,8.7245
7.300,16,21.5460,11.5067
7.400,16,18.6877,6.4363
7.500,16,18.6479,8.1783
7.600,16,19.0181,7.2324
7.700,16,15.5444,6.9515
7.800,16,16.4978,8.7437
7.900,16,19.5449,8.5643
8.000,16,17.0483,7.0986
8.100,16,16.4596,6.0606
