time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,17.6375,7.7468
0.500,13,16.7536,11.2676
0.600,13,17.4582,13.8786
0.700,13,19.8638,6.7332
0.800,13,21.7690,13.5415
0.900,13,20.3975,12.3744
1.000,13,14.4847,8.7099
1.100,13,19.8429,8.9971
1.200,13,18.1517,8.1149
1.300,13,21.3836,12.4941
1.400,13,21.9337,11.9272
1.500,13,20.5981,7.8787
1.600,13,18.1424,8.0945
1.700,13,18.7779,11.5291
1.800,13,21.6461,10.9956
1.900,13,19.7734,8.5168
2.000,13,17.3729,8.8036
2.100,13,18.4551,6.9396
2.200,13,19.6795,5.3424
2.300,13,18.7500,10.2077
2.400,13,20.0621,12.0446
2.500,13,20.1551,10.6816
2.600,13,17.6315,7.6437
2.700,13,21.6771,9.4128
2.800,13,21.7395,11.9161
2.900,13,19.3738,7.0328
3.000,13,18.9838,11.7455
3.100,13,19.1291,6.2900
3.200,13,17.8885,10.9714
3.300,13,18.2614,10.2506
3.400,13,21.3851,6.0716
3.500,13,20.8286,10.7524
3.600,13,18.2556,9.1971
3.700,13,16.5204,6.1370
3.800,13,20.7003,15.7745
3.900,13,17.1933,7.4540
4.000,13,19.5612,8.6484
4.100,13,17.6358,9.0563
4.200,13,20.0810,9.2947
4.300,13,19.4229,9.5918
4.400,13,18.0677,7.4052
4.500,13,18.7243,9.2288
4.600,13,20.3046,8.0336
4.700,13,20.7018,10.1390
4.800,13,21.3490,14.2230
4.900,13,19.3068,9.9981
5.000,13,22.0269,15.0407
5.100,13,20.1255,10.0925
5.200,13,15.0129,9.9579
5.300,13,18.8237,9.9450
5.400,13,19.8413,9.8723
5.500,13,19.6548,9.2459
5.600,13,23.4698,12.2932
5.700,13,17.6666,9.4048
5.800,13,18.5073,12.5811
5.900,13,16.0496,9.5098
6.000,13,18.9979,9.4386
6.100,13,20.7761,13.1444
6.200,13,21.2627,7.4957
6.300,13,17.2322,7.7304
6.400,13,12.9645,6.2464
6.500,13,17.2492,7.6037
6.600,13,23.1174,15.4647
6.700,13,24.6301,15.4138
6.800,13,19.7620,8.8702
6.900,13,17.1082,7.4319
7.000,13,16.5591,6.4081
7.100,13,19.0931,6.7733
7.200,13,17.6960,6.7025
7.300,13,16.2655,8.5132
7.400,13,20.4523,11.9574
7.500,13,20.1391,7.1495
7.600,13,21.0014,12.2885
7.700,13,19.2713,10.0328
7.800,13,20.4221,9.5762
7.900,13,18.9333,7.4446
8.000,13,15.6666,8.0959
8.100,13,18.4460,7.8430
8.200,13,19.9728,10.4665
8.300,13,18.8935,7.9048
8.400,13,18.2338,7.8419
8.500,13,20.0611,7.7808
8.600,13,22.0128,11.9793
8.700,13,22.0839,12.5208
8.800,13,17.2584,7.5967
8.900,13,18.0825,7.4302
9.000,13,19.3841,5.7531
9.100,13,18.6976,7.4157
9.200,13,16.4406,7.9696
9.300,13,19.8938,6.0851
9.400,13,22.5106,13.6715
9.500,13,22.0499,14.0029
9.600,13,16.5733,6.7792
9.700,13,17.6944,9.3608
9.800,13,19.1179,6.8796
9.900,13,24.4341,13.1177
10.000,13,14.7947,6.8829
10.100,13,21.0031,11.7542
10.200,13,25.0854,13.6651
10.300,13,19.0978,6.3739
10.400,13,19.5535,9.7936
10.500,13,17.6520,6.5985
10.600,13,18.1955,9.9494
10.700,13,21.1224,9.2516
10.800,13,21.4979,10.9423
10.900,13,16.9858,6.3742
11.000,13,21.4457,11.7438
11.100,13,19.0859,8.2802
11.200,13,23.7151,13.0794
11.300,13,17.3007,8.4399
11.400,13,21.2547,7.4911
