time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0162
0.500,0,0.0431
0.600,0,0.0464
0.700,0,0.0685
0.800,0,0.0740
0.900,0,0.0976
1.000,0,0.1162
1.100,0,0.1158
1.200,0,0.1266
1.300,0,0.1042
1.400,0,0.1133
1.500,0,0.1157
1.600,0,0.1112
1.700,0,0.1159
1.800,0,0.1191
1.900,0,0.1142
2.000,0,0.1167
2.100,0,0.1178
2.200,0,0.1159
2.300,0,0.1260
2.400,0,0.1153
2.500,0,0.1123
2.600,0,0.1230
2.700,0,0.1098
2.800,0,0.1306
2.900,0,0.1163
3.000,0,0.1234
3.100,0,0.1109
3.200,0,0.1074
3.300,0,0.1380
3.400,0,0.1053
3.500,0,0.1122
3.600,0,0.1235
3.700,0,0.1299
3.800,0,0.1047
3.900,0,0.1305
4.000,0,0.1004
4.100,0,0.1113
4.200,0,0.1300
4.300,0,0.1256
4.400,0,0.1194
4.500,0,0.1252
4.600,0,0.1293
4.700,0,0.1242
4.800,0,0.1314
4.900,0,0.1328
5.000,0,0.1115
5.100,0,0.1253
5.200,0,0.1213
5.300,0,0.1173
5.400,0,0.1169
5.500,0,0.1106
5.600,0,0.1019
5.700,0,0.1291
5.800,0,0.1338
5.900,0,0.1182
6.000,0,0.1228
6.100,0,0.1163
6.200,0,0.1288
6.300,0,0.1252
6.400,0,0.1316
6.500,0,0.1199
6.600,0,0.1330
6.700,0,0.1299
6.800,0,0.1413
6.900,0,0.1348
7.000,0,0.1150
7.100,0,0.1166
7.200,0,0.1304
7.300,0,0.1187
7.400,0,0.1388
7.500,0,0.1238
7.600,0,0.1496
7.700,0,0.1242
7.800,0,0.1324
7.900,0,0.1272
8.000,0,0.1318
8.100,0,0.1144
8.200,0,0.1374
8.300,0,0.1139
8.400,0,0.1207
8.500,0,0.1176
8.600,0,0.1177
8.700,0,0.1422
8.800,0,0.1356
8.900,0,0.1151
9.000,0,0.1396
9.100,0,0.1463
9.200,0,0.1326
9.300,0,0.1248
9.400,0,0.1475
9.500,0,0.1316
9.600,0,0.1408
9.700,0,0.1302
9.800,0,0.1167
9.900,0,0.1262
10.000,0,0.1168
10.100,0,0.1301
10.200,0,0.1231
10.300,0,0.1071
10.400,0,0.1405
10.500,0,0.1250
10.600,0,0.1448
10.700,0,0.1224
10.800,0,0.1605
10.900,0,0.1530
11.000,0,0.1467
11.100,0,0.1925
11.200,0,0.2221
11.300,0,0.2304
11.400,0,0.2909
11.500,0,0.3477
11.600,0,0.2722
11.700,0,0.3186
11.800,0,0.2991
11.900,0,0.2293
12.000,0,0.2379
12.100,0,0.1819
12.200,0,0.1911
12.300,0,0.1737
12.400,0,0.1879
12.500,0,0.2046
12.600,0,0.2113
12.700,0,0.2015
12.800,0,0.1872
12.900,0,0.2142
13.000,0,0.2132
13.100,0,0.2037
13.200,0,0.2720
13.300,0,0.3074
13.400,0,0.2281
13.500,0,0.2472
13.600,0,0.3323
13.700,0,0.3439
13.800,0,0.3071
13.900,0,0.2783
14.000,0,0.2761
14.100,0,0.2356
14.200,0,0.2018
14.300,0,0.1831
14.400,0,0.2237
14.500,0,0.2368
14.600,0,0.2643
14.700,0,0.2896
14.800,0,0.2894
14.900,0,0.4430
15.000,0,0.4059
15.100,0,0.3095
15.200,0,0.2767
15.300,0,0.3027
15.400,0,0.2397
15.500,0,0.2568
15.600,0,0.2561
15.700,0,0.3224
15.800,0,0.3284
15.900,0,0.3056
16.000,0,0.2577
16.100,0,0.3170
16.200,0,0.3495
16.300,0,0.3007
16.400,0,0.2931
16.500,0,0.2480
16.600,0,0.3494
16.700,0,0.3249
16.800,0,0.3668
16.900,0,0.3146
17.000,0,0.3807
17.100,0,0.2974
17.200,0,0.2370
17.300,0,0.2019
17.400,0,0.2054
17.500,0,0.1810
17.600,0,0.2056
17.700,0,0.1680
17.800,0,0.2459
17.900,0,0.2487
18.000,0,0.2282
18.100,0,0.2208
18.200,0,0.2863
18.300,0,0.2077
18.400,0,0.2363
18.500,0,0.2586
18.600,0,0.1652
18.700,0,0.2114
18.800,0,0.1422
18.900,0,0.1312
19.000,0,0.1271
19.100,0,0.1627
19.200,0,0.1666
19.300,0,0.2286
19.400,0,0.2043
19.500,0,0.1803
19.600,0,0.1558
19.700,0,0.1350
19.800,0,0.0734
19.900,0,0.0734
20.000,0,0.0735
20.100,0,0.0734
20.200,0,0.0732
20.300,0,0.0734
20.400,0,0.0734
20.500,0,0.0735
20.600,0,0.0734
20.700,0,0.0732
20.800,0,0.0734
20.900,0,0.0527
21.000,0,0.0529
21.100,0,0.0526
21.200,0,0.0526
21.300,0,0.0321
21.400,0,0.0321
21.500,0,0.0322
21.600,0,0.0321
21.700,0,0.0319
21.800,0,0.0298
21.900,0,0.0321
22.000,0,0.0322
22.100,0,0.0322
22.200,0,0.0114
22.300,0,0.0114
22.400,0,0.0114
22.500,0,0.0116
22.600,0,0.0114
22.700,0,0.0113
22.800,0,0.0114
22.900,0,0.0114
23.000,0,0.0116
23.100,0,0.0114
23.200,0,0.0112
23.300,0,0.0115
23.400,0,0.0114
23.500,0,0.0116
23.600,0,0.0114
23.700,0,0.0113
23.800,0,0.0114
23.900,0,0.0114
24.000,0,0.0117
24.100,0,0.0114
24.200,0,0.0113
24.300,0,0.0114
24.400,0,0.0114
24.500,0,0.0117
24.600,0,0.0114
24.700,0,0.0113
24.800,0,0.0114
24.900,0,0.0114
25.000,0,0.0116
25.100,0,0.0114
25.200,0,0.0112
25.300,0,0.0114
25.400,0,0.0114
25.500,0,0.0117
25.600,0,0.0114
25.700,0,0.0114
25.800,0,0.0213
25.900,0,0.0114
26.000,0,0.0116
26.100,0,0.0115
26.200,0,0.0113
26.300,0,0.0114
26.400,0,0.0114
26.500,0,0.0117
26.600,0,0.0114
26.700,0,0.0114
26.800,0,0.0091
26.900,0,0.0114
27.000,0,0.0116
27.100,0,0.0114
27.200,0,0.0114
27.300,0,0.0114
27.400,0,0.0114
27.500,0,0.0116
27.600,0,0.0114
27.700,0,0.0113
27.800,0,0.0092
27.900,0,0.0114
28.000,0,0.0117
28.100,0,0.0114
28.200,0,0.0112
28.300,0,0.0114
28.400,0,0.0114
28.500,0,0.0116
28.600,0,0.0114
28.700,0,0.0113
28.800,0,0.0114
28.900,0,0.0114
29.000,0,0.0116
29.100,0,0.0114
29.200,0,0.0112
29.300,0,0.0114
29.400,0,0.0114
29.500,0,0.0116
29.600,0,0.0114
29.700,0,0.0113
29.800,0,0.0115
29.900,0,0.0114
30.000,0,0.0116
30.100,0,0.0114
30.200,0,0.0111
30.300,0,0.0115
30.400,0,0.0114
30.500,0,0.0116
30.600,0,0.0115
30.700,0,0.0113
30.800,0,0.0114
30.900,0,0.0114
31.000,0,0.0116
31.100,0,0.0114
31.200,0,0.0112
31.300,0,0.0114
31.400,0,0.0114
31.500,0,0.0116
31.600,0,0.0114
31.700,0,0.0113
31.800,0,0.0114
31.900,0,0.0114
32.000,0,0.0116
32.100,0,0.0114
32.200,0,0.0113
32.300,0,0.0114
32.400,0,0.0114
32.500,0,0.0116
32.600,0,0.0114
32.700,0,0.0113
32.800,0,0.0115
32.900,0,0.0114
33.000,0,0.0117
33.100,0,0.0114
33.200,0,0.0113
33.300,0,0.0114
33.400,0,0.0114
33.500,0,0.0116
33.600,0,0.0115
33.700,0,0.0113
33.800,0,0.0114
33.900,0,0.0114
34.000,0,0.0117
34.100,0,0.0114
34.200,0,0.0114
34.300,0,0.0114
34.400,0,0.0114
34.500,0,0.0117
34.600,0,0.0114
34.700,0,0.0113
34.800,0,0.0114
34.900,0,0.0114
35.000,0,0.0116
35.100,0,0.0114
35.200,0,0.0112
35.300,0,0.0115
35.400,0,0.0114
35.500,0,0.0116
35.600,0,0.0114
35.700,0,0.0113
35.800,0,0.0115
35.900,0,0.0114
36.000,0,0.0116
36.100,0,0.0114
36.200,0,0.0091
36.300,0,0.0114
36.400,0,0.0114
36.500,0,0.0117
36.600,0,0.0114
36.700,0,0.0113
36.800,0,0.0114
36.900,0,0.0114
37.000,0,0.0116
37.100,0,0.0114
37.200,0,0.0113
37.300,0,0.0115
37.400,0,0.0114
37.500,0,0.0116
37.600,0,0.0114
37.700,0,0.0114
37.800,0,0.0114
37.900,0,0.0114
38.000,0,0.0117
38.100,0,0.0114
38.200,0,0.0112
38.300,0,0.0114
38.400,0,0.0114
38.500,0,0.0116
38.600,0,0.0114
38.700,0,0.0113
38.800,0,0.0114
38.900,0,0.0114
39.000,0,0.0117
39.100,0,0.0114
39.200,0,0.0112
39.300,0,0.0090
39.400,0,0.0114
39.500,0,0.0116
39.600,0,0.0114
39.700,0,0.0113
39.800,0,0.0114
39.900,0,0.0114
40.000,0,0.0093
40.100,0,0.0114
40.200,0,0.0113
40.300,0,0.0114
40.400,0,0.0137
40.500,0,0.0117
40.600,0,0.0114
40.700,0,0.0135
40.800,0,0.0114
40.900,0,0.0114
41.000,0,0.0117
41.100,0,0.0114
41.200,0,0.0113
41.300,0,0.0114
41.400,0,0.0114
41.500,0,0.0117
41.600,0,0.0137
41.700,0,0.0113
41.800,0,0.0114
41.900,0,0.0114
42.000,0,0.0116
42.100,0,0.0114
42.200,0,0.0112
42.300,0,0.0114
42.400,0,0.0114
42.500,0,0.0116
42.600,0,0.0115
42.700,0,0.0113
42.800,0,0.0115
42.900,0,0.0137
43.000,0,0.0138
43.100,0,0.0115
43.200,0,0.0113
43.300,0,0.0114
43.400,0,0.0114
43.500,0,0.0117
43.600,0,0.0114
43.700,0,0.0113
43.800,0,0.0114
43.900,0,0.0114
44.000,0,0.0117
44.100,0,0.0114
44.200,0,0.0158
44.300,0,0.0114
44.400,0,0.0114
44.500,0,0.0116
44.600,0,0.0138
44.700,0,0.0113
44.800,0,0.0114
44.900,0,0.0114
45.000,0,0.0116
45.100,0,0.0114
45.200,0,0.0113
45.300,0,0.0114
45.400,0,0.0114
45.500,0,0.0116
45.600,0,0.0114
45.700,0,0.0114
45.800,0,0.0115
45.900,0,0.0114
46.000,0,0.0139
46.100,0,0.0115
