time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0022
0.500,11,0.0305
0.600,11,0.0442
0.700,11,0.0812
0.800,11,0.0786
0.900,11,0.1089
1.000,11,0.1026
1.100,11,0.1260
1.200,11,0.0934
1.300,11,0.0995
1.400,11,0.1021
1.500,11,0.1121
1.600,11,0.1176
1.700,11,0.1155
1.800,11,0.0978
1.900,11,0.1199
2.000,11,0.0969
2.100,11,0.1048
2.200,11,0.1124
2.300,11,0.1065
2.400,11,0.1136
2.500,11,0.1022
2.600,11,0.1000
2.700,11,0.1056
2.800,11,0.0898
2.900,11,0.1127
3.000,11,0.1147
3.100,11,0.0973
3.200,11,0.1120
3.300,11,0.1117
3.400,11,0.1087
3.500,11,0.0903
3.600,11,0.1021
3.700,11,0.1024
3.800,11,0.0971
3.900,11,0.0919
4.000,11,0.1122
4.100,11,0.1103
4.200,11,0.1036
4.300,11,0.0987
4.400,11,0.1146
4.500,11,0.1075
4.600,11,0.1104
4.700,11,0.1204
4.800,11,0.1305
4.900,11,0.0945
5.000,11,0.1188
5.100,11,0.1087
5.200,11,0.1049
5.300,11,0.1148
5.400,11,0.1134
5.500,11,0.1177
5.600,11,0.1139
5.700,11,0.1117
5.800,11,0.1186
5.900,11,0.1069
6.000,11,0.1223
6.100,11,0.1131
6.200,11,0.1263
6.300,11,0.0976
6.400,11,0.1088
6.500,11,0.1168
6.600,11,0.1089
6.700,11,0.1148
6.800,11,0.1206
6.900,11,0.1129
7.000,11,0.1230
7.100,11,0.1322
7.200,11,0.1191
7.300,11,0.1128
7.400,11,0.1258
7.500,11,0.1035
7.600,11,0.1273
7.700,11,0.1241
7.800,11,0.1162
7.900,11,0.1128
8.000,11,0.1173
8.100,11,0.1111
8.200,11,0.0935
8.300,11,0.1144
8.400,11,0.1241
8.500,11,0.1159
8.600,11,0.1071
8.700,11,0.1237
8.800,11,0.1092
8.900,11,0.1210
9.000,11,0.1054
9.100,11,0.1162
9.200,11,0.1096
9.300,11,0.1396
9.400,11,0.1377
9.500,11,0.1369
9.600,11,0.1075
9.700,11,0.1105
9.800,11,0.1240
9.900,11,0.1047
10.000,11,0.1276
10.100,11,0.1362
10.200,11,0.1310
10.300,11,0.1255
10.400,11,0.1380
10.500,11,0.1177
10.600,11,0.1508
10.700,11,0.1720
10.800,11,0.1688
10.900,11,0.1888
11.000,11,0.1528
11.100,11,0.2656
11.200,11,0.2697
11.300,11,0.2535
11.400,11,0.2506
11.500,11,0.3203
11.600,11,0.2974
11.700,11,0.2209
11.800,11,0.2615
11.900,11,0.2479
12.000,11,0.2396
12.100,11,0.1859
12.200,11,0.2355
12.300,11,0.2789
12.400,11,0.2817
12.500,11,0.2322
12.600,11,0.2317
12.700,11,0.2499
12.800,11,0.2593
12.900,11,0.3084
13.000,11,0.2735
13.100,11,0.2204
13.200,11,0.2291
13.300,11,0.2500
13.400,11,0.3013
13.500,11,0.2877
13.600,11,0.2647
13.700,11,0.2623
13.800,11,0.2188
13.900,11,0.2180
14.000,11,0.2171
14.100,11,0.2694
14.200,11,0.2443
14.300,11,0.2476
