time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0045
0.400,3,0.0134
0.500,3,0.0358
0.600,3,0.0373
0.700,3,0.0658
0.800,3,0.0715
0.900,3,0.0945
1.000,3,0.0844
1.100,3,0.0952
1.200,3,0.0947
1.300,3,0.1126
1.400,3,0.0863
1.500,3,0.0919
1.600,3,0.0976
1.700,3,0.0960
1.800,3,0.1022
1.900,3,0.0915
2.000,3,0.0919
2.100,3,0.1052
2.200,3,0.0935
2.300,3,0.0932
2.400,3,0.1070
2.500,3,0.0939
2.600,3,0.0888
2.700,3,0.0858
2.800,3,0.0887
2.900,3,0.0828
3.000,3,0.0785
3.100,3,0.1095
3.200,3,0.0819
3.300,3,0.0938
3.400,3,0.0676
3.500,3,0.0908
3.600,3,0.0827
3.700,3,0.0795
3.800,3,0.0804
3.900,3,0.0732
4.000,3,0.1019
4.100,3,0.0861
4.200,3,0.0928
4.300,3,0.0858
4.400,3,0.0919
4.500,3,0.0774
4.600,3,0.1000
4.700,3,0.0885
4.800,3,0.0868
4.900,3,0.0822
5.000,3,0.0832
5.100,3,0.0856
5.200,3,0.0906
5.300,3,0.0865
5.400,3,0.0801
5.500,3,0.0889
5.600,3,0.0833
5.700,3,0.0797
5.800,3,0.0946
5.900,3,0.0889
6.000,3,0.0869
6.100,3,0.0843
6.200,3,0.0973
6.300,3,0.0818
6.400,3,0.0820
6.500,3,0.0920
6.600,3,0.0819
6.700,3,0.0884
6.800,3,0.1021
6.900,3,0.0878
7.000,3,0.0925
7.100,3,0.0998
7.200,3,0.0977
7.300,3,0.0817
7.400,3,0.1091
7.500,3,0.0960
7.600,3,0.1044
7.700,3,0.0737
7.800,3,0.0843
7.900,3,0.1025
8.000,3,0.1025
8.100,3,0.0945
8.200,3,0.1128
8.300,3,0.1101
8.400,3,0.0980
8.500,3,0.1032
8.600,3,0.1064
8.700,3,0.1133
8.800,3,0.0940
8.900,3,0.1024
9.000,3,0.1012
9.100,3,0.1023
9.200,3,0.0872
9.300,3,0.0935
9.400,3,0.1035
9.500,3,0.1031
9.600,3,0.1281
9.700,3,0.0907
9.800,3,0.1078
9.900,3,0.1067
10.000,3,0.1030
10.100,3,0.0940
10.200,3,0.1012
10.300,3,0.1097
10.400,3,0.1061
10.500,3,0.1180
10.600,3,0.1130
10.700,3,0.1204
10.800,3,0.1320
10.900,3,0.1174
11.000,3,0.1159
11.100,3,0.1600
11.200,3,0.1932
11.300,3,0.1972
11.400,3,0.2068
11.500,3,0.2602
11.600,3,0.2411
11.700,3,0.2300
11.800,3,0.2091
11.900,3,0.1504
12.000,3,0.1854
12.100,3,0.1691
12.200,3,0.1448
12.300,3,0.1396
12.400,3,0.1492
12.500,3,0.1705
12.600,3,0.1549
12.700,3,0.1671
12.800,3,0.1146
12.900,3,0.1522
13.000,3,0.1842
13.100,3,0.1706
13.200,3,0.2295
13.300,3,0.2390
13.400,3,0.1656
13.500,3,0.1987
13.600,3,0.2736
13.700,3,0.2764
13.800,3,0.2727
13.900,3,0.1869
14.000,3,0.2196
14.100,3,0.1929
14.200,3,0.1890
14.300,3,0.1733
14.400,3,0.1951
14.500,3,0.1975
14.600,3,0.2136
14.700,3,0.2494
14.800,3,0.2316
14.900,3,0.3950
15.000,3,0.3495
15.100,3,0.2604
15.200,3,0.2636
15.300,3,0.2499
15.400,3,0.2058
15.500,3,0.2359
15.600,3,0.2425
15.700,3,0.2958
15.800,3,0.2998
15.900,3,0.3000
16.000,3,0.2277
