time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.4945,14.4945
0.500,6,22.1444,18.6176
0.600,6,18.9241,7.4352
0.700,6,16.8725,9.1037
0.800,6,18.3417,6.6618
0.900,6,17.4470,8.9457
1.000,6,15.1316,8.2950
1.100,6,17.0875,6.5272
1.200,6,17.1429,9.7322
1.300,6,17.2987,9.5433
1.400,6,14.4658,7.7388
1.500,6,14.3032,7.1713
1.600,6,16.9037,9.2915
1.700,6,16.3776,9.2347
1.800,6,16.0653,9.7845
1.900,6,16.5021,9.7192
2.000,6,13.8985,7.6048
2.100,6,15.4289,7.4586
2.200,6,14.5337,8.8473
2.300,6,13.6048,9.0401
2.400,6,13.7957,6.9893
2.500,6,14.1444,8.1641
2.600,6,16.0368,8.7986
2.700,6,14.9109,8.5911
2.800,6,15.6291,6.8129
2.900,6,13.9950,7.0969
3.000,6,14.9825,5.6874
3.100,6,15.0039,8.9441
3.200,6,14.2533,8.1196
3.300,6,14.7587,8.2053
3.400,6,13.5170,6.7205
3.500,6,13.9422,6.6217
3.600,6,13.4685,6.8263
3.700,6,17.1242,8.5834
3.800,6,15.9176,7.3233
3.900,6,12.3859,7.3528
4.000,6,12.6378,8.3989
4.100,6,13.5665,7.5847
4.200,6,13.2083,6.5307
4.300,6,11.4648,6.1766
4.400,6,13.9888,6.1402
4.500,6,13.6569,7.7679
4.600,6,11.4723,7.1456
4.700,6,15.2403,6.9706
4.800,6,13.4662,6.9807
4.900,6,13.4992,6.8601
5.000,6,13.3783,6.6504
5.100,6,11.2491,6.2810
5.200,6,13.2856,6.2269
5.300,6,12.7071,7.1414
5.400,6,12.7567,7.4448
5.500,6,15.1151,7.5055
5.600,6,12.1537,7.8642
5.700,6,13.2246,7.3895
5.800,6,16.1561,9.1691
5.900,6,12.2250,5.7286
6.000,6,13.1260,6.9408
6.100,6,12.5312,6.3980
6.200,6,14.8296,8.7522
6.300,6,12.7146,7.0456
6.400,6,12.0734,6.9881
6.500,6,12.0302,11.6954
