time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,26.5144,26.5144
0.500,10,18.0671,12.3204
0.600,10,20.3527,12.1042
0.700,10,21.5937,11.1407
0.800,10,21.2690,12.6893
0.900,10,17.2292,10.4737
1.000,10,20.4085,11.9236
1.100,10,18.6280,7.1333
1.200,10,21.0259,12.5537
1.300,10,20.2464,9.7314
1.400,10,20.3016,16.9239
1.500,10,20.5603,13.0586
1.600,10,20.0667,13.8046
1.700,10,19.2060,12.7692
1.800,10,20.9157,11.5122
1.900,10,19.1324,8.8378
2.000,10,19.7612,9.0222
2.100,10,18.7951,8.0761
2.200,10,20.4275,13.9522
2.300,10,20.0041,9.2047
2.400,10,20.3671,15.3097
2.500,10,18.1542,10.4566
2.600,10,19.7670,9.2481
2.700,10,19.5743,10.1914
2.800,10,18.6287,9.3900
2.900,10,19.9087,11.9599
3.000,10,18.4116,9.2387
3.100,10,17.0409,10.0243
3.200,10,17.7989,10.3541
3.300,10,18.7787,7.4102
3.400,10,15.2959,7.7443
3.500,10,18.5071,14.0563
3.600,10,17.9217,12.7129
3.700,10,18.6761,11.1485
3.800,10,20.2608,8.7865
3.900,10,18.9832,11.9068
4.000,10,18.0615,11.5355
4.100,10,20.4576,9.5752
4.200,10,17.4927,7.4864
4.300,10,18.8052,11.6274
4.400,10,18.1002,9.2674
4.500,10,18.2594,11.3549
4.600,10,19.3076,11.1135
4.700,10,18.6073,6.3972
4.800,10,18.8608,12.4124
4.900,10,17.5737,8.8219
5.000,10,19.1847,6.7772
5.100,10,16.1149,7.8812
5.200,10,16.8546,11.1700
5.300,10,18.6901,7.6485
5.400,10,17.3115,9.0540
5.500,10,15.8279,7.8314
5.600,10,17.4502,9.3235
5.700,10,15.6996,7.2822
5.800,10,17.4375,6.3583
5.900,10,18.0210,9.0163
6.000,10,15.3532,7.3780
6.100,10,18.7539,11.7241
6.200,10,19.2979,11.9066
6.300,10,17.1432,10.1786
6.400,10,17.4427,10.9234
6.500,10,16.2675,9.5284
6.600,10,16.4380,7.3922
6.700,10,16.9919,10.2895
6.800,10,18.5951,11.4389
6.900,10,13.8597,8.1924
7.000,10,17.5705,7.8037
7.100,10,17.5666,10.2928
7.200,10,17.3314,7.3192
7.300,10,16.5571,8.0060
7.400,10,17.6870,7.5602
7.500,10,16.4401,8.9640
7.600,10,17.5869,7.2699
7.700,10,16.7549,6.3098
7.800,10,19.5035,10.5594
7.900,10,16.1739,7.8006
8.000,10,14.6578,7.4127
8.100,10,16.5355,6.0569
