time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0045
0.400,1,0.0168
0.500,1,0.0348
0.600,1,0.0588
0.700,1,0.0911
0.800,1,0.1025
0.900,1,0.1197
1.000,1,0.1293
1.100,1,0.1278
1.200,1,0.1065
1.300,1,0.1334
1.400,1,0.1303
1.500,1,0.1263
1.600,1,0.1228
1.700,1,0.1332
1.800,1,0.1174
1.900,1,0.1224
2.000,1,0.1103
2.100,1,0.1224
2.200,1,0.1226
2.300,1,0.1237
2.400,1,0.1112
2.500,1,0.1307
2.600,1,0.1157
2.700,1,0.1182
2.800,1,0.1171
2.900,1,0.1224
3.000,1,0.1392
3.100,1,0.1243
3.200,1,0.1388
3.300,1,0.1269
3.400,1,0.1275
3.500,1,0.1107
3.600,1,0.1171
3.700,1,0.1259
3.800,1,0.1148
3.900,1,0.1104
4.000,1,0.1019
4.100,1,0.1084
4.200,1,0.1244
4.300,1,0.1220
4.400,1,0.1084
4.500,1,0.1128
4.600,1,0.1290
4.700,1,0.1245
4.800,1,0.1210
4.900,1,0.1171
5.000,1,0.1441
5.100,1,0.1188
5.200,1,0.1261
5.300,1,0.1190
5.400,1,0.1356
5.500,1,0.1353
5.600,1,0.1282
5.700,1,0.1312
5.800,1,0.1139
5.900,1,0.1055
6.000,1,0.1333
6.100,1,0.1205
6.200,1,0.1262
6.300,1,0.1094
6.400,1,0.1257
6.500,1,0.1207
6.600,1,0.1187
6.700,1,0.1116
6.800,1,0.1271
6.900,1,0.1393
7.000,1,0.1331
7.100,1,0.1437
7.200,1,0.1086
7.300,1,0.1291
7.400,1,0.1197
7.500,1,0.1111
7.600,1,0.1393
7.700,1,0.1276
7.800,1,0.1154
7.900,1,0.1317
8.000,1,0.1376
8.100,1,0.1365
8.200,1,0.1113
8.300,1,0.1406
8.400,1,0.1331
8.500,1,0.1293
8.600,1,0.1242
8.700,1,0.1328
8.800,1,0.1271
8.900,1,0.1360
9.000,1,0.1469
