time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,14.1878,14.1878
0.500,15,19.4511,13.5468
0.600,15,15.4227,10.1387
0.700,15,16.2738,6.6794
0.800,15,20.4251,9.9621
0.900,15,17.8523,6.4047
1.000,15,20.2522,11.1503
1.100,15,20.9541,13.9568
1.200,15,19.3479,8.2437
1.300,15,19.5382,7.4883
1.400,15,19.1663,9.8516
1.500,15,19.0317,10.9699
1.600,15,17.4716,8.2166
1.700,15,17.4544,6.1832
1.800,15,19.6040,13.6467
1.900,15,19.9107,13.0237
2.000,15,18.7716,7.7500
2.100,15,18.0420,7.0491
2.200,15,18.4339,6.8550
2.300,15,17.9815,5.8762
2.400,15,18.3428,11.2245
2.500,15,19.6341,10.6311
2.600,15,18.8240,7.9471
2.700,15,17.6132,6.2934
2.800,15,16.2784,6.5696
2.900,15,18.9572,8.1197
3.000,15,18.9064,11.5739
3.100,15,19.1295,9.6750
3.200,15,19.1226,9.6354
3.300,15,20.4988,12.4994
3.400,15,19.7496,12.4325
3.500,15,19.8676,12.3379
3.600,15,19.5905,8.2488
3.700,15,18.6741,9.4570
3.800,15,17.6176,8.9164
3.900,15,18.5104,11.4470
4.000,15,19.6431,8.9463
4.100,15,17.8484,9.4454
4.200,15,19.7869,12.5405
4.300,15,19.3637,12.4791
4.400,15,19.4527,12.0702
4.500,15,19.0542,8.9129
4.600,15,19.0204,9.3156
4.700,15,17.7734,11.7222
4.800,15,18.1624,9.7915
4.900,15,17.3159,6.4171
5.000,15,18.7498,10.0830
5.100,15,17.4149,6.9098
5.200,15,18.3980,7.5996
5.300,15,17.7880,8.7727
5.400,15,19.9616,10.5767
5.500,15,17.8758,6.1726
5.600,15,18.7965,12.5478
5.700,15,19.3379,10.6239
5.800,15,16.8447,9.1447
5.900,15,18.2598,8.3547
6.000,15,17.4578,6.9887
6.100,15,17.9580,7.8317
6.200,15,17.8302,6.3548
6.300,15,16.5077,8.8607
6.400,15,16.6793,10.3052
6.500,15,16.9215,6.9908
6.600,15,18.0346,11.0111
6.700,15,17.1225,7.2770
6.800,15,18.3576,9.1579
6.900,15,16.3690,7.6798
7.000,15,18.9952,8.8002
7.100,15,18.0329,10.2462
7.200,15,16.6709,7.4739
7.300,15,16.3699,9.8136
7.400,15,18.7925,8.7417
7.500,15,17.3252,7.6353
7.600,15,18.6831,9.2801
7.700,15,18.1908,10.8007
7.800,15,18.7971,11.8640
7.900,15,19.2726,9.4653
8.000,15,18.8873,11.4007
8.100,15,18.3906,9.2540
8.200,15,17.7892,9.6668
8.300,15,16.5688,7.0751
8.400,15,16.1771,6.9107
8.500,15,16.0023,6.3661
8.600,15,18.2272,10.8548
8.700,15,17.7603,9.2067
8.800,15,18.1620,9.9322
8.900,15,17.4090,10.7113
9.000,15,18.2909,8.1336
9.100,15,16.1628,8.7578
9.200,15,15.0835,7.9204
9.300,15,17.4817,8.6133
9.400,15,14.3648,6.1166
9.500,15,16.2122,6.9298
9.600,15,16.5427,9.4905
9.700,15,15.7673,6.1891
9.800,15,17.3526,6.4384
9.900,15,16.9309,7.0418
10.000,15,16.7753,8.4490
10.100,15,17.3789,6.7382
10.200,15,17.0343,8.8093
10.300,15,16.0676,9.6328
10.400,15,16.3539,9.8589
10.500,15,16.0580,6.8740
10.600,15,18.4039,8.6868
10.700,15,16.9553,9.8313
10.800,15,14.0524,8.5621
10.900,15,16.0298,6.6066
11.000,15,18.2560,7.1585
11.100,15,16.2100,8.2040
11.200,15,17.1100,7.5201
11.300,15,16.2481,9.5562
11.400,15,15.7890,9.2413
11.500,15,15.0042,6.5474
11.600,15,17.0998,10.7846
11.700,15,16.5622,8.9961
11.800,15,17.4137,9.1844
11.900,15,14.7507,11.3155
12.000,15,14.1818,7.3431
12.100,15,14.6436,5.7551
12.200,15,16.1508,8.5871
12.300,15,14.8023,6.2425
12.400,15,14.7725,6.1935
12.500,15,15.8585,11.2169
12.600,15,15.6004,5.7436
12.700,15,11.9571,5.9358
12.800,15,14.1308,6.4916
12.900,15,12.7842,5.9462
13.000,15,13.4734,6.5333
13.100,15,15.0451,6.5157
13.200,15,12.6013,6.9482
13.300,15,13.8447,7.1605
13.400,15,14.8803,7.3771
13.500,15,12.9511,6.9780
13.600,15,14.9969,7.2932
13.700,15,12.2565,5.6480
13.800,15,12.2791,7.0275
13.900,15,14.2686,7.8290
14.000,15,10.2500,7.0668
14.100,15,11.7887,6.3270
14.200,15,11.4674,6.5848
14.300,15,14.2166,6.2201
14.400,15,13.5931,8.0448
14.500,15,14.5641,8.2804
14.600,15,14.2051,9.7041
14.700,15,13.0502,6.7441
14.800,15,14.0581,7.1351
14.900,15,16.4321,8.0102
15.000,15,15.8707,9.0925
15.100,15,17.3412,10.0553
15.200,15,14.8712,7.7513
15.300,15,14.1266,8.6379
15.400,15,11.8857,6.3597
15.500,15,15.0175,8.3714
15.600,15,12.8776,6.8903
15.700,15,11.7227,6.1654
15.800,15,10.5811,6.4818
15.900,15,13.1288,5.7383
16.000,15,14.9735,7.1157
16.100,15,14.5035,6.0064
16.200,15,12.4108,7.1524
16.300,15,12.4303,6.2782
16.400,15,11.6050,6.6339
16.500,15,12.3714,6.2387
16.600,15,13.6053,6.6891
16.700,15,13.5751,6.5327
16.800,15,11.4076,5.9837
16.900,15,11.4161,7.1051
17.000,15,13.0461,5.9796
17.100,15,12.1796,7.3849
17.200,15,14.6191,5.8838
17.300,15,13.4838,6.0061
17.400,15,14.5428,6.1287
17.500,15,14.1350,9.1673
17.600,15,15.1381,6.7927
17.700,15,15.3505,9.6817
