time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,12.4410,10.7300
0.500,18,12.5991,10.6846
0.600,18,16.3132,10.6381
0.700,18,15.6011,7.6750
0.800,18,15.9700,9.7189
0.900,18,14.4314,9.4513
1.000,18,13.0462,5.8647
1.100,18,16.9584,7.7875
1.200,18,17.5186,7.8958
1.300,18,15.5714,8.4091
1.400,18,16.3494,9.4727
1.500,18,18.8538,6.2378
1.600,18,14.6642,5.8403
1.700,18,15.9428,7.4935
1.800,18,17.0950,6.5700
1.900,18,16.3292,9.3960
2.000,18,15.9527,6.5859
2.100,18,14.6080,6.6233
2.200,18,17.1759,7.6207
2.300,18,16.4707,6.0334
2.400,18,15.4042,5.7856
2.500,18,15.1324,8.0588
2.600,18,16.7664,8.2615
2.700,18,18.4229,7.9355
2.800,18,16.7030,9.3499
2.900,18,18.9949,10.9041
3.000,18,17.1830,9.4862
3.100,18,14.1782,7.2348
3.200,18,17.5938,7.5739
3.300,18,15.7266,6.3310
3.400,18,14.3252,6.5396
3.500,18,15.4612,6.8005
3.600,18,16.2230,8.8263
3.700,18,16.4534,6.4608
3.800,18,17.1800,9.0925
3.900,18,15.2066,5.8738
4.000,18,17.5355,7.8485
4.100,18,18.8117,10.8451
4.200,18,18.4474,8.6916
4.300,18,14.1315,6.8480
4.400,18,17.2605,6.5902
4.500,18,17.7009,8.5165
4.600,18,16.6939,6.9110
4.700,18,17.6265,6.4026
4.800,18,16.2285,6.1131
4.900,18,16.5203,6.6650
5.000,18,17.4335,7.6510
5.100,18,16.1636,7.8660
5.200,18,13.7106,6.0001
5.300,18,17.4205,6.7114
5.400,18,17.1747,5.8836
5.500,18,18.8911,9.1144
5.600,18,14.1505,7.9390
5.700,18,17.5166,6.3689
5.800,18,16.7535,7.1141
5.900,18,17.7320,7.1344
6.000,18,14.4788,6.1509
6.100,18,20.5754,7.9705
6.200,18,17.3462,6.3843
6.300,18,17.7236,7.3206
6.400,18,17.3109,7.7280
6.500,18,17.3676,7.0625
6.600,18,18.1094,6.6394
6.700,18,16.5449,6.9378
6.800,18,15.3026,5.5878
6.900,18,13.1158,6.3195
7.000,18,19.2745,7.2226
7.100,18,17.0677,7.2435
7.200,18,16.0216,6.8956
7.300,18,17.4167,7.3987
7.400,18,18.6966,5.9675
7.500,18,16.6194,6.8551
7.600,18,14.7812,6.8547
7.700,18,20.8996,8.9373
7.800,18,16.3749,5.8578
7.900,18,14.1473,6.8606
8.000,18,15.5163,6.7054
8.100,18,15.8622,5.8589
8.200,18,17.6662,6.8207
8.300,18,22.3475,17.6453
8.400,18,19.4930,6.8932
8.500,18,17.6843,6.8471
8.600,18,20.5703,6.2190
8.700,18,17.7011,6.7570
8.800,18,19.5965,6.5672
8.900,18,19.1494,6.6672
9.000,18,15.4104,6.6216
9.100,18,15.2631,6.3050
9.200,18,18.9232,6.5325
9.300,18,20.3315,8.9600
9.400,18,16.1733,6.0895
9.500,18,17.3635,5.9516
9.600,18,14.1617,6.3564
9.700,18,19.5809,7.3286
9.800,18,16.4903,6.2676
9.900,18,17.8476,6.2246
10.000,18,12.7454,6.1809
10.100,18,23.9662,20.6129
10.200,18,17.3443,7.0216
10.300,18,23.5356,15.9074
10.400,18,14.0752,6.0067
10.500,18,14.4253,8.2084
10.600,18,11.7422,5.9213
10.700,18,23.7809,17.8700
10.800,18,17.3333,5.6819
10.900,18,19.1151,6.0183
11.000,18,17.8317,8.0691
11.100,18,16.3856,5.7085
11.200,18,16.4775,6.1056
11.300,18,21.1176,7.9182
11.400,18,15.0981,7.4155
11.500,18,20.6038,6.0775
11.600,18,20.1243,6.7456
11.700,18,18.3915,7.7192
11.800,18,18.4285,7.2673
11.900,18,20.9852,7.6198
12.000,18,18.6910,7.5710
12.100,18,20.6864,15.1166
12.200,18,19.2105,7.4729
12.300,18,21.9434,6.9266
12.400,18,22.7782,19.7314
12.500,18,23.3175,19.3002
12.600,18,17.5168,7.0982
12.700,18,17.5069,5.8256
12.800,18,23.8833,17.8676
12.900,18,15.8077,7.1354
13.000,18,14.6670,5.9859
13.100,18,17.9169,7.0388
13.200,18,13.9977,6.9927
13.300,18,14.9462,6.9468
13.400,18,15.6556,6.9000
13.500,18,23.5788,18.0621
13.600,18,19.0545,6.8137
13.700,18,17.7382,6.7769
13.800,18,21.7942,14.9610
13.900,18,20.5350,6.7137
14.000,18,19.8376,6.6884
14.100,18,17.3030,6.6657
14.200,18,23.6716,20.1837
14.300,18,17.9332,6.6311
14.400,18,17.3941,6.6194
14.500,18,22.0511,12.7224
14.600,18,22.0399,16.9573
14.700,18,19.6448,6.6026
14.800,18,23.1198,19.3743
14.900,18,21.6282,13.5935
15.000,18,23.3459,17.2187
15.100,18,17.8810,6.6286
15.200,18,20.4780,6.6435
15.300,18,20.6698,12.1670
15.400,18,22.1854,16.3218
15.500,18,22.8320,15.7144
15.600,18,17.7053,6.7346
15.700,18,22.0117,6.7656
15.800,18,18.9652,6.7990
15.900,18,19.2430,6.8361
16.000,18,17.6594,5.8598
16.100,18,21.4989,6.9196
16.200,18,18.0041,6.9663
16.300,18,23.0576,16.5012
16.400,18,18.7568,7.0661
16.500,18,16.1111,7.1195
16.600,18,22.8104,16.9157
16.700,18,20.6504,7.2371
16.800,18,19.7223,6.6153
16.900,18,21.3943,7.3679
17.000,18,20.7625,17.5143
17.100,18,23.3449,14.5883
17.200,18,16.4926,6.3552
17.300,18,18.5911,5.6569
17.400,18,16.6207,7.4562
17.500,18,19.1581,6.6671
17.600,18,17.9238,6.7738
17.700,18,15.7063,6.0913
17.800,18,16.5219,6.9896
17.900,18,14.6608,7.0996
18.000,18,19.3430,6.4217
18.100,18,18.7663,7.3201
18.200,18,15.7750,6.6433
18.300,18,15.9772,6.0623
18.400,18,17.6848,7.6600
18.500,18,18.7121,5.9630
18.600,18,18.7566,5.5094
18.700,18,17.0934,6.4366
18.800,18,16.6192,6.7326
18.900,18,18.7184,6.6554
19.000,18,20.6576,6.9471
19.100,18,17.4031,6.3999
19.200,18,15.4636,5.8040
19.300,18,24.5612,20.8801
19.400,18,24.1924,20.8812
19.500,18,17.0138,7.5006
19.600,18,13.3058,5.6419
19.700,18,12.1452,5.7819
19.800,18,16.0354,9.3828
19.900,18,13.2965,8.6387
20.000,18,10.7910,5.7376
20.100,18,13.1305,5.8618
20.200,18,10.8574,6.4563
20.300,18,11.1279,6.0877
20.400,18,11.3011,6.8104
20.500,18,12.9927,7.0809
20.600,18,14.6798,6.4984
20.700,18,15.0265,6.6312
20.800,18,14.5052,5.7990
20.900,18,7.4675,5.9295
21.000,18,8.4050,6.0596
21.100,18,9.5467,7.1736
21.200,18,7.9977,6.3263
21.300,18,9.4410,7.4558
21.400,18,8.3997,7.0104
21.500,18,9.2662,7.3409
21.600,18,6.8722,6.8722
21.700,18,8.5794,7.0126
21.800,18,8.8329,8.8329
21.900,18,12.4638,12.4638
22.000,18,7.2232,5.8490
22.100,18,8.4367,6.0213
22.200,18,9.6762,7.0940
22.300,18,9.3836,6.7540
22.400,18,10.3187,8.0281
22.500,18,9.9945,8.1743
22.600,18,8.4055,6.9865
22.700,18,9.5522,7.4056
22.800,18,11.8768,9.8334
22.900,18,10.9768,9.9950
23.000,18,9.9923,6.4451
23.100,18,10.1836,7.2061
23.200,18,11.5654,9.7186
23.300,18,9.9262,6.2455
23.400,18,10.6945,8.2008
23.500,18,11.8438,9.4462
23.600,18,9.5974,6.0833
23.700,18,10.8289,7.9424
23.800,18,10.6076,6.8172
23.900,18,9.8424,6.8730
24.000,18,13.9629,11.5422
24.100,18,12.9894,10.4711
24.200,18,14.2019,12.0193
24.300,18,11.5379,6.9846
24.400,18,14.0483,11.8317
24.500,18,11.9638,8.4205
24.600,18,13.9634,11.1282
24.700,18,14.0795,10.9788
24.800,18,12.4722,6.7165
24.900,18,14.1694,11.5087
25.000,18,11.0078,6.7371
25.100,18,14.6075,11.7527
25.200,18,11.4893,7.5127
25.300,18,12.7514,9.8107
25.400,18,12.7157,7.7367
25.500,18,14.5977,9.6756
25.600,18,13.6179,8.6186
25.700,18,14.7005,11.0024
25.800,18,14.8864,11.6791
25.900,18,11.9924,7.1121
26.000,18,14.4310,9.9074
26.100,18,13.3380,8.9022
26.200,18,13.7091,10.3773
26.300,18,15.3510,14.4260
26.400,18,15.1229,7.8616
26.500,18,15.3145,15.0095
26.600,18,14.8395,9.9461
26.700,18,15.0763,9.8091
26.800,18,12.9005,7.0107
26.900,18,15.1892,9.0416
27.000,18,16.4146,13.5446
27.100,18,11.9889,6.5241
27.200,18,14.9354,9.8578
27.300,18,14.6718,10.7610
27.400,18,14.8445,7.6718
27.500,18,15.4282,6.4442
27.600,18,17.7506,16.3583
27.700,18,12.8685,9.0927
27.800,18,14.6840,11.1010
27.900,18,16.4546,11.0804
28.000,18,14.6721,8.5572
28.100,18,13.9062,6.4690
28.200,18,16.9022,14.0478
28.300,18,14.1346,8.5851
28.400,18,17.6569,14.6483
28.500,18,14.9244,11.3920
28.600,18,15.0524,10.9887
28.700,18,14.0559,6.6487
28.800,18,14.6242,9.0510
28.900,18,16.1349,13.1724
29.000,18,17.4819,13.2822
29.100,18,17.4619,14.9506
29.200,18,16.8222,13.9671
29.300,18,18.0587,15.0182
29.400,18,17.6555,11.8228
29.500,18,15.5305,7.4258
29.600,18,13.3200,6.0338
29.700,18,15.2382,11.9948
29.800,18,16.4729,9.4377
29.900,18,16.9709,10.6769
30.000,18,16.0011,7.0628
30.100,18,16.7397,11.2787
30.200,18,17.0458,13.7761
30.300,18,17.6564,10.9481
30.400,18,17.8623,14.1518
30.500,18,15.7247,11.7271
30.600,18,16.6935,6.8554
30.700,18,15.2791,10.5719
30.800,18,15.7034,7.8650
30.900,18,16.6319,14.7284
31.000,18,16.6145,9.2314
31.100,18,13.7649,5.7476
31.200,18,17.9446,12.4104
31.300,18,17.8206,13.2166
31.400,18,15.3802,11.0674
31.500,18,15.1961,9.9118
31.600,18,18.0051,15.4011
31.700,18,16.8545,13.0458
31.800,18,17.5656,14.9907
31.900,18,16.0720,13.2767
32.000,18,16.6311,11.3677
32.100,18,15.3617,11.3276
32.200,18,18.5344,15.9543
32.300,18,16.1577,12.0137
32.400,18,15.0140,9.4741
32.500,18,17.1014,12.6666
32.600,18,18.8127,15.9646
32.700,18,15.6076,13.4918
32.800,18,16.7213,9.5955
32.900,18,15.6411,10.1810
33.000,18,17.3557,15.9721
33.100,18,18.5285,15.9737
33.200,18,14.1696,7.0187
33.300,18,17.1453,11.4360
33.400,18,14.6167,10.6328
33.500,18,14.7416,10.2922
33.600,18,16.7361,13.3639
33.700,18,18.1530,15.7756
33.800,18,17.3638,9.3569
33.900,18,16.7241,11.9822
34.000,18,13.9795,7.1379
34.100,18,17.8373,15.9738
34.200,18,17.2204,12.9239
34.300,18,16.8283,10.2638
34.400,18,17.4910,15.9850
34.500,18,15.2079,10.0017
34.600,18,16.2558,15.0007
34.700,18,14.9607,10.9196
34.800,18,17.8660,15.7422
34.900,18,18.0391,13.3558
35.000,18,15.9179,10.9632
35.100,18,16.4581,8.6672
35.200,18,15.1760,8.0761
35.300,18,14.1895,11.7735
35.400,18,17.6554,10.9188
35.500,18,18.0196,13.7961
35.600,18,17.7774,14.2945
35.700,18,12.9016,8.8871
35.800,18,17.2780,11.6986
35.900,18,18.0769,12.1623
36.000,18,14.6573,9.8226
36.100,18,15.6061,9.8620
36.200,18,13.6815,10.1128
36.300,18,17.3241,9.7680
36.400,18,17.1572,12.0335
36.500,18,17.0491,10.7422
36.600,18,17.1336,9.8410
36.700,18,16.9953,14.4309
36.800,18,17.5325,10.9735
36.900,18,16.0038,11.0955
37.000,18,17.5212,13.6445
37.100,18,16.1144,14.8192
37.200,18,16.8378,12.2655
37.300,18,19.1203,15.9899
37.400,18,16.7402,15.4918
37.500,18,16.2309,9.5460
37.600,18,16.9000,12.0314
37.700,18,16.1422,12.4735
37.800,18,16.1496,11.7396
37.900,18,15.1653,10.5387
38.000,18,18.2250,15.9901
38.100,18,15.6051,12.9358
38.200,18,17.0817,15.9901
38.300,18,15.9783,8.6060
38.400,18,13.9086,6.5172
38.500,18,15.8756,9.0094
38.600,18,16.4657,14.0182
38.700,18,18.0774,15.7236
38.800,18,16.8272,10.1673
38.900,18,18.9407,15.9902
39.000,18,12.9322,7.9169
39.100,18,16.2721,13.4839
39.200,18,15.1697,11.4837
39.300,18,16.1173,13.6652
39.400,18,16.3533,7.6303
39.500,18,17.1546,12.9551
39.600,18,16.4163,10.6644
39.700,18,17.4112,14.8120
39.800,18,13.8417,10.5536
39.900,18,17.4372,14.3613
40.000,18,16.1536,15.2330
40.100,18,14.5189,11.1288
40.200,18,17.6080,15.1653
40.300,18,15.1314,12.2018
40.400,18,18.2294,15.9903
40.500,18,15.9796,9.1494
