time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0204
0.500,4,0.0472
0.600,4,0.0518
0.700,4,0.0874
0.800,4,0.1021
0.900,4,0.1273
1.000,4,0.1245
1.100,4,0.1335
1.200,4,0.1186
1.300,4,0.1372
1.400,4,0.1237
1.500,4,0.1292
1.600,4,0.1207
1.700,4,0.1338
1.800,4,0.1197
1.900,4,0.1329
2.000,4,0.1249
2.100,4,0.1357
2.200,4,0.1205
2.300,4,0.1397
2.400,4,0.1294
2.500,4,0.1161
2.600,4,0.1292
2.700,4,0.1192
2.800,4,0.1276
2.900,4,0.1244
3.000,4,0.1405
3.100,4,0.1239
3.200,4,0.1337
3.300,4,0.1305
3.400,4,0.1460
3.500,4,0.1108
3.600,4,0.1065
3.700,4,0.1313
3.800,4,0.1188
3.900,4,0.1225
4.000,4,0.1368
4.100,4,0.1366
4.200,4,0.1295
4.300,4,0.1186
4.400,4,0.1261
4.500,4,0.1346
4.600,4,0.1418
4.700,4,0.1395
4.800,4,0.1524
4.900,4,0.1155
5.000,4,0.1563
5.100,4,0.1371
5.200,4,0.1468
5.300,4,0.1270
5.400,4,0.1403
5.500,4,0.1370
5.600,4,0.1384
5.700,4,0.1416
5.800,4,0.1173
5.900,4,0.1170
6.000,4,0.1400
6.100,4,0.1361
6.200,4,0.1464
6.300,4,0.1210
6.400,4,0.1341
6.500,4,0.1547
6.600,4,0.1338
6.700,4,0.1276
6.800,4,0.1333
6.900,4,0.1455
7.000,4,0.1356
7.100,4,0.1532
7.200,4,0.1325
7.300,4,0.1371
7.400,4,0.1330
7.500,4,0.1264
7.600,4,0.1464
7.700,4,0.1423
7.800,4,0.1355
7.900,4,0.1287
8.000,4,0.1502
8.100,4,0.1430
8.200,4,0.1396
8.300,4,0.1481
8.400,4,0.1412
8.500,4,0.1346
8.600,4,0.1352
8.700,4,0.1377
8.800,4,0.1411
8.900,4,0.1427
9.000,4,0.1522
9.100,4,0.1420
9.200,4,0.1394
9.300,4,0.1500
9.400,4,0.1632
9.500,4,0.1522
9.600,4,0.1299
9.700,4,0.1518
9.800,4,0.1413
9.900,4,0.1402
10.000,4,0.1526
10.100,4,0.1745
10.200,4,0.1549
10.300,4,0.1517
10.400,4,0.1609
10.500,4,0.1330
10.600,4,0.1610
10.700,4,0.1870
10.800,4,0.1919
10.900,4,0.2058
11.000,4,0.1545
11.100,4,0.3322
11.200,4,0.3522
11.300,4,0.3195
11.400,4,0.3299
11.500,4,0.4068
11.600,4,0.3616
11.700,4,0.3115
11.800,4,0.3152
11.900,4,0.2970
12.000,4,0.2532
12.100,4,0.2214
12.200,4,0.2782
12.300,4,0.3312
12.400,4,0.3093
12.500,4,0.3091
12.600,4,0.2468
12.700,4,0.3088
12.800,4,0.3247
12.900,4,0.3344
13.000,4,0.3161
13.100,4,0.2598
13.200,4,0.2464
13.300,4,0.2936
13.400,4,0.3316
13.500,4,0.3101
13.600,4,0.3121
13.700,4,0.2621
13.800,4,0.2544
13.900,4,0.2434
14.000,4,0.2327
14.100,4,0.3038
14.200,4,0.2848
14.300,4,0.2917
