time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,24.5099,19.4276
0.500,8,23.4908,17.6643
0.600,8,24.6669,17.4201
0.700,8,20.6837,12.0765
0.800,8,17.1777,7.0534
0.900,8,19.2172,9.6857
1.000,8,19.0222,6.3634
1.100,8,18.7091,7.6880
1.200,8,20.5081,14.9276
1.300,8,18.4504,10.1280
1.400,8,17.9099,11.7694
1.500,8,19.5859,10.1780
1.600,8,20.1333,12.8051
1.700,8,17.1754,10.5569
1.800,8,19.7122,11.0261
1.900,8,17.4335,6.6253
2.000,8,16.8042,7.6681
2.100,8,17.8184,10.5575
2.200,8,17.7853,12.6112
2.300,8,17.5865,8.3113
2.400,8,16.9072,11.5660
2.500,8,18.8729,8.6162
2.600,8,18.7982,12.0846
2.700,8,18.3681,9.0300
2.800,8,14.4649,9.2549
2.900,8,17.3629,8.5347
3.000,8,18.3590,13.0556
3.100,8,17.0892,10.1236
3.200,8,16.5824,8.6209
3.300,8,16.3887,5.8063
3.400,8,14.8380,8.6631
3.500,8,12.2423,7.5734
3.600,8,14.5489,8.4162
3.700,8,13.6130,8.4180
3.800,8,18.4543,13.0335
3.900,8,16.2963,10.8311
4.000,8,16.7211,9.0309
4.100,8,17.3516,7.8687
4.200,8,14.3959,5.9849
4.300,8,16.7101,7.5920
4.400,8,16.9009,10.0554
4.500,8,15.7115,10.1074
4.600,8,16.1964,12.5714
4.700,8,14.8273,10.5158
4.800,8,15.4511,5.9971
4.900,8,15.8127,10.9321
5.000,8,15.7605,9.4114
5.100,8,15.7711,7.0863
5.200,8,15.4516,6.1513
5.300,8,16.4463,7.5997
5.400,8,17.6766,9.4146
5.500,8,13.2716,5.8211
5.600,8,15.7019,6.9630
5.700,8,14.2478,8.8230
5.800,8,13.8033,7.4012
5.900,8,16.0068,12.1570
6.000,8,15.7661,9.2946
6.100,8,14.4591,5.8037
6.200,8,14.0720,6.7915
6.300,8,14.5204,8.2480
6.400,8,13.2435,8.4771
6.500,8,14.1731,10.0791
6.600,8,15.2444,11.9906
6.700,8,14.2843,9.1849
6.800,8,14.2039,9.6403
6.900,8,15.3543,10.4966
7.000,8,12.1205,9.8311
7.100,8,12.3119,9.1760
7.200,8,12.4905,5.9222
7.300,8,13.0890,6.9884
7.400,8,14.8070,10.1718
7.500,8,16.3269,14.6824
7.600,8,14.7578,8.9146
7.700,8,13.9310,7.4915
7.800,8,15.1603,11.3376
