time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,27.3100,27.3100
0.600,5,18.0108,13.8742
0.700,5,16.0100,7.1902
0.800,5,17.2350,6.5817
0.900,5,18.3251,9.9902
1.000,5,18.2913,9.7628
1.100,5,14.2527,5.6320
1.200,5,14.7035,10.3043
1.300,5,16.2531,6.7585
1.400,5,14.8926,6.0001
1.500,5,17.6099,6.4875
1.600,5,15.6922,8.2540
1.700,5,16.9103,8.7680
1.800,5,15.2785,9.0782
1.900,5,13.2282,7.6937
2.000,5,16.4459,9.1549
2.100,5,17.5030,8.2650
2.200,5,19.2793,14.8981
2.300,5,14.3728,9.3435
2.400,5,15.1013,7.7074
2.500,5,15.3804,8.2007
2.600,5,15.6816,8.2605
2.700,5,15.1844,6.1666
2.800,5,13.7259,5.8396
2.900,5,12.6848,6.6100
3.000,5,15.4865,6.4699
3.100,5,15.8516,9.5443
3.200,5,14.0191,6.4250
3.300,5,16.3302,7.4721
3.400,5,13.4435,5.8040
3.500,5,14.7254,7.9356
3.600,5,13.3259,6.2448
3.700,5,12.8086,6.6355
3.800,5,14.5052,6.1870
3.900,5,17.6361,9.0366
4.000,5,13.1029,5.5738
4.100,5,15.5089,7.1960
4.200,5,16.4347,8.0070
4.300,5,15.4507,5.9652
4.400,5,17.1284,7.1258
4.500,5,14.9544,8.4549
4.600,5,14.8787,8.0128
4.700,5,13.9817,6.8217
4.800,5,14.5622,8.6004
4.900,5,15.1089,7.1166
5.000,5,15.8517,6.3379
5.100,5,14.7267,7.2041
5.200,5,17.8731,10.7985
5.300,5,13.6931,5.9574
5.400,5,12.3031,7.2987
5.500,5,14.0373,7.9712
5.600,5,14.2858,6.5887
5.700,5,17.0052,12.9470
5.800,5,15.5069,8.0931
5.900,5,19.2635,10.0234
6.000,5,9.6737,6.3017
6.100,5,12.1291,7.4604
6.200,5,20.5122,11.4224
6.300,5,13.1079,7.7918
6.400,5,11.0747,5.6786
6.500,5,13.3547,7.7779
6.600,5,15.2513,7.2870
6.700,5,15.1017,6.6649
6.800,5,14.3619,8.2361
6.900,5,14.5076,8.7694
7.000,5,13.2064,6.4473
7.100,5,15.6227,6.2417
7.200,5,13.9478,7.1131
7.300,5,12.9373,6.4118
7.400,5,14.0403,7.3522
7.500,5,14.8352,7.3056
7.600,5,16.0429,7.2595
7.700,5,14.0392,7.2124
7.800,5,14.8196,7.0307
7.900,5,14.9164,8.2301
8.000,5,14.1249,5.8563
8.100,5,12.6053,6.0575
8.200,5,10.2375,6.5968
8.300,5,13.4935,6.9741
8.400,5,14.6980,6.0787
8.500,5,14.9589,7.8493
8.600,5,14.9447,6.8018
8.700,5,15.9940,6.7275
8.800,5,14.0602,6.7120
8.900,5,14.3379,5.9094
9.000,5,15.0940,6.2632
9.100,5,14.0949,6.5774
9.200,5,12.4865,6.0528
9.300,5,12.5560,5.8951
9.400,5,15.5072,6.6498
9.500,5,11.6580,5.8340
9.600,5,12.9119,6.3564
9.700,5,14.1779,6.3116
9.800,5,11.9619,5.9745
9.900,5,12.3155,5.9051
10.000,5,10.8632,7.1343
10.100,5,13.5161,5.9402
10.200,5,15.7430,5.8652
10.300,5,13.4949,6.0679
10.400,5,12.6965,6.2748
10.500,5,9.9930,6.4851
10.600,5,12.3455,5.9213
10.700,5,11.2610,5.8789
10.800,5,10.5393,5.6970
10.900,5,10.3520,5.8857
11.000,5,10.4411,7.1397
11.100,5,9.5813,6.2601
11.200,5,13.7713,6.0567
11.300,5,11.7779,6.1401
11.400,5,10.2502,6.0786
11.500,5,11.0360,5.7960
11.600,5,11.7751,5.9196
11.700,5,12.0051,7.0899
11.800,5,11.0742,6.2300
11.900,5,11.3672,6.2389
12.000,5,10.0284,6.2687
12.100,5,9.4437,7.0477
12.200,5,11.7759,6.6872
12.300,5,12.7335,6.2070
12.400,5,12.7490,6.8801
12.500,5,11.9892,6.5733
12.600,5,13.0969,6.8113
12.700,5,10.9407,6.7038
12.800,5,12.2047,5.4922
12.900,5,13.2646,6.6706
13.000,5,14.2123,7.1761
13.100,5,14.2476,8.1991
13.200,5,14.1064,7.0468
13.300,5,13.1067,6.2321
13.400,5,13.7683,5.4146
13.500,5,14.0445,6.8456
13.600,5,12.7180,5.5490
13.700,5,16.0119,6.3449
13.800,5,15.4296,6.4689
13.900,5,15.4926,6.3871
14.000,5,14.1021,6.0510
14.100,5,14.8507,6.9527
14.200,5,16.8878,6.2708
14.300,5,14.0826,6.0559
14.400,5,17.2910,6.2151
14.500,5,14.2209,5.8982
14.600,5,11.9842,6.1727
14.700,5,15.1338,6.3095
14.800,5,13.4784,6.3304
14.900,5,13.0554,6.7178
15.000,5,14.3583,6.3886
15.100,5,14.5308,7.0721
15.200,5,15.0324,6.3317
15.300,5,14.8850,7.1099
15.400,5,16.0512,6.5601
15.500,5,17.1928,7.6958
15.600,5,15.1796,6.0917
15.700,5,16.3073,6.2006
15.800,5,17.1403,6.8125
15.900,5,13.3511,6.4194
16.000,5,16.1427,5.7745
16.100,5,13.3036,6.9880
16.200,5,16.0299,6.7542
16.300,5,15.4988,6.4732
16.400,5,15.0065,5.6958
16.500,5,18.7471,5.6558
16.600,5,16.1386,5.7524
16.700,5,18.2790,7.3306
16.800,5,15.6089,5.6480
16.900,5,15.5317,6.0514
17.000,5,16.3078,5.8026
17.100,5,18.9069,8.7516
17.200,5,18.0968,6.3552
17.300,5,19.3716,6.0759
17.400,5,14.8964,6.0408
17.500,5,16.0664,6.2848
17.600,5,17.7905,6.6582
17.700,5,17.4824,7.0104
17.800,5,18.4280,5.9123
17.900,5,15.3208,6.7756
18.000,5,17.6250,6.8887
18.100,5,19.1676,7.3201
18.200,5,14.1069,6.3446
18.300,5,18.3503,7.2316
18.400,5,21.2506,6.3675
18.500,5,15.9825,6.0703
18.600,5,16.1724,7.5867
18.700,5,17.8743,6.3448
18.800,5,17.5506,5.7676
18.900,5,20.7832,10.2486
19.000,5,19.8879,8.3669
19.100,5,20.5140,7.7601
19.200,5,15.8478,8.1994
19.300,5,15.6680,8.7377
19.400,5,16.0244,7.1665
19.500,5,13.2677,6.3525
19.600,5,12.5720,7.0517
19.700,5,15.0815,9.2518
19.800,5,14.0780,8.7450
19.900,5,17.2793,8.3714
20.000,5,12.3817,6.2972
20.100,5,13.4915,7.0750
20.200,5,14.6303,8.2186
20.300,5,16.8071,8.2379
20.400,5,16.8063,9.9731
20.500,5,16.2745,7.3633
20.600,5,15.7965,9.0147
20.700,5,17.8968,10.6405
20.800,5,14.9463,9.6795
20.900,5,18.5454,10.7274
21.000,5,16.5126,8.6837
21.100,5,16.0271,6.8530
21.200,5,18.1217,8.3097
21.300,5,14.7834,10.7084
21.400,5,18.1216,11.4891
21.500,5,16.7740,8.2156
21.600,5,16.4161,8.8351
21.700,5,19.1441,9.9505
21.800,5,14.7883,6.7696
21.900,5,19.6144,12.5327
22.000,5,20.9020,15.2104
22.100,5,19.6126,10.9244
22.200,5,20.6601,15.3981
22.300,5,16.9758,7.9319
22.400,5,19.4894,14.7505
22.500,5,20.7073,15.1726
22.600,5,18.8426,11.9888
22.700,5,17.1167,13.6229
22.800,5,22.2941,21.4143
22.900,5,17.9469,8.3365
23.000,5,20.6401,16.0661
23.100,5,20.4947,13.7511
23.200,5,22.5666,16.2163
23.300,5,21.5715,16.2876
23.400,5,20.4914,11.4597
23.500,5,21.6136,16.3215
23.600,5,21.1295,13.6037
23.700,5,23.1196,16.1926
23.800,5,20.5330,16.6100
23.900,5,19.0693,13.8786
24.000,5,20.5558,9.8107
24.100,5,22.5935,12.4153
24.200,5,20.5951,16.8287
24.300,5,21.3142,10.7199
24.400,5,23.4379,15.9087
24.500,5,21.8095,16.9710
24.600,5,18.9751,11.7872
24.700,5,21.7307,13.3111
24.800,5,21.7227,17.0955
24.900,5,21.5727,12.9469
25.000,5,21.4562,10.7924
25.100,5,21.9629,17.2021
25.200,5,22.5705,15.1613
25.300,5,21.3721,17.2640
25.400,5,20.8295,12.1152
25.500,5,19.5400,11.3058
25.600,5,18.9702,9.2968
25.700,5,23.0103,17.3698
25.800,5,23.7158,17.1988
25.900,5,23.9507,16.0435
26.000,5,22.4075,17.4352
26.100,5,20.2573,14.0067
26.200,5,19.1568,7.5229
26.300,5,20.0860,13.3714
26.400,5,24.1139,11.9329
26.500,5,21.0010,11.2519
26.600,5,21.2746,15.4867
26.700,5,20.7234,7.8627
26.800,5,21.7633,15.0857
26.900,5,23.8298,17.5691
27.000,5,21.5804,12.7764
27.100,5,22.1255,17.0807
27.200,5,22.2630,17.5977
27.300,5,20.6945,8.5176
27.400,5,22.4123,17.6134
27.500,5,20.9578,16.3952
27.600,5,24.1666,16.2720
27.700,5,21.7299,17.6326
27.800,5,23.2303,16.4232
27.900,5,22.0839,16.1115
28.000,5,20.4182,7.0832
28.100,5,23.1095,17.6519
28.200,5,20.3423,15.2563
28.300,5,22.9164,17.6594
28.400,5,21.8404,9.1939
28.500,5,21.8286,10.1110
28.600,5,21.0327,17.6688
28.700,5,24.4735,17.6715
28.800,5,21.9356,13.1402
28.900,5,22.6767,17.6762
29.000,5,24.2040,10.8944
29.100,5,19.4579,6.4211
29.200,5,24.1396,16.3431
29.300,5,22.0275,12.0644
29.400,5,20.3747,14.6095
29.500,5,17.6682,9.4858
29.600,5,22.7493,17.6555
29.700,5,23.4118,17.6888
29.800,5,19.0842,12.0058
29.900,5,21.7972,13.1919
30.000,5,22.1148,12.3912
30.100,5,22.8273,17.6925
30.200,5,23.5561,14.5846
30.300,5,21.6805,14.9495
30.400,5,23.1305,17.1286
30.500,5,22.6413,17.6952
30.600,5,22.0241,10.9444
30.700,5,17.6448,12.2856
30.800,5,20.9229,15.1687
30.900,5,21.7663,16.4644
31.000,5,21.4497,16.2965
31.100,5,22.0061,17.6980
31.200,5,21.1785,14.3418
31.300,5,21.0344,9.8411
31.400,5,21.7147,6.3431
31.500,5,22.7424,17.6991
31.600,5,22.8614,16.2531
31.700,5,23.6276,17.6996
31.800,5,22.7882,14.2935
31.900,5,19.7615,14.0945
32.000,5,21.9353,16.4459
32.100,5,22.4762,11.6922
32.200,5,20.9425,10.6949
32.300,5,21.9056,15.4458
32.400,5,19.8074,8.0440
32.500,5,22.2983,14.2644
32.600,5,22.5895,17.7009
32.700,5,22.8661,17.7010
32.800,5,22.6779,14.5519
32.900,5,23.5417,17.7012
33.000,5,20.4331,13.9297
33.100,5,22.8637,13.5424
33.200,5,22.0443,15.5713
33.300,5,23.1749,17.7014
33.400,5,21.1911,16.6166
33.500,5,20.7570,17.7015
33.600,5,23.3373,17.7016
33.700,5,17.4287,8.7311
33.800,5,21.8625,14.6616
33.900,5,21.4918,17.7017
34.000,5,20.3929,12.9237
34.100,5,22.8837,17.3852
34.200,5,21.8890,14.8021
34.300,5,19.5475,10.3050
34.400,5,24.4542,17.7018
34.500,5,22.0456,17.4958
34.600,5,23.1576,14.7627
34.700,5,21.9846,16.3112
34.800,5,22.7280,17.7019
34.900,5,22.4134,14.8363
35.000,5,19.6186,12.6147
35.100,5,21.9850,14.8198
35.200,5,23.2383,17.7019
35.300,5,22.1443,17.7019
35.400,5,21.6577,17.0570
35.500,5,22.4941,17.7019
35.600,5,21.7183,15.0611
35.700,5,22.5172,17.3559
35.800,5,19.8454,5.9874
35.900,5,21.3448,15.3920
36.000,5,22.9091,17.7020
36.100,5,23.2555,17.7020
36.200,5,20.7367,13.3216
36.300,5,23.6741,13.8209
36.400,5,23.4345,9.0939
36.500,5,21.5703,13.9563
36.600,5,23.2651,17.7020
36.700,5,20.4771,17.7020
36.800,5,17.7020,17.7020
37.400,5,26.4870,14.0660
37.500,5,20.2795,14.5404
39.400,5,24.3861,10.7172
39.500,5,16.4476,11.1497
43.400,5,12.0974,6.5162
43.500,5,9.2847,6.7171
51.400,5,14.5744,7.4119
