time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0140
0.500,18,0.0293
0.600,18,0.0447
0.700,18,0.0526
0.800,18,0.0785
0.900,18,0.0947
1.000,18,0.1035
1.100,18,0.1225
1.200,18,0.1097
1.300,18,0.0978
1.400,18,0.1087
1.500,18,0.1091
1.600,18,0.1178
1.700,18,0.1145
1.800,18,0.1070
1.900,18,0.0984
2.000,18,0.1114
2.100,18,0.1171
2.200,18,0.0948
2.300,18,0.1347
2.400,18,0.1179
2.500,18,0.1054
2.600,18,0.1131
2.700,18,0.1078
2.800,18,0.1205
2.900,18,0.1106
3.000,18,0.1175
3.100,18,0.1224
3.200,18,0.1019
3.300,18,0.1291
3.400,18,0.1042
3.500,18,0.1175
3.600,18,0.1174
3.700,18,0.1217
3.800,18,0.1123
3.900,18,0.1458
4.000,18,0.0916
4.100,18,0.1135
4.200,18,0.1230
4.300,18,0.1257
4.400,18,0.1058
4.500,18,0.1009
4.600,18,0.1339
4.700,18,0.1248
4.800,18,0.1391
4.900,18,0.1205
5.000,18,0.1113
5.100,18,0.1186
5.200,18,0.1220
5.300,18,0.1102
5.400,18,0.1070
5.500,18,0.1146
5.600,18,0.1148
5.700,18,0.1099
5.800,18,0.1422
5.900,18,0.1087
6.000,18,0.1256
6.100,18,0.1138
6.200,18,0.1301
6.300,18,0.1094
6.400,18,0.1361
6.500,18,0.1179
6.600,18,0.1286
6.700,18,0.0944
6.800,18,0.1289
6.900,18,0.1491
7.000,18,0.1132
7.100,18,0.1246
7.200,18,0.1352
7.300,18,0.1273
7.400,18,0.1307
7.500,18,0.1375
7.600,18,0.1252
7.700,18,0.1152
7.800,18,0.1265
7.900,18,0.1302
8.000,18,0.1362
8.100,18,0.1249
8.200,18,0.1279
8.300,18,0.1220
8.400,18,0.1432
8.500,18,0.1232
8.600,18,0.1474
8.700,18,0.1438
8.800,18,0.1383
8.900,18,0.1274
9.000,18,0.1435
9.100,18,0.1419
