time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0066
0.400,14,0.0105
0.500,14,0.0453
0.600,14,0.0550
0.700,14,0.0654
0.800,14,0.0806
0.900,14,0.1018
1.000,14,0.1175
1.100,14,0.1299
1.200,14,0.1232
1.300,14,0.1220
1.400,14,0.1383
1.500,14,0.1271
1.600,14,0.1290
1.700,14,0.1192
1.800,14,0.1132
1.900,14,0.1043
2.000,14,0.1204
2.100,14,0.1135
2.200,14,0.1257
2.300,14,0.1418
2.400,14,0.1362
2.500,14,0.1181
2.600,14,0.1182
2.700,14,0.1160
2.800,14,0.1320
2.900,14,0.1067
3.000,14,0.1176
3.100,14,0.1368
3.200,14,0.1114
3.300,14,0.1259
3.400,14,0.1184
3.500,14,0.1183
3.600,14,0.1138
3.700,14,0.1195
3.800,14,0.1034
3.900,14,0.1191
4.000,14,0.1155
4.100,14,0.1196
4.200,14,0.1164
4.300,14,0.1205
4.400,14,0.1124
4.500,14,0.1136
4.600,14,0.1452
4.700,14,0.1201
4.800,14,0.1349
4.900,14,0.1308
5.000,14,0.1114
5.100,14,0.1139
5.200,14,0.1293
5.300,14,0.1166
5.400,14,0.1127
5.500,14,0.1281
5.600,14,0.1208
5.700,14,0.1271
5.800,14,0.1282
5.900,14,0.1184
6.000,14,0.1248
6.100,14,0.1198
6.200,14,0.1385
6.300,14,0.1291
6.400,14,0.1175
6.500,14,0.1207
6.600,14,0.1430
6.700,14,0.1281
6.800,14,0.1412
6.900,14,0.1403
7.000,14,0.1224
7.100,14,0.1275
7.200,14,0.1337
7.300,14,0.1259
7.400,14,0.1441
7.500,14,0.1371
7.600,14,0.1275
7.700,14,0.1320
7.800,14,0.1398
7.900,14,0.1207
8.000,14,0.1378
8.100,14,0.1055
8.200,14,0.1457
8.300,14,0.1322
8.400,14,0.1185
8.500,14,0.1264
8.600,14,0.1440
8.700,14,0.1535
8.800,14,0.1321
8.900,14,0.1348
9.000,14,0.1394
9.100,14,0.1539
9.200,14,0.1407
9.300,14,0.1238
9.400,14,0.1522
9.500,14,0.1357
9.600,14,0.1523
9.700,14,0.1372
9.800,14,0.1215
9.900,14,0.1345
10.000,14,0.1357
10.100,14,0.1248
10.200,14,0.1169
10.300,14,0.1329
10.400,14,0.1455
10.500,14,0.1369
10.600,14,0.1426
10.700,14,0.1345
10.800,14,0.1587
10.900,14,0.1577
11.000,14,0.1552
11.100,14,0.1824
11.200,14,0.2002
11.300,14,0.2552
11.400,14,0.2641
11.500,14,0.3499
11.600,14,0.3071
11.700,14,0.3376
11.800,14,0.2943
11.900,14,0.2496
12.000,14,0.2329
12.100,14,0.1804
12.200,14,0.1955
12.300,14,0.1480
12.400,14,0.1817
12.500,14,0.1653
12.600,14,0.1739
12.700,14,0.1927
12.800,14,0.1774
12.900,14,0.2020
13.000,14,0.1936
13.100,14,0.1964
13.200,14,0.2500
13.300,14,0.2984
13.400,14,0.2247
13.500,14,0.2154
13.600,14,0.3074
13.700,14,0.3339
13.800,14,0.2820
13.900,14,0.2556
14.000,14,0.2859
14.100,14,0.1892
14.200,14,0.1871
14.300,14,0.1696
14.400,14,0.2115
14.500,14,0.2117
14.600,14,0.2657
14.700,14,0.2358
14.800,14,0.2646
14.900,14,0.3710
15.000,14,0.3573
15.100,14,0.2577
15.200,14,0.2649
15.300,14,0.3189
15.400,14,0.2364
15.500,14,0.2398
15.600,14,0.2299
15.700,14,0.3188
15.800,14,0.3054
15.900,14,0.3011
16.000,14,0.2577
16.100,14,0.2944
16.200,14,0.3423
16.300,14,0.2935
16.400,14,0.2667
16.500,14,0.2444
16.600,14,0.2762
16.700,14,0.3217
16.800,14,0.3657
16.900,14,0.2915
17.000,14,0.3807
17.100,14,0.2974
17.200,14,0.2164
17.300,14,0.1998
17.400,14,0.1849
17.500,14,0.1339
17.600,14,0.2056
17.700,14,0.1623
17.800,14,0.2452
17.900,14,0.2487
18.000,14,0.2088
18.100,14,0.2208
18.200,14,0.2620
18.300,14,0.1847
18.400,14,0.2283
18.500,14,0.2586
18.600,14,0.1652
18.700,14,0.2138
18.800,14,0.1400
18.900,14,0.1312
19.000,14,0.1271
19.100,14,0.1604
19.200,14,0.1702
19.300,14,0.2287
19.400,14,0.2043
19.500,14,0.2010
19.600,14,0.1558
19.700,14,0.1350
19.800,14,0.0735
19.900,14,0.0734
20.000,14,0.0735
20.100,14,0.0734
20.200,14,0.0732
20.300,14,0.0734
20.400,14,0.0734
20.500,14,0.0735
20.600,14,0.0734
20.700,14,0.0732
20.800,14,0.0734
20.900,14,0.0527
21.000,14,0.0529
21.100,14,0.0526
21.200,14,0.0526
21.300,14,0.0321
21.400,14,0.0321
21.500,14,0.0322
21.600,14,0.0321
21.700,14,0.0319
21.800,14,0.0298
21.900,14,0.0321
22.000,14,0.0322
22.100,14,0.0322
22.200,14,0.0114
22.300,14,0.0114
22.400,14,0.0114
22.500,14,0.0116
22.600,14,0.0114
22.700,14,0.0113
22.800,14,0.0114
22.900,14,0.0114
23.000,14,0.0116
23.100,14,0.0114
23.200,14,0.0112
23.300,14,0.0115
23.400,14,0.0114
23.500,14,0.0116
23.600,14,0.0114
23.700,14,0.0113
23.800,14,0.0114
23.900,14,0.0114
24.000,14,0.0117
24.100,14,0.0114
24.200,14,0.0113
24.300,14,0.0114
24.400,14,0.0114
24.500,14,0.0117
24.600,14,0.0114
24.700,14,0.0113
24.800,14,0.0114
24.900,14,0.0114
25.000,14,0.0116
25.100,14,0.0114
25.200,14,0.0112
25.300,14,0.0114
25.400,14,0.0114
25.500,14,0.0117
25.600,14,0.0114
25.700,14,0.0114
25.800,14,0.0213
25.900,14,0.0114
26.000,14,0.0116
26.100,14,0.0115
26.200,14,0.0113
26.300,14,0.0114
26.400,14,0.0114
26.500,14,0.0117
26.600,14,0.0114
26.700,14,0.0114
26.800,14,0.0091
26.900,14,0.0114
27.000,14,0.0116
27.100,14,0.0114
27.200,14,0.0114
27.300,14,0.0114
27.400,14,0.0114
27.500,14,0.0116
27.600,14,0.0114
27.700,14,0.0113
27.800,14,0.0092
27.900,14,0.0114
28.000,14,0.0117
28.100,14,0.0114
28.200,14,0.0112
28.300,14,0.0114
28.400,14,0.0114
28.500,14,0.0116
28.600,14,0.0114
28.700,14,0.0113
28.800,14,0.0114
28.900,14,0.0114
29.000,14,0.0116
29.100,14,0.0114
29.200,14,0.0112
29.300,14,0.0114
29.400,14,0.0114
29.500,14,0.0116
29.600,14,0.0114
29.700,14,0.0113
29.800,14,0.0115
29.900,14,0.0114
30.000,14,0.0116
30.100,14,0.0114
30.200,14,0.0111
30.300,14,0.0115
30.400,14,0.0114
30.500,14,0.0116
30.600,14,0.0115
30.700,14,0.0113
30.800,14,0.0114
30.900,14,0.0114
31.000,14,0.0116
31.100,14,0.0114
31.200,14,0.0112
31.300,14,0.0114
31.400,14,0.0114
31.500,14,0.0116
31.600,14,0.0114
31.700,14,0.0113
31.800,14,0.0114
31.900,14,0.0114
32.000,14,0.0116
32.100,14,0.0114
32.200,14,0.0113
32.300,14,0.0114
32.400,14,0.0114
32.500,14,0.0116
32.600,14,0.0114
32.700,14,0.0113
32.800,14,0.0115
32.900,14,0.0114
33.000,14,0.0117
33.100,14,0.0114
33.200,14,0.0113
33.300,14,0.0114
33.400,14,0.0114
33.500,14,0.0116
33.600,14,0.0115
33.700,14,0.0113
33.800,14,0.0114
33.900,14,0.0114
34.000,14,0.0117
34.100,14,0.0114
34.200,14,0.0114
34.300,14,0.0114
34.400,14,0.0114
34.500,14,0.0117
34.600,14,0.0114
34.700,14,0.0113
34.800,14,0.0114
34.900,14,0.0114
35.000,14,0.0116
35.100,14,0.0114
35.200,14,0.0112
35.300,14,0.0115
35.400,14,0.0114
35.500,14,0.0116
35.600,14,0.0114
35.700,14,0.0113
