time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0088
0.400,5,0.0183
0.500,5,0.0453
0.600,5,0.0542
0.700,5,0.0723
0.800,5,0.0926
0.900,5,0.1178
1.000,5,0.1230
1.100,5,0.1390
1.200,5,0.1313
1.300,5,0.1359
1.400,5,0.1340
1.500,5,0.1294
1.600,5,0.1271
1.700,5,0.1423
1.800,5,0.1351
1.900,5,0.1296
2.000,5,0.1282
2.100,5,0.1411
2.200,5,0.1300
2.300,5,0.1522
2.400,5,0.1502
2.500,5,0.1350
2.600,5,0.1222
2.700,5,0.1205
2.800,5,0.1483
2.900,5,0.1311
3.000,5,0.1333
3.100,5,0.1494
3.200,5,0.1242
3.300,5,0.1437
3.400,5,0.1191
3.500,5,0.1329
3.600,5,0.1240
3.700,5,0.1435
3.800,5,0.1186
3.900,5,0.1448
4.000,5,0.1317
4.100,5,0.1264
4.200,5,0.1457
4.300,5,0.1296
4.400,5,0.1244
4.500,5,0.1366
4.600,5,0.1307
4.700,5,0.1490
4.800,5,0.1403
4.900,5,0.1445
5.000,5,0.1329
5.100,5,0.1290
5.200,5,0.1280
5.300,5,0.1437
5.400,5,0.1148
5.500,5,0.1368
5.600,5,0.1234
5.700,5,0.1400
5.800,5,0.1353
5.900,5,0.1369
6.000,5,0.1390
6.100,5,0.1350
6.200,5,0.1594
6.300,5,0.1241
6.400,5,0.1400
6.500,5,0.1267
6.600,5,0.1426
6.700,5,0.1372
6.800,5,0.1491
6.900,5,0.1443
7.000,5,0.1295
7.100,5,0.1415
7.200,5,0.1420
7.300,5,0.1391
7.400,5,0.1525
7.500,5,0.1632
7.600,5,0.1412
7.700,5,0.1382
7.800,5,0.1462
7.900,5,0.1369
8.000,5,0.1516
8.100,5,0.1403
8.200,5,0.1624
8.300,5,0.1414
8.400,5,0.1392
8.500,5,0.1284
8.600,5,0.1581
8.700,5,0.1636
8.800,5,0.1487
8.900,5,0.1372
9.000,5,0.1486
9.100,5,0.1591
9.200,5,0.1536
9.300,5,0.1503
9.400,5,0.1659
9.500,5,0.1583
9.600,5,0.1610
9.700,5,0.1376
9.800,5,0.1452
9.900,5,0.1425
10.000,5,0.1432
10.100,5,0.1404
10.200,5,0.1375
10.300,5,0.1316
10.400,5,0.1572
10.500,5,0.1577
10.600,5,0.1456
10.700,5,0.1347
10.800,5,0.1720
10.900,5,0.1657
11.000,5,0.1572
11.100,5,0.2049
11.200,5,0.2551
11.300,5,0.2622
11.400,5,0.3132
11.500,5,0.3712
11.600,5,0.3511
11.700,5,0.3564
11.800,5,0.3151
11.900,5,0.2695
12.000,5,0.2685
12.100,5,0.2190
12.200,5,0.2044
12.300,5,0.1809
12.400,5,0.1827
12.500,5,0.2080
12.600,5,0.2149
12.700,5,0.2061
12.800,5,0.1838
12.900,5,0.2095
13.000,5,0.2106
13.100,5,0.2135
13.200,5,0.2684
13.300,5,0.3062
13.400,5,0.2249
13.500,5,0.2436
13.600,5,0.3415
13.700,5,0.3437
13.800,5,0.3071
13.900,5,0.2835
14.000,5,0.2948
14.100,5,0.2347
14.200,5,0.2148
14.300,5,0.1820
14.400,5,0.2245
14.500,5,0.2355
14.600,5,0.2627
14.700,5,0.2860
14.800,5,0.2870
14.900,5,0.4449
15.000,5,0.4023
15.100,5,0.3131
15.200,5,0.2562
15.300,5,0.3233
15.400,5,0.2140
15.500,5,0.2604
15.600,5,0.2523
15.700,5,0.3429
15.800,5,0.3263
15.900,5,0.3036
16.000,5,0.2540
16.100,5,0.3170
16.200,5,0.3495
16.300,5,0.3007
16.400,5,0.2968
16.500,5,0.2461
16.600,5,0.3289
16.700,5,0.3300
16.800,5,0.3658
16.900,5,0.3083
17.000,5,0.3807
17.100,5,0.2974
17.200,5,0.2371
17.300,5,0.2019
17.400,5,0.2054
17.500,5,0.1810
17.600,5,0.2056
17.700,5,0.1752
17.800,5,0.2453
17.900,5,0.2451
18.000,5,0.2282
18.100,5,0.2186
18.200,5,0.2862
18.300,5,0.2077
18.400,5,0.2225
18.500,5,0.2379
18.600,5,0.1652
18.700,5,0.2138
18.800,5,0.1422
18.900,5,0.1312
19.000,5,0.1271
19.100,5,0.1627
19.200,5,0.1702
19.300,5,0.2286
19.400,5,0.2043
19.500,5,0.1803
19.600,5,0.1558
19.700,5,0.1350
19.800,5,0.0735
19.900,5,0.0734
20.000,5,0.0735
20.100,5,0.0734
20.200,5,0.0732
20.300,5,0.0734
20.400,5,0.0734
20.500,5,0.0735
20.600,5,0.0734
20.700,5,0.0732
20.800,5,0.0734
20.900,5,0.0527
21.000,5,0.0529
21.100,5,0.0526
21.200,5,0.0526
21.300,5,0.0321
21.400,5,0.0321
21.500,5,0.0323
21.600,5,0.0321
21.700,5,0.0319
21.800,5,0.0298
21.900,5,0.0321
22.000,5,0.0323
22.100,5,0.0322
22.200,5,0.0114
22.300,5,0.0114
22.400,5,0.0114
22.500,5,0.0116
22.600,5,0.0114
22.700,5,0.0113
22.800,5,0.0114
22.900,5,0.0114
23.000,5,0.0116
23.100,5,0.0114
23.200,5,0.0112
23.300,5,0.0115
23.400,5,0.0114
23.500,5,0.0116
23.600,5,0.0114
23.700,5,0.0113
23.800,5,0.0114
23.900,5,0.0114
24.000,5,0.0117
24.100,5,0.0114
24.200,5,0.0113
24.300,5,0.0114
24.400,5,0.0114
24.500,5,0.0117
24.600,5,0.0114
24.700,5,0.0113
24.800,5,0.0114
24.900,5,0.0114
25.000,5,0.0116
25.100,5,0.0114
25.200,5,0.0112
25.300,5,0.0114
25.400,5,0.0114
25.500,5,0.0117
25.600,5,0.0114
25.700,5,0.0114
25.800,5,0.0213
25.900,5,0.0114
26.000,5,0.0116
26.100,5,0.0115
26.200,5,0.0113
26.300,5,0.0114
26.400,5,0.0114
26.500,5,0.0117
26.600,5,0.0114
26.700,5,0.0114
26.800,5,0.0091
26.900,5,0.0114
27.000,5,0.0116
27.100,5,0.0114
27.200,5,0.0114
27.300,5,0.0114
27.400,5,0.0114
27.500,5,0.0116
27.600,5,0.0114
27.700,5,0.0113
27.800,5,0.0092
27.900,5,0.0114
28.000,5,0.0117
28.100,5,0.0114
28.200,5,0.0112
28.300,5,0.0114
28.400,5,0.0114
28.500,5,0.0116
28.600,5,0.0114
28.700,5,0.0113
28.800,5,0.0114
28.900,5,0.0114
29.000,5,0.0116
29.100,5,0.0114
29.200,5,0.0112
29.300,5,0.0114
29.400,5,0.0114
29.500,5,0.0116
