time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.9551,18.4310
0.600,0,21.5153,12.8168
0.700,0,17.8551,5.9436
0.800,0,16.7493,8.5794
0.900,0,17.2393,7.6189
1.000,0,16.5274,8.4643
1.100,0,16.7640,9.7884
1.200,0,15.4384,8.2306
1.300,0,14.8093,7.4471
1.400,0,15.1221,8.5161
1.500,0,16.9150,10.2059
1.600,0,18.4501,7.5874
1.700,0,14.7721,9.4244
1.800,0,16.3858,6.5650
1.900,0,18.4276,10.5536
2.000,0,15.1603,6.9626
2.100,0,15.5970,7.7368
2.200,0,16.4437,6.4835
2.300,0,15.8849,8.0832
2.400,0,15.7601,8.2116
2.500,0,15.0742,7.4400
2.600,0,14.9988,7.8413
2.700,0,16.7878,9.6702
2.800,0,17.5649,9.5785
2.900,0,17.5983,8.7280
3.000,0,15.8160,5.7572
3.100,0,14.7413,8.3466
3.200,0,14.8696,6.0996
3.300,0,14.1901,5.6626
3.400,0,14.7027,7.2020
3.500,0,15.4956,7.6279
3.600,0,16.1170,8.5597
3.700,0,14.4780,6.7416
3.800,0,14.2653,8.6546
3.900,0,15.1422,7.0148
4.000,0,15.3497,7.7253
4.100,0,15.7249,7.5932
4.200,0,16.3024,9.0170
4.300,0,13.9007,6.3459
4.400,0,14.8462,6.5605
4.500,0,16.3681,8.0052
4.600,0,14.2316,8.9765
4.700,0,13.8571,6.7709
4.800,0,15.5107,7.0519
4.900,0,14.9850,7.8146
5.000,0,14.7625,6.8639
5.100,0,14.8627,8.4201
5.200,0,16.1943,7.7282
5.300,0,15.0003,8.2974
5.400,0,16.4370,8.5335
5.500,0,15.2083,6.0144
5.600,0,13.4110,6.4618
5.700,0,15.9446,7.2094
5.800,0,15.5804,5.8314
5.900,0,16.8435,12.3198
6.000,0,14.7647,6.3227
6.100,0,14.3631,7.3241
6.200,0,16.2784,8.2278
6.300,0,15.4066,8.1887
6.400,0,15.4862,7.1481
6.500,0,12.8121,6.7626
6.600,0,14.4544,8.0717
6.700,0,12.5225,7.1471
6.800,0,14.4989,7.9945
6.900,0,14.1742,6.7073
7.000,0,14.0308,6.5813
7.100,0,14.5439,6.7077
7.200,0,15.1776,7.1810
7.300,0,13.5089,5.9552
7.400,0,15.8771,7.8555
7.500,0,15.5947,6.7871
7.600,0,14.8180,5.8228
7.700,0,14.1289,5.9405
7.800,0,17.1195,12.2516
