time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,16.4312,8.3521
0.500,12,18.2335,9.6544
0.600,12,20.0984,13.0648
0.700,12,19.5978,8.2556
0.800,12,18.3538,6.2707
0.900,12,19.7487,5.9358
1.000,12,20.3976,7.4078
1.100,12,20.6868,13.7746
1.200,12,19.2776,11.8704
1.300,12,17.9856,9.4030
1.400,12,21.4765,11.0247
1.500,12,21.1080,9.0264
1.600,12,21.0867,11.3496
1.700,12,19.2509,10.7769
1.800,12,19.7699,5.2190
1.900,12,21.1063,7.2145
2.000,12,19.4473,12.6303
2.100,12,20.7722,13.1589
2.200,12,19.9674,12.0173
2.300,12,19.5580,10.3780
2.400,12,21.2488,12.6129
2.500,12,17.8604,6.9702
2.600,12,19.7515,11.0435
2.700,12,20.6790,11.3653
2.800,12,19.4155,9.1074
2.900,12,21.3883,12.1699
3.000,12,19.9576,11.5389
3.100,12,21.5904,10.8144
3.200,12,20.8090,10.2494
3.300,12,19.3594,7.5811
3.400,12,20.5578,7.8847
3.500,12,19.0362,5.6677
3.600,12,20.3933,12.3578
3.700,12,20.5273,9.3180
3.800,12,20.8466,11.3109
3.900,12,19.4320,7.5370
4.000,12,18.9103,7.7848
4.100,12,19.9872,8.9095
4.200,12,21.1643,8.6640
4.300,12,22.5186,10.3883
4.400,12,19.9895,7.3838
4.500,12,16.4854,7.7109
4.600,12,17.2811,7.2338
4.700,12,19.8855,7.8404
4.800,12,20.6853,6.9275
4.900,12,17.7997,6.4524
5.000,12,20.7443,10.7449
5.100,12,19.8804,10.5590
5.200,12,19.2781,8.1767
5.300,12,19.9095,9.3231
5.400,12,21.2674,6.3319
5.500,12,20.7942,10.2030
5.600,12,20.8333,10.3050
5.700,12,20.3147,5.9809
5.800,12,19.8992,7.0409
5.900,12,21.4228,11.3462
6.000,12,19.6186,11.1043
6.100,12,21.0450,6.3385
6.200,12,20.4165,7.4725
6.300,12,21.7024,10.2332
6.400,12,21.2223,7.2333
6.500,12,19.6492,7.0907
6.600,12,22.2523,10.1106
6.700,12,19.1850,10.3583
6.800,12,18.8758,8.9824
6.900,12,18.6339,6.1903
7.000,12,18.2549,7.3787
7.100,12,19.8368,11.0162
7.200,12,20.0943,10.2059
7.300,12,18.4385,8.2382
7.400,12,18.1403,8.9349
7.500,12,19.6964,7.9298
7.600,12,20.0992,7.5568
7.700,12,21.7957,10.7743
7.800,12,19.2493,8.1505
7.900,12,18.2291,5.7889
8.000,12,19.5107,9.5841
8.100,12,20.2151,10.6180
8.200,12,23.2356,17.9226
8.300,12,23.9428,16.5995
8.400,12,20.2710,7.0628
8.500,12,22.5063,8.1597
8.600,12,23.4910,14.8770
8.700,12,18.9760,9.4989
8.800,12,20.1387,7.8672
8.900,12,22.5972,6.5698
9.000,12,21.6572,10.2649
9.100,12,21.5840,10.2258
9.200,12,20.4957,10.0481
9.300,12,18.1332,9.3628
9.400,12,19.7716,8.7219
9.500,12,18.4858,9.8246
9.600,12,18.3081,10.0364
9.700,12,18.8919,5.6758
9.800,12,23.0063,8.6163
9.900,12,18.8617,7.6202
10.000,12,22.2778,10.9981
10.100,12,17.0370,8.1132
10.200,12,19.8124,8.4189
10.300,12,17.4783,9.7783
10.400,12,18.8612,9.7428
10.500,12,21.9084,14.5206
10.600,12,21.7343,11.4178
10.700,12,22.1553,9.1438
10.800,12,22.7692,9.0790
10.900,12,17.9150,8.2179
11.000,12,17.7113,8.1439
11.100,12,17.2532,8.1484
11.200,12,21.3356,6.7210
11.300,12,19.6278,6.0753
11.400,12,18.5998,8.1981
11.500,12,19.2843,8.7372
11.600,12,21.5468,9.0724
11.700,12,20.3152,9.2711
11.800,12,20.4806,7.9323
11.900,12,21.8879,13.0525
12.000,12,19.2553,9.1650
12.100,12,22.5723,8.9904
12.200,12,21.4812,7.7515
12.300,12,22.0074,17.0309
12.400,12,17.0766,6.6847
12.500,12,21.1489,5.6949
12.600,12,18.5349,9.0387
12.700,12,23.1533,9.0394
12.800,12,22.0086,14.2330
12.900,12,18.2229,6.3294
13.000,12,17.4766,6.0051
13.100,12,18.0113,6.6475
13.200,12,21.5355,6.8074
13.300,12,17.7029,6.4296
13.400,12,18.2600,6.5726
13.500,12,19.7245,7.2902
13.600,12,22.9258,14.5339
13.700,12,21.9878,7.5904
13.800,12,20.9319,13.3315
13.900,12,16.9765,5.8316
14.000,12,17.8900,6.0052
14.100,12,15.4885,6.1811
14.200,12,13.4768,6.3588
14.300,12,14.7540,6.5404
14.400,12,15.7726,5.5593
14.500,12,14.5022,6.9093
14.600,12,18.8592,8.2683
14.700,12,16.8790,7.2887
14.800,12,17.9297,7.4816
14.900,12,17.4734,7.6786
15.000,12,14.3992,5.8255
15.100,12,18.6362,6.1037
15.200,12,17.5676,7.3199
15.300,12,17.5175,8.4864
15.400,12,14.9806,5.8307
15.500,12,15.3453,6.0886
15.600,12,17.9536,8.0499
15.700,12,14.5650,6.6089
15.800,12,14.1348,6.3058
15.900,12,16.5828,9.6352
16.000,12,14.9437,5.9501
16.100,12,16.7746,6.1083
16.200,12,12.6423,6.2677
16.300,12,14.0372,6.7131
16.400,12,12.9993,6.3835
16.500,12,13.8740,6.0549
16.600,12,14.3766,6.9116
16.700,12,12.7080,7.0757
16.800,12,13.0347,6.5407
16.900,12,15.3942,7.4049
17.000,12,14.8751,7.5708
17.100,12,13.6089,6.2245
17.200,12,13.7446,6.3715
17.300,12,13.3313,6.5191
17.400,12,13.7572,6.2374
17.500,12,12.5439,6.1852
17.600,12,15.7201,6.4823
17.700,12,13.6773,6.3927
17.800,12,12.3589,6.8413
17.900,12,12.6981,6.0836
18.000,12,13.6446,6.9690
18.100,12,12.9839,6.5043
18.200,12,15.1493,6.3382
18.300,12,14.0414,7.5221
18.400,12,15.7665,7.9914
18.500,12,14.5190,7.4021
18.600,12,15.9412,7.0703
18.700,12,13.2442,7.5981
18.800,12,14.4180,8.5223
18.900,12,15.7809,7.2031
19.000,12,17.8280,12.6371
19.100,12,15.4043,8.2013
19.200,12,15.1335,7.0776
19.300,12,18.9735,9.6650
19.400,12,18.0343,7.9144
19.500,12,20.4732,11.4069
19.600,12,19.5228,10.1745
19.700,12,17.0354,7.9806
19.800,12,15.3953,8.4973
19.900,12,19.9548,8.6460
20.000,12,16.9567,7.0945
20.100,12,17.9803,8.9469
20.200,12,22.6512,13.0870
20.300,12,21.6152,9.2616
20.400,12,16.3289,6.1838
20.500,12,22.3768,15.8625
20.600,12,20.7919,12.8012
20.700,12,19.2957,7.1416
20.800,12,18.1686,7.3666
20.900,12,20.3310,11.1859
21.000,12,23.0965,13.2185
21.100,12,23.6787,13.5551
21.200,12,24.0451,12.8229
21.300,12,17.9663,8.5364
21.400,12,16.3734,6.2119
21.500,12,21.6649,11.1138
21.600,12,18.1998,8.5570
21.700,12,22.0954,11.4136
21.800,12,18.1931,9.5358
21.900,12,23.1034,13.4045
22.000,12,19.1578,6.2354
22.100,12,21.1449,10.5916
22.200,12,26.3922,17.5199
22.300,12,21.9688,8.9990
22.400,12,20.1054,10.4582
22.500,12,20.2351,11.6463
22.600,12,21.0625,10.4978
22.700,12,19.3602,10.7210
22.800,12,22.5370,10.7404
22.900,12,22.6705,12.9974
23.000,12,26.5265,17.9258
23.100,12,24.0277,13.3056
23.200,12,21.4323,13.4535
23.300,12,22.8478,11.8268
23.400,12,21.8983,11.3255
23.500,12,19.9667,7.6425
23.600,12,18.6751,8.6271
23.700,12,20.6380,10.2282
23.800,12,22.3344,13.6397
23.900,12,22.6684,14.2443
24.000,12,23.3118,14.4507
24.100,12,23.6143,12.1595
24.200,12,19.8643,9.4785
24.300,12,23.4536,6.8506
24.400,12,24.2529,12.5903
24.500,12,17.9453,6.0002
24.600,12,24.2823,11.5117
24.700,12,23.9383,7.6725
24.800,12,24.0692,9.8039
24.900,12,24.0629,10.5297
25.000,12,26.6169,14.3697
