time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,13.1729,12.6210
0.500,14,14.9184,8.1891
0.600,14,21.1090,13.9726
0.700,14,18.4234,13.4303
0.800,14,19.5007,10.5288
0.900,14,18.1583,8.4865
1.000,14,18.3256,10.5519
1.100,14,19.9644,8.3465
1.200,14,19.4954,9.4084
1.300,14,20.5197,10.7376
1.400,14,20.5190,11.6590
1.500,14,18.4068,7.2293
1.600,14,19.8911,7.1721
1.700,14,17.7923,8.5779
1.800,14,20.9850,7.7231
1.900,14,21.4362,10.3110
2.000,14,18.7463,7.2739
2.100,14,17.9583,10.3828
2.200,14,18.2651,8.6472
2.300,14,21.4468,12.3779
2.400,14,19.7131,10.2140
2.500,14,17.8179,8.7643
2.600,14,19.4900,6.5904
2.700,14,18.6550,9.4440
2.800,14,23.2042,9.7085
2.900,14,19.9764,8.9293
3.000,14,17.7204,9.6901
3.100,14,18.6973,6.9976
3.200,14,20.7458,7.0206
3.300,14,19.4141,8.2136
3.400,14,19.2950,9.7577
3.500,14,18.0699,6.9359
3.600,14,21.9794,10.1983
3.700,14,19.5889,8.6841
3.800,14,18.0783,6.4522
3.900,14,18.2657,11.6867
4.000,14,22.2104,7.9355
4.100,14,18.6489,11.0881
4.200,14,18.9888,7.7832
4.300,14,20.1460,10.5033
4.400,14,20.9096,10.7557
4.500,14,19.7955,8.9251
4.600,14,19.9326,11.2280
4.700,14,19.1778,8.7368
4.800,14,18.9639,10.1216
4.900,14,20.8097,6.2601
5.000,14,20.3098,9.2772
5.100,14,17.5389,6.2175
5.200,14,19.2937,9.9099
5.300,14,20.4624,8.2832
5.400,14,19.0057,6.2829
5.500,14,19.2682,7.8046
5.600,14,24.4253,14.1296
5.700,14,18.6977,7.5648
5.800,14,21.0241,6.3549
5.900,14,20.4180,10.1571
6.000,14,25.1133,12.3729
6.100,14,21.5994,6.8921
6.200,14,13.7016,9.0167
6.300,14,21.6234,10.1651
6.400,14,22.3889,7.3360
6.500,14,18.7916,6.8284
