time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,11.2771,11.2771
0.500,15,16.7292,6.8604
0.600,15,17.2538,12.1430
0.700,15,18.0178,12.0891
0.800,15,16.8823,8.6015
0.900,15,18.2223,8.1116
1.000,15,15.5785,7.3843
1.100,15,16.2950,7.0679
1.200,15,18.6617,8.1362
1.300,15,17.7215,10.6202
1.400,15,16.3618,8.0792
1.500,15,18.0622,6.4777
1.600,15,16.4366,9.7130
1.700,15,19.4553,6.2605
1.800,15,18.0317,6.7527
1.900,15,19.2288,11.6074
2.000,15,18.6486,11.9420
2.100,15,16.5471,11.5285
2.200,15,16.9415,10.5628
2.300,15,17.7394,11.3683
2.400,15,18.5219,6.6515
2.500,15,18.3438,12.6690
2.600,15,19.2788,13.5411
2.700,15,18.5810,12.7540
2.800,15,18.4700,11.3380
2.900,15,17.1281,11.6491
3.000,15,17.4929,7.0148
3.100,15,17.2226,6.7969
3.200,15,18.2214,6.2369
3.300,15,17.4423,8.9868
3.400,15,17.7989,6.6874
3.500,15,18.0794,9.1745
3.600,15,16.6755,6.3245
3.700,15,18.7006,11.8159
3.800,15,19.4352,12.9594
3.900,15,17.7937,10.4944
4.000,15,17.0958,11.0772
4.100,15,15.3634,6.1202
4.200,15,18.9713,11.9103
4.300,15,18.7905,12.9464
4.400,15,16.1212,9.5439
4.500,15,17.3166,9.2365
4.600,15,17.0861,7.8922
4.700,15,14.3527,5.7318
4.800,15,17.3473,10.9887
4.900,15,18.0907,12.4348
5.000,15,18.1634,8.8155
5.100,15,18.6492,8.9213
5.200,15,17.4670,10.4226
5.300,15,17.5671,9.6061
5.400,15,16.4448,9.4978
5.500,15,16.0500,9.2435
5.600,15,16.9537,9.7843
5.700,15,18.0682,11.2429
5.800,15,16.6975,6.6601
5.900,15,17.7641,11.6216
6.000,15,17.6822,9.1242
6.100,15,16.9242,7.9375
6.200,15,16.6894,7.0285
6.300,15,18.0354,9.0000
6.400,15,17.4661,7.5186
6.500,15,17.5018,8.5272
6.600,15,16.7609,6.9377
6.700,15,15.7460,10.8809
6.800,15,17.4085,7.3842
6.900,15,17.8869,8.2114
7.000,15,15.5799,7.4597
7.100,15,16.5027,5.8867
7.200,15,17.1056,6.9513
7.300,15,16.9863,10.6250
7.400,15,15.5264,7.1871
7.500,15,18.3217,8.8488
7.600,15,19.1426,10.6198
7.700,15,17.7343,11.2920
7.800,15,17.5146,10.9953
7.900,15,18.1324,9.3613
8.000,15,17.0140,5.9889
8.100,15,18.1820,12.1797
8.200,15,17.3546,11.2839
8.300,15,16.6939,6.9373
8.400,15,16.8690,12.1085
8.500,15,18.0542,8.8094
8.600,15,19.1624,11.5488
8.700,15,17.1797,5.7843
8.800,15,15.2719,8.1957
8.900,15,16.3873,6.2967
9.000,15,16.9837,10.9295
9.100,15,16.4233,11.7118
9.200,15,16.9648,8.3911
9.300,15,18.4499,9.8662
9.400,15,16.5083,6.9980
9.500,15,18.8462,11.8541
9.600,15,15.8151,10.5131
9.700,15,16.6725,8.5187
9.800,15,14.9114,8.4529
9.900,15,16.6684,6.2880
10.000,15,17.7021,8.9120
10.100,15,17.5219,7.8311
10.200,15,16.9513,8.9549
10.300,15,17.2878,8.6676
10.400,15,15.2740,5.9076
10.500,15,16.7657,9.1181
10.600,15,16.7432,9.5098
10.700,15,17.2926,7.7444
10.800,15,17.1079,8.0296
