time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0079
0.500,15,0.0456
0.600,15,0.0669
0.700,15,0.0700
0.800,15,0.0948
0.900,15,0.1175
1.000,15,0.0959
1.100,15,0.1034
1.200,15,0.0885
1.300,15,0.0904
1.400,15,0.0995
1.500,15,0.0868
1.600,15,0.1007
1.700,15,0.0800
1.800,15,0.0923
1.900,15,0.0891
2.000,15,0.0873
2.100,15,0.0837
2.200,15,0.0924
2.300,15,0.0940
2.400,15,0.0724
2.500,15,0.1016
2.600,15,0.0902
2.700,15,0.0836
2.800,15,0.0873
2.900,15,0.0901
3.000,15,0.0876
3.100,15,0.0961
3.200,15,0.1029
3.300,15,0.1106
3.400,15,0.0898
3.500,15,0.0953
3.600,15,0.0991
3.700,15,0.0918
3.800,15,0.0888
3.900,15,0.0863
4.000,15,0.0958
4.100,15,0.0841
4.200,15,0.0926
4.300,15,0.0917
4.400,15,0.0896
4.500,15,0.0957
4.600,15,0.0884
4.700,15,0.0885
4.800,15,0.1004
4.900,15,0.0916
5.000,15,0.0797
5.100,15,0.0840
5.200,15,0.0699
5.300,15,0.0769
5.400,15,0.0899
5.500,15,0.0812
5.600,15,0.0914
5.700,15,0.0897
5.800,15,0.0968
5.900,15,0.0914
6.000,15,0.1009
6.100,15,0.1012
6.200,15,0.0952
6.300,15,0.0747
6.400,15,0.0952
6.500,15,0.1017
6.600,15,0.0934
6.700,15,0.0972
6.800,15,0.1066
6.900,15,0.1019
7.000,15,0.0961
7.100,15,0.1070
7.200,15,0.1012
7.300,15,0.1023
7.400,15,0.0975
7.500,15,0.1080
7.600,15,0.1042
7.700,15,0.0937
7.800,15,0.1001
7.900,15,0.0995
8.000,15,0.1069
8.100,15,0.1182
8.200,15,0.0940
8.300,15,0.1102
8.400,15,0.0825
8.500,15,0.1071
8.600,15,0.1050
8.700,15,0.1080
8.800,15,0.1152
8.900,15,0.0783
9.000,15,0.1110
9.100,15,0.1071
9.200,15,0.1134
9.300,15,0.1111
9.400,15,0.1156
9.500,15,0.1005
9.600,15,0.1085
9.700,15,0.1122
9.800,15,0.1103
9.900,15,0.1137
10.000,15,0.1118
10.100,15,0.1122
10.200,15,0.1009
10.300,15,0.1148
10.400,15,0.0984
10.500,15,0.1119
10.600,15,0.1142
10.700,15,0.1253
10.800,15,0.1180
10.900,15,0.1100
11.000,15,0.1160
11.100,15,0.1354
11.200,15,0.1217
11.300,15,0.1063
11.400,15,0.1154
11.500,15,0.1185
11.600,15,0.1214
11.700,15,0.1336
11.800,15,0.1240
11.900,15,0.1223
12.000,15,0.1302
12.100,15,0.1484
12.200,15,0.1252
12.300,15,0.1366
12.400,15,0.1288
12.500,15,0.1579
12.600,15,0.1424
12.700,15,0.1966
12.800,15,0.1908
12.900,15,0.2471
13.000,15,0.2253
13.100,15,0.2167
13.200,15,0.1910
13.300,15,0.1645
13.400,15,0.2128
13.500,15,0.2819
13.600,15,0.2385
13.700,15,0.3220
13.800,15,0.3535
13.900,15,0.2765
14.000,15,0.2608
14.100,15,0.3902
14.200,15,0.4270
14.300,15,0.3431
14.400,15,0.3340
14.500,15,0.2911
14.600,15,0.4312
14.700,15,0.4813
14.800,15,0.5409
14.900,15,0.4895
15.000,15,0.4558
15.100,15,0.4599
15.200,15,0.3911
15.300,15,0.4711
15.400,15,0.5864
15.500,15,0.4660
15.600,15,0.4063
15.700,15,0.5083
15.800,15,0.5180
15.900,15,0.3215
