time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0418
0.500,6,0.0755
0.600,6,0.1062
0.700,6,0.1228
0.800,6,0.1647
0.900,6,0.1511
1.000,6,0.1339
1.100,6,0.1222
1.200,6,0.1220
1.300,6,0.1164
1.400,6,0.1140
1.500,6,0.1091
1.600,6,0.1142
1.700,6,0.1159
1.800,6,0.0980
1.900,6,0.1089
2.000,6,0.1133
2.100,6,0.1164
2.200,6,0.1057
2.300,6,0.1080
2.400,6,0.1186
2.500,6,0.1236
2.600,6,0.1137
2.700,6,0.1173
2.800,6,0.1282
2.900,6,0.1216
3.000,6,0.1345
3.100,6,0.1184
3.200,6,0.0984
3.300,6,0.1114
3.400,6,0.0996
3.500,6,0.1024
3.600,6,0.1057
3.700,6,0.1247
3.800,6,0.1027
3.900,6,0.1179
4.000,6,0.1251
4.100,6,0.0940
4.200,6,0.1082
4.300,6,0.1114
4.400,6,0.1356
4.500,6,0.1161
4.600,6,0.1260
4.700,6,0.1161
4.800,6,0.1050
4.900,6,0.1177
5.000,6,0.1162
5.100,6,0.1015
5.200,6,0.0964
5.300,6,0.1237
5.400,6,0.1291
5.500,6,0.1134
5.600,6,0.1433
5.700,6,0.1202
5.800,6,0.1291
5.900,6,0.1169
6.000,6,0.1222
6.100,6,0.1366
6.200,6,0.1371
6.300,6,0.1214
6.400,6,0.1352
6.500,6,0.1329
6.600,6,0.1195
6.700,6,0.1207
6.800,6,0.1268
6.900,6,0.1150
7.000,6,0.1341
7.100,6,0.1267
7.200,6,0.1330
7.300,6,0.1283
7.400,6,0.1366
7.500,6,0.1253
7.600,6,0.1333
7.700,6,0.1313
7.800,6,0.1293
7.900,6,0.1436
8.000,6,0.1168
8.100,6,0.1409
8.200,6,0.1279
8.300,6,0.1321
8.400,6,0.1282
8.500,6,0.1572
8.600,6,0.1249
8.700,6,0.1234
8.800,6,0.1449
8.900,6,0.1149
9.000,6,0.1296
9.100,6,0.1444
9.200,6,0.1291
9.300,6,0.1338
9.400,6,0.1241
9.500,6,0.1277
9.600,6,0.1372
9.700,6,0.1402
