time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0144
0.500,9,0.0455
0.600,9,0.0796
0.700,9,0.0860
0.800,9,0.1015
0.900,9,0.1323
1.000,9,0.1166
1.100,9,0.1091
1.200,9,0.0881
1.300,9,0.1045
1.400,9,0.1087
1.500,9,0.1089
1.600,9,0.1019
1.700,9,0.0956
1.800,9,0.1004
1.900,9,0.1038
2.000,9,0.0785
2.100,9,0.1041
2.200,9,0.0866
2.300,9,0.1116
2.400,9,0.0844
2.500,9,0.1093
2.600,9,0.0852
2.700,9,0.0768
2.800,9,0.1083
2.900,9,0.0862
3.000,9,0.0993
3.100,9,0.1064
3.200,9,0.1057
3.300,9,0.1026
3.400,9,0.1113
3.500,9,0.0936
3.600,9,0.1085
3.700,9,0.1032
3.800,9,0.0972
3.900,9,0.1013
4.000,9,0.1008
4.100,9,0.0976
4.200,9,0.0992
4.300,9,0.1083
4.400,9,0.1020
4.500,9,0.1058
4.600,9,0.1035
4.700,9,0.1027
4.800,9,0.0968
4.900,9,0.1037
5.000,9,0.0981
5.100,9,0.1006
5.200,9,0.0808
5.300,9,0.1097
5.400,9,0.0937
5.500,9,0.1000
5.600,9,0.1011
5.700,9,0.0976
5.800,9,0.1062
5.900,9,0.1128
6.000,9,0.1140
6.100,9,0.1184
6.200,9,0.0992
6.300,9,0.0937
6.400,9,0.1016
6.500,9,0.1189
6.600,9,0.1064
6.700,9,0.0927
6.800,9,0.1160
6.900,9,0.1213
7.000,9,0.1033
7.100,9,0.1084
7.200,9,0.1063
7.300,9,0.1065
7.400,9,0.1145
7.500,9,0.1036
7.600,9,0.1136
7.700,9,0.1103
7.800,9,0.1071
7.900,9,0.1270
8.000,9,0.1147
8.100,9,0.1247
8.200,9,0.1132
8.300,9,0.1196
8.400,9,0.1067
8.500,9,0.1154
8.600,9,0.1173
8.700,9,0.1178
8.800,9,0.1197
8.900,9,0.0981
9.000,9,0.1205
9.100,9,0.1034
9.200,9,0.1234
9.300,9,0.1084
9.400,9,0.0997
9.500,9,0.1186
9.600,9,0.1163
9.700,9,0.1212
9.800,9,0.1138
9.900,9,0.1215
10.000,9,0.1226
10.100,9,0.1228
10.200,9,0.0972
10.300,9,0.1184
10.400,9,0.1080
10.500,9,0.1152
10.600,9,0.1038
10.700,9,0.1330
10.800,9,0.1265
10.900,9,0.1153
11.000,9,0.1349
11.100,9,0.1432
11.200,9,0.1205
11.300,9,0.1103
11.400,9,0.1145
11.500,9,0.1174
11.600,9,0.1196
