time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,12.4367,11.0852
0.500,14,16.1743,13.9601
0.600,14,17.1517,6.8901
0.700,14,17.8580,8.1427
0.800,14,19.9233,13.0391
0.900,14,19.4748,9.0853
1.000,14,17.8971,8.2289
1.100,14,18.5721,7.4184
1.200,14,18.2429,13.6811
1.300,14,16.5698,6.8606
1.400,14,18.3720,6.9359
1.500,14,16.7601,6.7976
1.600,14,16.8897,10.5325
1.700,14,17.0686,7.8702
1.800,14,18.4120,6.2635
1.900,14,16.6434,6.8429
2.000,14,19.3606,13.6174
2.100,14,19.3979,10.0601
2.200,14,21.4009,12.1329
2.300,14,18.2061,10.9138
2.400,14,19.1735,11.2166
2.500,14,19.1027,9.1768
2.600,14,18.3278,9.4980
2.700,14,17.6982,11.5525
2.800,14,19.0836,9.6441
2.900,14,18.3461,7.3632
3.000,14,18.4394,9.6272
3.100,14,14.3446,8.6398
3.200,14,17.2348,11.1982
3.300,14,16.3873,7.0023
3.400,14,20.1521,14.1619
3.500,14,18.5489,9.9634
3.600,14,17.4766,6.3572
3.700,14,16.8547,8.5944
3.800,14,19.0652,5.5569
3.900,14,16.9520,8.9366
4.000,14,16.4785,6.6713
4.100,14,19.2742,13.5001
4.200,14,18.7185,11.3539
4.300,14,16.9322,7.8273
4.400,14,17.9267,7.1386
4.500,14,18.3728,6.8484
4.600,14,18.9214,13.8489
4.700,14,18.2213,10.3318
4.800,14,19.0258,12.9727
4.900,14,17.7438,11.7014
5.000,14,18.2597,9.3289
5.100,14,18.4183,10.6508
5.200,14,16.0525,8.3891
5.300,14,19.4143,12.6287
5.400,14,16.7350,6.8571
5.500,14,16.6384,7.1905
5.600,14,18.7405,6.5365
5.700,14,19.8857,11.0211
5.800,14,17.0053,12.1007
5.900,14,19.0414,12.0106
6.000,14,17.3997,8.9377
6.100,14,18.8777,11.2023
6.200,14,17.1443,10.2516
6.300,14,18.2997,7.3881
6.400,14,17.6490,7.9312
6.500,14,17.2779,10.5309
6.600,14,19.0201,11.1284
6.700,14,19.1610,11.5820
6.800,14,17.9640,7.3415
6.900,14,18.8965,6.2062
7.000,14,17.7905,7.8563
7.100,14,20.4903,5.7585
7.200,14,17.4664,8.3021
7.300,14,18.6614,9.2310
7.400,14,20.5174,11.4783
7.500,14,14.6233,8.3270
7.600,14,18.9338,7.2165
7.700,14,17.9164,11.1581
7.800,14,17.6301,12.9903
7.900,14,18.8053,9.7301
8.000,14,19.1823,12.2521
8.100,14,19.5779,9.4572
8.200,14,17.6662,13.4225
8.300,14,15.7056,9.0438
8.400,14,17.7422,9.8949
8.500,14,18.0427,10.0328
8.600,14,17.2601,8.1941
8.700,14,18.3753,10.2930
8.800,14,17.2449,8.8270
8.900,14,18.3893,8.2432
9.000,14,15.8442,6.7513
9.100,14,18.0568,12.4254
9.200,14,18.2211,6.0720
9.300,14,15.9529,6.7068
9.400,14,18.6733,8.2353
9.500,14,19.9180,12.0043
9.600,14,18.6714,11.5016
9.700,14,15.1607,7.1080
9.800,14,18.8952,11.6183
9.900,14,19.0656,9.5366
10.000,14,15.7693,7.9139
10.100,14,16.9643,11.1530
10.200,14,18.7124,5.7761
10.300,14,17.9799,12.6197
10.400,14,19.0638,11.1325
10.500,14,17.6098,8.8646
10.600,14,16.2193,6.3158
10.700,14,17.0493,8.9003
10.800,14,18.3516,13.1953
10.900,14,17.1496,6.6264
11.000,14,17.4076,9.4661
11.100,14,18.7348,8.8826
11.200,14,18.8109,13.1767
11.300,14,17.0300,8.9969
11.400,14,18.2241,12.1263
11.500,14,16.1052,11.1865
11.600,14,17.6822,8.8109
11.700,14,15.7162,6.3462
11.800,14,17.2524,8.6918
11.900,14,18.6243,7.7434
12.000,14,16.2008,6.3272
12.100,14,16.4559,7.8593
12.200,14,17.4896,9.6008
12.300,14,18.3366,10.6183
12.400,14,16.8047,8.1828
12.500,14,17.3978,9.0790
12.600,14,16.9767,8.5720
12.700,14,16.9756,7.1844
