time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.2612,16.5619
0.500,1,22.1642,18.3799
0.600,1,22.7515,16.6609
0.700,1,22.9562,15.0402
0.800,1,21.2768,13.6956
0.900,1,20.1649,13.0661
1.000,1,22.3815,17.2789
1.100,1,21.8442,10.6899
1.200,1,20.3670,10.1722
1.300,1,22.6466,14.8510
1.400,1,21.8886,15.1348
1.500,1,22.0681,16.0755
1.600,1,22.5238,15.4153
1.700,1,21.1753,13.6309
1.800,1,21.3504,13.2718
1.900,1,20.2279,14.9509
2.000,1,19.8992,14.3820
2.100,1,23.3701,19.1527
2.200,1,20.6004,13.2664
2.300,1,21.7060,15.6842
2.400,1,21.8175,16.3557
2.500,1,21.9511,13.3658
2.600,1,22.3462,11.6778
2.700,1,21.9221,16.6498
2.800,1,21.6969,14.4971
2.900,1,21.5052,10.9307
3.000,1,22.5626,18.7095
3.100,1,22.5679,15.3815
3.200,1,19.1608,11.5827
3.300,1,23.6494,18.3686
3.400,1,21.0954,14.2071
3.500,1,16.3140,6.9067
3.600,1,20.6445,9.8681
3.700,1,21.6619,15.2827
3.800,1,21.8382,13.3198
3.900,1,20.0880,13.4225
4.000,1,22.1551,12.6080
4.100,1,22.0417,16.4968
4.200,1,20.5873,13.6483
4.300,1,18.4793,10.0111
4.400,1,20.3241,15.4522
4.500,1,20.1510,13.2201
4.600,1,19.2306,11.9942
4.700,1,20.7125,15.4731
4.800,1,21.6795,16.4673
4.900,1,18.8960,8.5456
5.000,1,21.2823,14.6347
5.100,1,22.0273,18.0287
5.200,1,18.4292,10.1651
5.300,1,22.9694,14.3554
5.400,1,19.4804,10.6496
5.500,1,20.1973,9.0751
5.600,1,18.1721,10.2797
5.700,1,20.5490,12.2847
5.800,1,20.5382,9.6486
5.900,1,20.7305,14.1467
6.000,1,22.3590,9.7979
6.100,1,20.9233,13.2867
6.200,1,21.1049,17.2381
6.300,1,21.1850,12.4456
6.400,1,21.7006,17.4336
6.500,1,21.2963,16.2001
6.600,1,19.6020,13.7620
6.700,1,20.7727,14.0535
6.800,1,20.7481,12.3912
6.900,1,21.1074,18.0260
7.000,1,19.3861,8.8910
7.100,1,21.1425,18.2454
7.200,1,20.3291,14.5370
7.300,1,23.0434,18.8923
7.400,1,20.7777,16.3838
7.500,1,20.2232,14.1947
7.600,1,21.2423,17.0316
7.700,1,20.6596,14.5076
7.800,1,20.3203,18.5046
7.900,1,19.7802,11.4650
8.000,1,20.7349,13.5713
8.100,1,21.6357,15.4146
8.200,1,22.2079,16.2584
8.300,1,18.7059,10.0770
8.400,1,22.4278,15.5829
8.500,1,20.0712,14.2412
8.600,1,18.7322,10.4600
8.700,1,21.3402,9.8999
8.800,1,21.1191,11.3184
8.900,1,18.3639,9.3860
9.000,1,20.8075,16.4641
9.100,1,20.0299,9.7663
9.200,1,20.1571,16.6560
9.300,1,20.2144,16.3964
9.400,1,19.4245,10.3043
9.500,1,19.3906,13.5508
9.600,1,19.9652,10.8148
9.700,1,19.4983,12.5082
9.800,1,19.6286,11.5558
9.900,1,21.5524,17.7785
10.000,1,19.7883,13.2605
10.100,1,19.4357,10.7721
10.200,1,22.0668,18.9460
10.300,1,19.5031,7.6690
10.400,1,18.2292,5.5934
10.500,1,19.0175,10.4950
10.600,1,19.3570,13.7266
10.700,1,18.2049,10.6489
10.800,1,19.8254,10.7956
10.900,1,17.3724,7.0689
11.000,1,19.2050,9.2253
11.100,1,19.6981,10.7115
11.200,1,19.1290,13.4729
11.300,1,19.3088,11.7820
11.400,1,19.9566,13.6678
11.500,1,16.5986,8.6169
11.600,1,19.9827,12.5523
11.700,1,16.5465,8.4716
11.800,1,19.9855,10.7470
11.900,1,19.2068,9.7270
12.000,1,16.0050,13.6391
12.100,1,18.5975,11.7080
12.200,1,19.3677,14.5822
12.300,1,21.8425,14.1778
12.400,1,18.0725,12.2172
12.500,1,16.5297,6.7017
12.600,1,17.7135,10.7941
12.700,1,16.3047,6.7612
12.800,1,19.8371,12.6767
12.900,1,19.8288,12.6719
13.000,1,20.9337,9.8625
13.100,1,20.7342,12.0272
13.200,1,17.5758,9.0548
13.300,1,18.8097,10.1292
13.400,1,17.6157,6.1688
13.500,1,14.9767,5.5218
13.600,1,18.3466,6.1592
13.700,1,19.3382,5.9678
13.800,1,18.0574,12.7109
13.900,1,19.5878,13.2612
14.000,1,16.6172,6.4732
14.100,1,14.9593,8.8034
14.200,1,18.0060,6.3493
14.300,1,20.3751,11.4761
14.400,1,16.1252,5.8312
14.500,1,17.3592,5.9575
14.600,1,16.0835,6.5937
14.700,1,14.9796,5.9473
14.800,1,17.1927,6.4996
14.900,1,16.5281,5.9307
15.000,1,16.2407,5.8577
15.100,1,14.6702,5.9192
15.200,1,14.8422,5.9361
15.300,1,13.6960,6.3798
15.400,1,15.1631,5.7384
15.500,1,15.0874,6.7386
15.600,1,14.9069,5.8237
15.700,1,12.6360,6.0518
15.800,1,12.4300,6.0645
15.900,1,15.2287,7.4459
16.000,1,15.8790,6.4236
16.100,1,15.0431,6.5638
16.200,1,9.3046,5.9530
16.300,1,13.4120,5.5716
16.400,1,13.0303,5.9588
16.500,1,11.8876,5.9410
16.600,1,14.6591,6.3193
16.700,1,9.8573,6.2994
16.800,1,10.5555,6.6903
16.900,1,11.2851,6.6683
17.000,1,13.1134,6.5608
17.100,1,16.3311,6.3175
17.200,1,10.6605,6.3317
17.300,1,13.7865,8.1226
17.400,1,15.0869,7.0572
17.500,1,12.2734,8.0921
17.600,1,15.9027,8.1345
17.700,1,10.6807,6.3456
17.800,1,23.1440,9.1182
17.900,1,12.9274,7.1561
18.000,1,12.3323,6.8216
18.100,1,13.2414,9.0593
18.200,1,12.0016,9.2670
18.300,1,14.0511,9.4746
18.400,1,11.1517,6.1839
18.500,1,8.7754,6.4335
18.600,1,11.5915,9.9754
18.700,1,12.8582,10.7374
18.800,1,10.9401,6.1759
18.900,1,10.8671,7.9482
19.000,1,11.5329,9.0009
19.100,1,10.1968,9.0158
19.200,1,12.2824,9.1194
19.300,1,14.3639,12.5784
19.400,1,13.9301,11.3340
19.500,1,14.3445,13.2970
19.600,1,10.1204,8.4496
19.700,1,9.4865,9.3567
19.800,1,15.0080,14.0579
19.900,1,16.1009,16.0596
20.000,1,15.2264,14.2030
20.100,1,15.7383,14.9710
20.200,1,15.6975,6.9223
20.300,1,14.6318,6.6820
20.400,1,14.6521,10.0554
20.500,1,13.1863,6.8126
20.600,1,14.9664,6.8638
20.700,1,15.7816,7.8072
20.800,1,15.7293,9.8458
20.900,1,15.4590,7.3759
21.000,1,18.7317,11.7199
21.100,1,16.2473,11.7456
21.200,1,15.8879,5.9644
21.300,1,15.3227,6.4623
21.400,1,16.4951,8.2925
21.500,1,16.9300,7.7960
21.600,1,20.0470,13.4508
21.700,1,17.0842,8.1869
21.800,1,16.8460,10.9589
21.900,1,17.2318,7.8974
22.000,1,16.6605,7.3014
22.100,1,17.2379,7.0527
22.200,1,17.2222,7.2655
22.700,1,19.2411,10.7911
23.200,1,19.3020,12.9631
23.700,1,19.4971,10.0579
24.200,1,29.3266,29.3266
25.700,1,22.1922,13.3229
26.200,1,24.3038,24.3038
29.700,1,15.3200,6.1325
37.700,1,18.5793,15.3859
