time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,26.0205,26.0205
0.500,5,24.6706,19.0951
0.600,5,16.7666,12.6388
0.700,5,20.2242,8.6807
0.800,5,15.8576,8.5145
0.900,5,16.9367,9.1382
1.000,5,17.1916,8.3986
1.100,5,18.6867,8.8660
1.200,5,18.6701,9.0187
1.300,5,18.2067,8.6642
1.400,5,15.1114,9.1826
1.500,5,18.7963,9.9819
1.600,5,18.4267,13.2577
1.700,5,18.1388,11.7713
1.800,5,16.9518,8.4391
1.900,5,17.1501,9.8995
2.000,5,17.3165,9.4315
2.100,5,17.4306,8.4240
2.200,5,18.4773,11.4912
2.300,5,16.6115,9.8415
2.400,5,15.4168,6.3630
2.500,5,15.6855,6.2296
2.600,5,18.3444,9.8444
2.700,5,20.4178,11.9308
2.800,5,19.5833,8.4547
2.900,5,15.9343,8.8631
3.000,5,17.5049,8.2015
3.100,5,17.5256,6.7584
3.200,5,22.0884,13.3550
3.300,5,19.0547,10.0891
3.400,5,17.7648,9.9023
3.500,5,18.5322,11.1562
3.600,5,18.1472,7.7459
3.700,5,17.2678,8.0343
3.800,5,18.0026,8.1107
3.900,5,22.0669,12.6493
4.000,5,21.3842,11.5446
4.100,5,19.5651,13.4833
4.200,5,16.6248,6.2846
4.300,5,15.2873,8.2693
4.400,5,19.0761,9.6942
4.500,5,16.8352,7.6945
4.600,5,17.2407,11.2139
4.700,5,19.2550,11.3581
4.800,5,19.8205,7.3682
4.900,5,17.9400,11.8792
5.000,5,18.1901,12.7418
5.100,5,19.3302,9.4502
5.200,5,18.6936,10.1080
5.300,5,19.5160,12.1985
5.400,5,19.2057,7.8642
5.500,5,19.3707,11.3559
5.600,5,18.6563,9.1645
5.700,5,17.0690,10.4138
5.800,5,19.4105,11.9515
5.900,5,17.9448,10.1554
6.000,5,17.7780,9.8283
6.100,5,17.6303,11.6827
6.200,5,17.4906,11.1236
6.300,5,17.3482,12.5958
6.400,5,18.0168,10.1216
6.500,5,16.1466,12.3417
6.600,5,15.3784,8.5765
6.700,5,16.9285,7.4019
6.800,5,18.3701,9.8137
6.900,5,17.0789,8.4967
7.000,5,17.6421,8.4759
7.100,5,17.8487,7.9741
7.200,5,18.5520,12.6700
7.300,5,18.9038,11.3298
7.400,5,19.0248,12.8072
7.500,5,14.7835,6.5305
7.600,5,15.7976,5.5620
7.700,5,17.3633,6.0682
7.800,5,17.3520,6.0130
7.900,5,19.3647,7.1044
8.000,5,18.6484,13.6836
8.100,5,18.1533,11.9444
8.200,5,17.0291,9.6776
8.300,5,18.6293,12.5629
8.400,5,17.0423,8.5416
8.500,5,17.0353,9.5692
8.600,5,16.7619,5.9674
8.700,5,13.4972,6.0247
8.800,5,18.8937,11.2823
8.900,5,18.5596,8.9590
9.000,5,18.9285,12.3231
9.100,5,19.5224,12.0911
9.200,5,17.5855,8.1997
9.300,5,18.5135,9.2433
9.400,5,17.0669,9.0251
9.500,5,16.0822,10.7817
9.600,5,18.4843,13.2738
9.700,5,16.9969,6.8582
9.800,5,16.6226,9.3133
9.900,5,18.4770,8.0158
10.000,5,16.9233,13.1767
10.100,5,17.9476,9.9751
10.200,5,17.1275,10.8618
10.300,5,19.7467,9.0694
10.400,5,14.3983,9.6121
10.500,5,17.2753,10.2912
10.600,5,18.8340,8.9523
10.700,5,16.9454,7.2138
10.800,5,19.4493,10.5455
10.900,5,19.3650,11.6860
11.000,5,15.6079,6.9641
11.100,5,17.4559,7.5826
11.200,5,18.4638,7.1005
11.300,5,16.1436,5.7814
11.400,5,16.7594,6.2081
11.500,5,19.4641,14.1774
11.600,5,17.7120,6.6031
11.700,5,17.5553,6.8045
11.800,5,16.9322,6.7082
11.900,5,18.4220,7.0712
12.000,5,14.0910,6.3645
12.100,5,16.0728,6.7858
12.200,5,17.1978,5.8610
12.300,5,17.7012,5.4768
12.400,5,15.3285,6.1338
12.500,5,15.8568,5.8181
12.600,5,17.8193,6.4503
12.700,5,15.4637,6.8516
12.800,5,16.6208,6.4926
12.900,5,13.8491,6.3151
13.000,5,14.0836,6.7157
13.100,5,12.2855,5.8362
13.200,5,14.4016,5.7527
13.300,5,14.6101,5.9463
13.400,5,12.1896,5.8242
13.500,5,13.4423,5.6820
13.600,5,15.4812,5.7106
13.700,5,12.0293,6.2648
13.800,5,13.4631,5.3884
13.900,5,12.9135,6.7040
14.000,5,12.2071,6.0546
14.100,5,13.1211,5.9498
14.200,5,13.0025,5.5073
14.300,5,12.6863,6.3284
14.400,5,11.7188,5.8312
14.500,5,12.8303,5.9954
14.600,5,11.3727,6.1621
14.700,5,12.8482,6.1885
14.800,5,12.6699,5.5902
14.900,5,13.1854,6.1236
15.000,5,12.3685,5.9789
15.100,5,12.6381,6.4081
15.200,5,12.7259,5.9303
