time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0202
0.500,4,0.0715
0.600,4,0.1185
0.700,4,0.1137
0.800,4,0.1388
0.900,4,0.1374
1.000,4,0.1329
1.100,4,0.1204
1.200,4,0.1288
1.300,4,0.1324
1.400,4,0.1144
1.500,4,0.1229
1.600,4,0.1097
1.700,4,0.0996
1.800,4,0.1082
1.900,4,0.1025
2.000,4,0.1001
2.100,4,0.1169
2.200,4,0.1074
2.300,4,0.1253
2.400,4,0.1160
2.500,4,0.1120
2.600,4,0.1082
2.700,4,0.0871
2.800,4,0.1172
2.900,4,0.1130
3.000,4,0.1214
3.100,4,0.1295
3.200,4,0.1224
3.300,4,0.1140
3.400,4,0.1101
3.500,4,0.1164
3.600,4,0.1308
3.700,4,0.1067
3.800,4,0.1150
3.900,4,0.1171
4.000,4,0.1111
4.100,4,0.1071
4.200,4,0.1087
4.300,4,0.1226
4.400,4,0.1296
4.500,4,0.1143
4.600,4,0.1196
4.700,4,0.1267
4.800,4,0.1242
4.900,4,0.1051
5.000,4,0.1262
5.100,4,0.1177
5.200,4,0.0999
5.300,4,0.1185
5.400,4,0.1137
5.500,4,0.1261
5.600,4,0.1265
5.700,4,0.1256
5.800,4,0.1230
5.900,4,0.1231
6.000,4,0.1149
6.100,4,0.1380
6.200,4,0.1191
6.300,4,0.1142
6.400,4,0.1429
6.500,4,0.1271
6.600,4,0.1322
6.700,4,0.1233
6.800,4,0.1187
6.900,4,0.1194
7.000,4,0.1300
7.100,4,0.1293
7.200,4,0.1381
7.300,4,0.1358
7.400,4,0.1287
7.500,4,0.1350
7.600,4,0.1318
7.700,4,0.1347
7.800,4,0.1402
7.900,4,0.1412
8.000,4,0.1322
8.100,4,0.1325
8.200,4,0.1340
8.300,4,0.1318
8.400,4,0.1215
8.500,4,0.1345
8.600,4,0.1360
8.700,4,0.1280
8.800,4,0.1441
8.900,4,0.1170
9.000,4,0.1403
9.100,4,0.1460
9.200,4,0.1344
9.300,4,0.1354
9.400,4,0.1212
9.500,4,0.1285
9.600,4,0.1381
9.700,4,0.1363
9.800,4,0.1424
9.900,4,0.1337
10.000,4,0.1410
10.100,4,0.1409
10.200,4,0.1189
10.300,4,0.1332
10.400,4,0.1264
10.500,4,0.1432
10.600,4,0.1424
10.700,4,0.1406
10.800,4,0.1572
10.900,4,0.1400
11.000,4,0.1470
11.100,4,0.1527
11.200,4,0.1404
11.300,4,0.1451
11.400,4,0.1359
11.500,4,0.1436
11.600,4,0.1548
11.700,4,0.1545
11.800,4,0.1523
11.900,4,0.1466
12.000,4,0.1452
12.100,4,0.1697
12.200,4,0.1506
12.300,4,0.1609
12.400,4,0.1585
12.500,4,0.1787
12.600,4,0.1637
12.700,4,0.2277
12.800,4,0.2469
12.900,4,0.2927
13.000,4,0.2475
13.100,4,0.2398
13.200,4,0.2585
13.300,4,0.2117
13.400,4,0.2999
13.500,4,0.3584
13.600,4,0.3085
13.700,4,0.4044
13.800,4,0.4473
13.900,4,0.3065
14.000,4,0.3329
14.100,4,0.4401
14.200,4,0.5059
14.300,4,0.3972
