time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,20.7731,14.2230
0.400,12,19.6643,6.7929
0.500,12,17.6702,8.0082
0.600,12,15.6347,5.4882
0.700,12,18.7534,7.0349
0.800,12,18.2709,6.7882
0.900,12,16.6848,8.9426
1.000,12,16.2477,7.5132
1.100,12,16.1735,6.2986
1.200,12,16.3386,8.2131
1.300,12,18.0979,12.8814
1.400,12,18.2112,11.2911
1.500,12,17.8791,7.2395
1.600,12,16.1708,7.6243
1.700,12,17.9309,10.0081
1.800,12,18.2962,10.3125
1.900,12,15.8423,9.3934
2.000,12,18.0067,7.5297
2.100,12,16.9239,8.2809
2.200,12,17.3150,7.8640
2.300,12,16.6119,10.1996
2.400,12,16.8833,11.8469
2.500,12,15.8011,6.7287
2.600,12,18.1496,11.5437
2.700,12,18.4936,11.0645
2.800,12,17.8072,10.7034
2.900,12,18.0100,12.2359
3.000,12,16.5977,8.4940
3.100,12,17.7245,5.9661
3.200,12,15.4371,8.9677
3.300,12,18.1516,13.2564
3.400,12,15.9218,9.9297
3.500,12,15.1035,6.0052
3.600,12,14.8434,9.4442
3.700,12,15.4541,11.9794
3.800,12,17.3183,7.7971
3.900,12,15.2118,6.4747
4.000,12,15.4883,6.5920
4.100,12,16.8822,7.7082
4.200,12,16.1206,7.9826
4.300,12,17.0031,8.4725
4.400,12,15.5450,9.7067
4.500,12,17.4775,8.9548
4.600,12,16.5268,8.6360
4.700,12,18.1560,12.8883
4.800,12,16.9327,9.7160
4.900,12,15.9770,7.8821
5.000,12,15.9192,7.4955
5.100,12,17.7146,10.0153
5.200,12,17.9478,9.5766
5.300,12,16.2128,8.5647
5.400,12,17.4734,12.5169
5.500,12,17.3021,10.4666
5.600,12,16.6314,11.9583
5.700,12,16.5281,8.2400
5.800,12,16.8977,11.2915
5.900,12,14.5744,8.7490
6.000,12,17.1895,9.1521
6.100,12,15.9631,10.9336
6.200,12,15.8483,8.9520
6.300,12,17.0054,10.5860
6.400,12,17.8531,7.7585
6.500,12,17.6606,10.6431
6.600,12,14.4984,7.4005
6.700,12,15.7558,10.8103
6.800,12,16.0045,8.1146
6.900,12,15.7059,9.3721
7.000,12,16.1757,7.3690
7.100,12,14.1374,7.6725
7.200,12,15.6584,9.3624
7.300,12,13.3812,5.7356
7.400,12,15.7126,6.3845
7.500,12,15.1020,7.3280
7.600,12,15.1310,9.3976
7.700,12,16.2432,8.3797
7.800,12,14.7195,6.3238
7.900,12,13.5427,6.5472
8.000,12,15.1664,11.4545
8.100,12,16.1946,9.9497
8.200,12,14.2033,9.6119
8.300,12,13.2976,6.8707
8.400,12,13.3451,7.7641
8.500,12,16.0210,8.3782
8.600,12,13.9437,6.4812
8.700,12,14.4353,6.5028
8.800,12,15.1361,9.9698
8.900,12,13.7266,8.8463
9.000,12,13.6326,6.3323
9.100,12,15.2502,6.9211
9.200,12,13.4124,8.9263
9.300,12,15.3645,9.8075
9.400,12,15.2754,9.4629
9.500,12,14.7179,9.9237
9.600,12,14.8083,9.1850
9.700,12,15.8968,8.7809
9.800,12,13.7494,7.2793
9.900,12,14.3980,9.5707
10.000,12,14.8910,6.7444
10.100,12,14.7521,8.0221
10.200,12,14.1687,6.4093
10.300,12,14.9673,10.2392
10.400,12,13.6413,7.5982
10.500,12,13.9868,5.9818
10.600,12,13.4963,7.2289
