time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,23.2354,19.0976
0.500,10,20.2003,16.1455
0.600,10,19.3437,13.9169
0.700,10,22.3731,10.3212
0.800,10,24.2238,18.9054
0.900,10,18.9365,6.8622
1.000,10,21.1626,9.7304
1.100,10,22.4124,14.6105
1.200,10,22.5758,11.8828
1.300,10,21.9986,9.8894
1.400,10,20.6503,14.9080
1.500,10,23.0075,16.4730
1.600,10,23.0866,15.0788
1.700,10,23.3007,15.3928
1.800,10,23.7794,18.7339
1.900,10,22.3869,8.3661
2.000,10,22.6757,11.4192
2.100,10,20.9086,14.7480
2.200,10,23.1764,16.2459
2.300,10,21.1723,13.9939
2.400,10,20.7183,12.4939
2.500,10,23.0284,13.6632
2.600,10,23.8946,18.1493
2.700,10,21.6546,15.1389
2.800,10,22.9036,15.5554
2.900,10,20.9277,12.7315
3.000,10,22.0369,10.2343
3.100,10,22.8829,15.5183
3.200,10,22.7678,12.2550
3.300,10,22.0559,15.5170
3.400,10,21.6520,12.7925
3.500,10,23.2664,18.7665
3.600,10,22.3010,17.1796
3.700,10,20.3903,10.5078
3.800,10,23.4087,12.2904
3.900,10,18.9401,11.6138
4.000,10,22.9209,14.1065
4.100,10,23.9548,16.4739
4.200,10,21.9209,14.9648
4.300,10,21.2304,12.6661
4.400,10,20.7875,6.0792
4.500,10,21.9674,16.2698
4.600,10,23.7472,19.0197
4.700,10,21.5677,12.2072
4.800,10,20.9983,16.7387
4.900,10,21.8975,14.9159
5.000,10,21.2547,15.2486
5.100,10,22.8095,7.2644
5.200,10,22.1908,15.3858
5.300,10,21.5475,14.6738
5.400,10,22.8473,9.0664
5.500,10,22.3574,12.8029
5.600,10,22.7545,9.6104
5.700,10,24.3944,19.0381
5.800,10,22.2220,17.0634
5.900,10,22.7253,16.9905
6.000,10,21.9548,10.0068
6.100,10,22.4348,14.4913
6.200,10,22.9125,12.8749
6.300,10,21.7111,15.9086
6.400,10,22.2429,16.8238
6.500,10,23.4367,14.7490
6.600,10,21.3547,11.6974
6.700,10,23.2034,15.7417
6.800,10,23.1988,16.1716
6.900,10,20.8511,10.9278
7.000,10,21.9877,15.6055
7.100,10,19.6481,12.8408
7.200,10,18.0411,13.1380
7.300,10,23.1700,19.0058
7.400,10,23.0615,19.0343
7.500,10,21.0157,10.6028
7.600,10,20.4391,15.1436
7.700,10,21.6099,11.8927
7.800,10,23.3347,16.2101
7.900,10,21.4512,11.2966
8.000,10,22.1197,18.6648
8.100,10,21.2175,11.1763
8.200,10,21.6168,13.1170
8.300,10,20.6360,14.6171
8.400,10,21.7418,14.4991
8.500,10,21.1490,13.5394
8.600,10,20.1134,9.8564
8.700,10,22.9525,11.9921
8.800,10,21.0769,12.9004
8.900,10,21.2115,8.0395
9.000,10,22.8331,16.8840
9.100,10,21.1231,11.6607
9.200,10,19.8393,12.0664
9.300,10,20.2153,10.9147
9.400,10,22.6562,17.6426
9.500,10,22.4886,15.6315
9.600,10,22.8463,16.5484
9.700,10,22.4518,13.1740
9.800,10,21.8791,15.7012
9.900,10,22.1231,10.3954
10.000,10,21.8480,12.6687
10.100,10,22.8844,14.1896
10.200,10,22.0664,12.2490
10.300,10,22.7720,13.4376
10.400,10,23.4758,17.1284
10.500,10,21.1439,12.5073
10.600,10,22.1461,14.4111
10.700,10,22.7966,13.2607
10.800,10,23.4908,17.8380
10.900,10,21.3859,12.9509
11.000,10,20.5518,8.4933
11.100,10,22.9044,15.6503
11.200,10,19.7014,12.1895
11.300,10,22.5418,15.5745
11.400,10,21.7947,12.9781
11.500,10,21.8896,18.7707
11.600,10,22.3001,10.2623
11.700,10,21.4769,11.9245
11.800,10,23.5965,11.1026
11.900,10,22.0847,16.5246
12.000,10,20.1454,14.2358
12.100,10,23.3317,17.5487
12.200,10,22.8693,13.1401
12.300,10,20.8687,13.6962
12.400,10,20.1450,11.2436
12.500,10,20.6616,10.6097
12.600,10,23.0800,14.4360
12.700,10,18.5703,10.4582
12.800,10,22.5109,11.8446
12.900,10,21.8690,10.5383
13.000,10,20.4922,5.4957
13.100,10,22.7553,11.4826
13.200,10,21.9206,13.2629
13.300,10,19.4826,5.9918
13.400,10,20.5450,6.1595
13.500,10,16.8341,6.3013
13.600,10,19.0347,6.4239
13.700,10,17.8872,5.8179
13.800,10,19.3978,5.8714
13.900,10,19.8351,7.0064
14.000,10,20.8493,5.9842
14.100,10,17.5233,5.7456
14.200,10,16.3076,6.3524
14.300,10,15.7388,6.0952
14.400,10,14.3388,5.9341
14.500,10,17.3849,5.6567
14.600,10,14.2774,6.6392
14.700,10,13.6915,6.6228
14.800,10,15.6289,5.7238
14.900,10,14.6117,6.4083
15.000,10,16.4116,6.0751
15.100,10,13.0081,6.1431
15.200,10,13.5526,6.4374
15.300,10,14.0985,6.6225
15.400,10,13.4231,6.4347
15.500,10,14.2917,6.0559
15.600,10,15.2623,7.1966
15.700,10,12.9546,5.9628
15.800,10,12.4446,6.1868
15.900,10,15.4205,6.2426
16.000,10,15.3424,6.3632
16.100,10,11.4055,6.8149
16.200,10,12.1553,6.2033
16.300,10,12.7823,6.3127
16.400,10,14.2220,7.2792
16.500,10,13.2598,6.4284
16.600,10,12.0329,6.0324
16.700,10,12.2405,6.3829
16.800,10,10.4143,6.7709
16.900,10,17.6010,5.9702
17.000,10,14.2179,6.8318
17.100,10,11.6188,6.9618
17.200,10,13.3071,6.4008
17.300,10,11.7767,6.9940
17.400,10,12.2093,5.7532
17.500,10,13.6269,8.1261
17.600,10,13.2575,8.8939
17.700,10,11.9017,6.9173
17.800,10,12.4698,7.9127
17.900,10,13.2208,7.1231
18.000,10,13.1610,7.4322
18.100,10,14.5481,9.4289
18.200,10,13.9910,8.5547
18.300,10,17.6549,8.3401
18.400,10,15.7813,7.4972
18.500,10,20.0587,10.9841
18.600,10,14.6152,8.4970
18.700,10,18.2576,8.4771
18.900,10,15.5337,6.8106
19.000,10,21.3886,21.3886
19.100,10,15.7577,6.9216
19.200,10,18.7695,12.3301
19.300,10,15.5052,7.1953
19.400,10,13.7306,7.9099
19.500,10,15.2790,12.3148
19.600,10,12.9758,6.9604
19.700,10,11.9805,9.3540
19.800,10,14.5126,10.1998
19.900,10,19.0128,19.0128
20.000,10,19.1981,19.1981
20.100,10,16.7274,14.0724
20.200,10,18.5646,7.4286
20.300,10,15.5474,8.2608
