time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0382
0.500,3,0.0508
0.600,3,0.0913
0.700,3,0.0985
0.800,3,0.1392
0.900,3,0.0904
1.000,3,0.1010
1.100,3,0.1005
1.200,3,0.0842
1.300,3,0.0984
1.400,3,0.0993
1.500,3,0.0814
1.600,3,0.0929
1.700,3,0.0792
1.800,3,0.0888
1.900,3,0.0923
2.000,3,0.0942
2.100,3,0.0831
2.200,3,0.0839
2.300,3,0.0766
2.400,3,0.0890
2.500,3,0.0876
2.600,3,0.0896
2.700,3,0.0750
2.800,3,0.0875
2.900,3,0.0793
3.000,3,0.0826
3.100,3,0.1011
3.200,3,0.0779
3.300,3,0.0875
3.400,3,0.0801
3.500,3,0.1057
3.600,3,0.0890
3.700,3,0.0936
3.800,3,0.0970
3.900,3,0.0894
4.000,3,0.0846
4.100,3,0.0769
4.200,3,0.0832
4.300,3,0.0951
4.400,3,0.1043
4.500,3,0.0979
4.600,3,0.1041
4.700,3,0.0929
4.800,3,0.0976
4.900,3,0.0875
5.000,3,0.1035
5.100,3,0.0967
5.200,3,0.0930
5.300,3,0.0864
5.400,3,0.0796
5.500,3,0.0961
5.600,3,0.0883
5.700,3,0.0956
5.800,3,0.1033
5.900,3,0.0929
6.000,3,0.0914
6.100,3,0.1048
6.200,3,0.0853
6.300,3,0.0946
6.400,3,0.0960
6.500,3,0.0944
6.600,3,0.0843
6.700,3,0.0969
6.800,3,0.0952
6.900,3,0.0910
7.000,3,0.0970
7.100,3,0.0868
7.200,3,0.1051
7.300,3,0.1045
7.400,3,0.0951
7.500,3,0.0862
7.600,3,0.1131
7.700,3,0.0997
7.800,3,0.0990
7.900,3,0.0987
8.000,3,0.0990
8.100,3,0.1018
8.200,3,0.1140
8.300,3,0.1048
8.400,3,0.1028
8.500,3,0.1158
8.600,3,0.1064
8.700,3,0.0948
8.800,3,0.1098
8.900,3,0.0999
9.000,3,0.1166
9.100,3,0.1192
9.200,3,0.0911
9.300,3,0.0950
9.400,3,0.1039
9.500,3,0.1120
9.600,3,0.1139
9.700,3,0.1159
9.800,3,0.1029
9.900,3,0.1033
10.000,3,0.1015
10.100,3,0.1111
10.200,3,0.1066
10.300,3,0.0928
10.400,3,0.0846
10.500,3,0.1057
10.600,3,0.1147
10.700,3,0.1059
10.800,3,0.1163
10.900,3,0.1209
11.000,3,0.1095
11.100,3,0.1073
11.200,3,0.0988
11.300,3,0.1096
11.400,3,0.1040
11.500,3,0.1039
11.600,3,0.0984
11.700,3,0.1219
11.800,3,0.1153
11.900,3,0.1264
12.000,3,0.1063
12.100,3,0.1204
12.200,3,0.1113
12.300,3,0.1207
12.400,3,0.1331
12.500,3,0.1277
12.600,3,0.1285
12.700,3,0.1339
12.800,3,0.1888
12.900,3,0.2017
13.000,3,0.1724
13.100,3,0.1789
13.200,3,0.2288
13.300,3,0.1903
13.400,3,0.2899
13.500,3,0.3808
13.600,3,0.2520
13.700,3,0.3507
13.800,3,0.4068
13.900,3,0.3052
14.000,3,0.2787
14.100,3,0.3922
14.200,3,0.4627
14.300,3,0.3294
14.400,3,0.3280
14.500,3,0.2656
14.600,3,0.4602
14.700,3,0.5171
14.800,3,0.5303
14.900,3,0.5232
15.000,3,0.4106
15.100,3,0.5824
15.200,3,0.4575
15.300,3,0.4760
15.400,3,0.6238
15.500,3,0.4637
15.600,3,0.4064
15.700,3,0.5563
15.800,3,0.4977
15.900,3,0.3164
16.000,3,0.3034
16.100,3,0.5473
16.200,3,0.6989
16.300,3,0.3663
16.400,3,0.3916
16.500,3,0.6185
16.600,3,0.3836
16.700,3,0.5215
16.800,3,0.4774
16.900,3,0.6595
17.000,3,0.3831
17.100,3,0.4195
17.200,3,0.5667
17.300,3,0.2171
17.400,3,0.1799
17.500,3,0.2054
17.600,3,0.1764
17.700,3,0.4291
17.800,3,0.4162
17.900,3,0.1518
18.000,3,0.1271
18.100,3,0.1484
18.200,3,0.4300
18.300,3,0.1956
18.400,3,0.1423
18.500,3,0.1246
18.600,3,0.1068
18.700,3,0.0890
18.800,3,0.3375
18.900,3,0.0712
19.000,3,0.0534
19.100,3,0.0534
19.200,3,0.0871
19.300,3,0.0650
19.400,3,0.3395
19.500,3,0.0089
19.600,3,0.2268
19.700,3,0.0664
19.800,3,0.0090
19.900,3,0.0090
20.000,3,0.0090
20.100,3,0.0090
20.200,3,0.0961
20.300,3,0.0734
20.400,3,0.3209
20.500,3,0.0366
20.600,3,0.0266
20.700,3,0.0290
20.800,3,0.0363
20.900,3,0.0364
21.000,3,0.0267
21.100,3,0.0269
21.200,3,0.3931
21.300,3,0.0700
21.400,3,0.0522
21.500,3,0.0472
21.600,3,0.0323
21.700,3,0.0273
21.800,3,0.0298
21.900,3,0.0322
22.000,3,0.0397
22.100,3,0.0397
22.200,3,0.0347
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0851
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0294
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0722
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0078
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0549
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0078
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0549
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0078
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
35.900,3,0.0000
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
36.300,3,0.0000
36.400,3,0.0000
36.500,3,0.0000
36.600,3,0.0000
36.700,3,0.0000
36.800,3,0.0000
36.900,3,0.0000
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0000
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
37.700,3,0.0549
37.800,3,0.0000
37.900,3,0.0000
