time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,24.9319,24.9319
0.400,8,25.1631,18.7588
0.500,8,24.6217,19.3968
0.600,8,23.0400,8.4573
0.700,8,22.6047,14.0413
0.800,8,21.3754,12.0113
0.900,8,21.0051,12.1390
1.000,8,20.2933,13.9016
1.100,8,23.1161,17.7920
1.200,8,20.5684,10.1403
1.300,8,21.5971,13.2071
1.400,8,20.6920,9.4825
1.500,8,22.6343,9.5127
1.600,8,23.0819,15.6720
1.700,8,20.9604,12.1649
1.800,8,19.8389,11.1031
1.900,8,21.4162,10.4070
2.000,8,23.2025,14.5410
2.100,8,22.9136,11.2331
2.200,8,22.2596,17.1012
2.300,8,21.7512,16.5567
2.400,8,22.0657,17.2018
2.500,8,20.8455,10.0154
2.600,8,20.6733,14.8636
2.700,8,21.7990,13.5194
2.800,8,22.6095,13.3157
2.900,8,22.1416,6.8166
3.000,8,21.6698,14.0832
3.100,8,20.7192,11.8359
3.200,8,21.3595,8.4945
3.300,8,19.9425,7.1271
3.400,8,24.0902,14.9736
3.500,8,20.8351,9.7290
3.600,8,23.1060,14.7489
3.700,8,19.8525,9.7167
3.800,8,21.2558,7.6884
3.900,8,18.6591,12.6475
4.000,8,22.7288,17.2734
4.100,8,21.8526,7.0644
4.200,8,23.5740,16.7093
4.300,8,20.9546,8.8476
4.400,8,21.3648,9.5543
4.500,8,21.8919,7.4603
4.600,8,24.5939,17.0100
4.700,8,19.5379,10.9275
4.800,8,21.9360,14.0633
4.900,8,22.9759,14.8955
5.000,8,23.0287,12.7683
5.100,8,20.0464,9.6850
5.200,8,21.1777,11.9111
5.300,8,22.0901,11.8663
5.400,8,21.9442,11.8851
5.500,8,24.4396,16.6375
5.600,8,22.7468,11.1563
5.700,8,21.2550,12.6814
5.800,8,23.1999,15.7132
5.900,8,18.8407,5.9025
6.000,8,20.2265,11.0977
6.100,8,22.1025,7.9929
6.200,8,19.4045,9.6056
6.300,8,20.9999,14.0076
6.400,8,20.2440,6.6703
6.500,8,23.8437,16.0200
6.600,8,19.9412,12.5204
6.700,8,20.7961,7.8464
6.800,8,19.5086,7.9413
6.900,8,22.2600,15.0052
7.000,8,22.5075,15.5800
7.100,8,23.4730,12.7163
7.200,8,20.8754,13.8593
7.300,8,19.5980,10.0003
7.400,8,22.8728,14.9435
7.500,8,24.1551,15.6332
7.600,8,21.8198,12.1651
7.700,8,22.7762,9.1126
7.800,8,23.4929,15.5183
7.900,8,20.3766,11.3559
8.000,8,21.3330,8.6580
8.100,8,19.8884,6.1592
8.200,8,21.0347,13.1866
8.300,8,23.2663,14.6282
8.400,8,17.6409,8.3880
8.500,8,20.8207,14.2385
8.600,8,20.8970,15.4351
8.700,8,22.3460,14.9348
