time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0396
0.500,1,0.0579
0.600,1,0.0982
0.700,1,0.1180
0.800,1,0.1468
0.900,1,0.1247
1.000,1,0.1234
1.100,1,0.1172
1.200,1,0.1179
1.300,1,0.1140
1.400,1,0.1122
1.500,1,0.0925
1.600,1,0.1035
1.700,1,0.1078
1.800,1,0.1012
1.900,1,0.1003
2.000,1,0.0956
2.100,1,0.1048
2.200,1,0.0974
2.300,1,0.1207
2.400,1,0.1001
2.500,1,0.1112
2.600,1,0.1105
2.700,1,0.0964
2.800,1,0.1135
2.900,1,0.0972
3.000,1,0.1188
3.100,1,0.1185
3.200,1,0.1102
3.300,1,0.1098
3.400,1,0.0958
3.500,1,0.1082
3.600,1,0.1122
3.700,1,0.1194
3.800,1,0.1229
3.900,1,0.1221
4.000,1,0.1144
4.100,1,0.1020
4.200,1,0.1080
4.300,1,0.1068
4.400,1,0.1130
4.500,1,0.1196
4.600,1,0.1153
4.700,1,0.1164
4.800,1,0.1171
4.900,1,0.1096
5.000,1,0.1115
5.100,1,0.1029
5.200,1,0.1044
5.300,1,0.1068
5.400,1,0.1116
5.500,1,0.1020
5.600,1,0.1221
5.700,1,0.1049
5.800,1,0.1255
5.900,1,0.1101
6.000,1,0.1127
6.100,1,0.1266
6.200,1,0.1250
6.300,1,0.1112
6.400,1,0.1194
6.500,1,0.1069
6.600,1,0.1104
6.700,1,0.1388
6.800,1,0.1148
6.900,1,0.1335
7.000,1,0.1276
7.100,1,0.1230
7.200,1,0.1236
7.300,1,0.1391
7.400,1,0.1359
7.500,1,0.1196
7.600,1,0.1292
7.700,1,0.1334
7.800,1,0.1314
7.900,1,0.1370
8.000,1,0.1302
8.100,1,0.1311
8.200,1,0.1312
8.300,1,0.1312
8.400,1,0.1228
8.500,1,0.1432
8.600,1,0.1348
8.700,1,0.1172
8.800,1,0.1380
8.900,1,0.1152
9.000,1,0.1301
9.100,1,0.1393
9.200,1,0.1089
