time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,26.1825,21.8923
0.600,9,20.9322,8.0646
0.700,9,22.7773,18.7991
0.800,9,24.7741,13.7980
0.900,9,23.5244,11.1347
1.000,9,20.7054,6.9044
1.100,9,22.1592,18.1326
1.200,9,22.9736,10.0421
1.300,9,22.9072,12.4336
1.400,9,23.1121,15.7830
1.500,9,21.6064,14.0810
1.600,9,21.5985,15.0501
1.700,9,21.1924,10.2435
1.800,9,23.7800,18.7905
1.900,9,20.9342,9.2437
2.000,9,23.1486,15.5559
2.100,9,23.4225,15.9416
2.200,9,24.2375,18.6184
2.300,9,22.0179,10.9864
2.400,9,21.5944,9.7592
2.500,9,22.4469,16.0964
2.600,9,23.2570,18.3386
2.700,9,19.8458,10.0767
2.800,9,20.5292,15.3537
2.900,9,22.9201,8.3057
3.000,9,22.2586,17.5543
3.100,9,22.1893,15.9207
3.200,9,20.0239,14.0347
3.300,9,21.3310,12.1628
3.400,9,21.7375,11.7741
3.500,9,21.9765,15.1677
3.600,9,19.5972,6.6853
3.700,9,21.7694,17.3762
3.800,9,20.8045,12.5120
3.900,9,22.2243,16.0367
4.000,9,20.1208,11.9996
4.100,9,18.3528,6.0009
4.200,9,21.6468,13.7625
4.300,9,23.0199,14.2790
4.400,9,20.3631,16.8181
4.500,9,19.9443,13.0365
4.600,9,20.8566,13.8594
4.700,9,21.0337,8.9496
4.800,9,20.7253,13.8235
4.900,9,21.8835,17.5869
5.000,9,22.0112,17.1569
5.100,9,21.4696,11.9111
5.200,9,20.3205,9.9451
5.300,9,21.9262,16.2293
5.400,9,20.2042,12.4676
5.500,9,20.4360,16.0558
5.600,9,20.4001,11.6968
5.700,9,20.7824,12.3049
5.800,9,20.5499,13.8917
5.900,9,21.8528,17.0711
6.000,9,22.4473,16.4574
6.100,9,19.2029,13.2239
6.200,9,19.9738,10.4254
6.300,9,21.7476,9.9406
6.400,9,19.3291,10.0217
6.500,9,21.1292,11.4750
6.600,9,19.6355,10.6321
6.700,9,21.8442,17.1505
6.800,9,20.3908,8.5428
6.900,9,19.9373,12.6942
7.000,9,21.6601,15.2581
7.100,9,20.8567,15.5407
7.200,9,17.5692,8.4209
7.300,9,20.8076,9.5490
7.400,9,20.2021,14.3778
7.500,9,18.8286,6.7840
7.600,9,19.7142,11.2844
7.700,9,18.2776,8.2389
7.800,9,20.0591,14.7351
7.900,9,20.6327,14.8536
8.000,9,18.3760,7.6391
8.100,9,20.5480,13.6349
8.200,9,21.2327,14.6440
8.300,9,21.2184,13.8093
8.400,9,19.7272,9.0693
8.500,9,21.6445,17.9201
8.600,9,20.1974,12.1931
8.700,9,20.0294,12.3446
8.800,9,20.2012,15.0713
8.900,9,18.6563,15.9937
9.000,9,19.7338,13.8202
9.100,9,20.4100,12.1903
