time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,16.3282,16.3282
0.400,2,19.8042,14.8582
0.500,2,19.6690,10.2132
0.600,2,18.8669,11.7641
0.700,2,17.8560,9.8630
0.800,2,14.4469,6.2590
0.900,2,18.6320,13.9387
1.000,2,19.0032,7.8158
1.100,2,16.8166,7.9356
1.200,2,17.7687,7.3711
1.300,2,16.7799,8.4515
1.400,2,19.4671,8.7840
1.500,2,16.7869,6.9127
1.600,2,18.9061,12.3433
1.700,2,21.4057,18.5120
1.800,2,18.0662,9.3649
1.900,2,17.1322,8.7585
2.000,2,17.9565,9.8426
2.100,2,16.8182,8.1038
2.200,2,18.0430,11.6606
2.300,2,17.9361,7.6653
2.400,2,16.5030,11.4796
2.500,2,17.8918,12.2972
2.600,2,17.4907,7.1053
2.700,2,17.7196,9.9825
2.800,2,19.2335,13.0635
2.900,2,17.2977,9.5964
3.000,2,16.8447,9.3654
3.100,2,17.7696,8.0025
3.200,2,18.0080,11.2640
3.300,2,16.2561,8.1299
3.400,2,17.2977,6.6066
3.500,2,17.9619,10.0530
3.600,2,18.2603,8.7289
3.700,2,17.3166,11.8732
3.800,2,16.5732,8.4664
3.900,2,18.6875,10.0953
4.000,2,17.1631,7.6265
4.100,2,18.1486,10.3774
4.200,2,15.8531,10.3339
4.300,2,16.3190,9.6490
4.400,2,15.8275,6.2551
4.500,2,18.5814,9.6607
4.600,2,17.5103,11.4622
4.700,2,18.2518,8.1553
4.800,2,17.1648,7.2883
4.900,2,19.3504,8.0790
5.000,2,16.3356,7.7325
5.100,2,17.6005,9.4765
5.200,2,17.0674,6.8722
5.300,2,17.0095,7.3810
5.400,2,19.6995,12.7789
5.500,2,17.9458,8.1463
5.600,2,16.1687,8.8028
5.700,2,17.5716,8.5327
5.800,2,17.3172,11.1347
5.900,2,18.4494,10.7750
6.000,2,18.6127,10.2169
6.100,2,18.0018,6.2012
6.200,2,18.2668,11.7793
6.300,2,18.0648,9.7061
6.400,2,14.9177,6.5494
6.500,2,15.2677,6.1443
6.600,2,16.7887,11.2582
6.700,2,17.8591,12.2670
6.800,2,14.4536,9.1540
6.900,2,16.3176,9.2509
7.000,2,17.9541,11.5922
7.100,2,16.0263,9.1862
7.200,2,17.8138,10.9856
7.300,2,16.4749,7.6819
7.400,2,16.0074,7.6984
7.500,2,17.3039,10.5231
7.600,2,18.0102,12.0782
7.700,2,16.4429,8.9984
7.800,2,16.7167,9.2613
7.900,2,18.0657,9.5003
8.000,2,18.8177,6.4613
8.100,2,19.8188,7.7787
8.200,2,17.1476,7.2735
8.300,2,17.8110,5.1418
8.400,2,16.9654,6.6316
8.500,2,17.9457,10.8421
8.600,2,19.5607,11.9638
8.700,2,17.1099,7.9806
8.800,2,16.8881,7.3417
8.900,2,19.2005,11.1713
9.000,2,18.4306,9.4648
9.100,2,14.5332,5.8599
9.200,2,18.0646,7.6216
9.300,2,14.6088,7.3715
9.400,2,17.1709,10.7946
9.500,2,17.4621,6.9631
9.600,2,18.6592,10.4135
9.700,2,15.9446,8.1833
9.800,2,18.8895,8.8497
9.900,2,15.1666,6.2264
10.000,2,18.6775,10.6986
10.100,2,17.1619,10.6816
10.200,2,18.1084,11.5607
10.300,2,17.4228,6.8619
10.400,2,17.9148,9.0306
10.500,2,17.5015,6.1446
10.600,2,15.5286,8.7093
10.700,2,15.1654,6.6507
10.800,2,14.9062,7.9516
10.900,2,15.3020,7.4513
11.000,2,19.0219,7.6181
11.100,2,18.1273,8.1101
11.200,2,17.8009,11.3369
11.300,2,14.3102,8.5210
11.400,2,19.1730,10.9855
11.500,2,16.8475,8.0052
11.600,2,17.9561,6.6569
11.700,2,17.5517,7.4331
11.800,2,16.7437,5.9236
11.900,2,13.6095,6.1088
12.000,2,17.7832,6.7743
12.100,2,14.5116,6.4879
12.200,2,15.6055,6.6819
12.300,2,14.1054,6.8774
12.400,2,15.9009,7.0790
12.500,2,14.0999,7.9877
12.600,2,13.1014,5.8222
12.700,2,15.8428,5.6623
12.800,2,14.2399,6.1412
12.900,2,12.8014,6.3224
13.000,2,12.8819,6.4651
13.100,2,13.5419,6.6942
13.200,2,13.7592,6.4133
13.300,2,13.5249,5.9463
13.400,2,15.1062,6.2218
13.500,2,13.1716,5.8845
13.600,2,14.4554,5.6856
13.700,2,12.2732,5.8718
13.800,2,14.6875,6.0256
13.900,2,11.7999,6.3094
14.000,2,11.7932,5.9723
14.100,2,12.1403,6.0754
14.200,2,13.9545,6.8337
14.300,2,12.9781,6.2732
14.400,2,11.1634,6.2939
14.500,2,13.9605,6.5811
14.600,2,13.4985,6.0406
14.700,2,14.0052,6.1995
14.800,2,13.4163,6.5442
14.900,2,14.1098,5.6982
15.000,2,13.5510,6.7426
15.100,2,15.0925,6.0446
15.200,2,16.9455,5.8188
15.300,2,14.3411,6.6347
15.400,2,15.8743,6.2245
15.500,2,16.0768,5.5886
15.600,2,14.5287,6.5715
15.700,2,15.8587,7.1598
15.800,2,18.2512,5.5672
15.900,2,14.0671,6.6161
16.000,2,14.9782,6.0929
16.100,2,14.2485,6.8554
16.200,2,20.4551,6.5758
16.300,2,16.4128,6.8005
16.400,2,15.3929,5.3579
16.500,2,18.0263,6.4072
16.600,2,15.6026,7.4425
16.700,2,20.8786,7.8065
16.800,2,21.7622,6.3538
16.900,2,15.1171,6.6757
17.000,2,16.7619,8.0829
17.100,2,15.8319,8.5343
17.200,2,22.0639,6.8391
17.300,2,18.5200,8.3653
17.400,2,16.3032,6.4348
17.500,2,16.5363,6.5450
17.600,2,14.7259,6.6563
17.700,2,23.9297,6.6637
17.800,2,16.7893,7.7745
17.900,2,15.2136,6.0644
18.000,2,16.8179,9.2033
18.100,2,14.4313,6.1943
18.200,2,25.3552,6.6558
18.300,2,17.5014,6.6151
18.400,2,13.7583,9.3939
18.500,2,12.2906,7.6975
18.600,2,11.8995,7.8193
18.700,2,10.2285,9.3635
18.800,2,13.7272,8.0642
18.900,2,9.1348,9.0981
19.000,2,8.8079,6.5379
19.100,2,12.1900,6.9294
19.200,2,19.6297,12.7080
19.300,2,19.4795,8.7027
19.400,2,15.4047,9.3140
19.500,2,32.8858,32.8858
19.600,2,16.7364,13.4958
19.700,2,15.5301,13.1282
19.800,2,27.9454,24.0675
19.900,2,23.8751,22.1701
20.000,2,31.5864,31.1388
20.100,2,32.8217,32.7576
20.200,2,22.8833,9.3922
20.300,2,17.9585,6.2043
20.400,2,18.3765,6.8923
20.500,2,21.6242,10.3897
20.600,2,18.9560,10.0748
20.700,2,20.9810,7.2381
20.800,2,22.5618,10.8497
20.900,2,22.8237,11.0063
21.000,2,26.0810,17.7548
21.100,2,22.8650,10.2314
21.200,2,21.1711,6.6167
21.300,2,18.2822,7.1845
21.400,2,22.9650,11.8248
21.500,2,22.1687,11.4962
21.600,2,25.4831,10.7741
21.700,2,22.7838,12.3468
21.800,2,22.4736,12.5256
21.900,2,22.1055,7.3965
22.000,2,24.8566,12.8912
22.100,2,23.5261,13.2585
22.200,2,25.3962,16.9036
22.700,2,24.5883,6.3175
23.200,2,25.0711,19.2617
23.700,2,23.7776,12.6405
24.200,2,32.1213,25.9851
25.700,2,24.5680,8.4346
26.200,2,24.2334,17.4027
29.700,2,23.0916,6.5059
30.200,2,16.9902,16.9902
37.700,2,14.2761,7.3610
